d3mIndex,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
851,852,25,1,1,1,0,199,119,119,139,131.0,401.5,106.3673,13.7931,32.596,119,119.0,0,0,0,0,0.0896,0.1951,0.0204,7,8,3,
861,862,26,1,1,1,0,99,259,259,179,81.0586,90.31200000000001,93.3809,40.302,45.0111,259,259.0,0,0,0,0,0.1039,0.1339,0.0661,5,5,1,
869,870,26,1,1,1,1,199,119,119,80,61.6786,266.6519,101.0445,84.8366,89.9444,119,119.0,0,0,0,0,0.1339,0.1339,0.0304,6,9,1,
873,874,26,1,1,1,1,199,119,119,80,682.0066,0.0,665.0271,11.1018,7.0178,338,338.0,0,0,0,0,0.5124,0.5124,0.0863,6,9,1,
880,881,27,1,1,1,0,119,179,179,139,90.8983,164.0732,80.9506,35.4013,32.249,179,179.0,1,438,0,777,0.1294,0.1469,0.0417,4,1,3,
890,891,27,1,1,1,0,199,139,139,159,60.2702,55.3173,120.0167,66.8225,69.5881,139,139.0,0,0,1,139,0.1054,0.5964,0.0324,3,7,1,
894,895,27,1,1,1,0,119,139,139,119,176.5857,75.3741,175.0457,15.5081,13.4629,139,139.0,1,358,0,0,0.0859,0.0859,0.0324,4,10,4,
896,897,27,1,1,1,1,99,99,99,119,289.6727,0.0,338.0725,50.0625,46.6315,239,239.0,0,0,0,239,0.5964,0.5964,0.0557,4,10,1,
908,909,28,1,1,1,0,99,119,119,80,150.2065,519.0323,18.7883,124.904,136.4441,119,119.0,0,0,0,0,0.1259,0.1529,0.0127,9,10,2,
910,911,28,1,1,1,0,80,258,258,99,189.19099999999997,203.81,60.1332,124.0161,102.0441,258,258.0,0,0,0,0,0.1464,0.1529,0.0276,9,10,8,
912,913,28,1,1,1,0,99,119,119,139,95.7079,140.4724,191.6377,122.5163,127.54799999999999,119,119.0,0,0,0,0,0.1529,0.0924,0.0127,7,8,6,
923,924,28,1,1,0,1,139,119,119,239,165.0068,427.3585,157.5373,11.0114,26.2393,119,119.0,0,0,0,0,0.0819,0.0954,0.0127,8,4,3,
925,926,28,1,1,0,1,239,258,258,298,219.4203,138.5009,188.5206,32.2684,42.8515,258,258.0,1,3897,0,0,0.0314,0.0954,0.0276,8,4,8,
926,927,28,1,1,0,1,119,239,239,258,138.5009,217.1555,265.0019,133.803,140.7276,298,298.0,0,0,0,298,0.0264,0.0954,0.0319,8,4,6,
932,933,28,1,1,0,1,298,179,179,278,168.2974,224.0022,125.7816,42.003,38.7621,139,139.0,1,576,0,636,0.0764,0.0814,0.0149,7,2,3,
933,934,28,2,2,0,0,139,199,398,219,224.0022,220.0142,200.0,25.1098,130.1384,398,199.0,1,219,0,796,0.0814,0.0814,0.0426,7,2,5,
945,946,29,1,1,1,0,199,159,159,119,220.0528,106.0389,279.3081,66.1154,66.7533,159,159.0,0,0,0,0,0.1394,0.2099,0.0544,3,6,1,
948,949,29,1,1,1,0,80,80,80,179,143.0638,99.363,125.3555,24.6221,12.0416,80,80.0,0,0,0,0,0.1764,0.2059,0.0274,5,9,2,
961,962,30,1,1,1,1,497,298,298,119,246.7919,241.2494,167.5858,87.1321,85.6519,298,298.0,1,934,0,0,0.0309,0.2074,0.0306,7,1,2,
963,964,30,1,1,1,0,119,139,139,139,238.7179,725.1,133.4166,110.1556,100.6007,139,139.0,0,0,0,0,0.0529,0.2094,0.0143,7,1,6,
980,981,30,1,1,1,0,179,258,258,139,84.8896,367.1597,87.0919,79.6571,79.4292,239,239.0,2,796,0,0,0.0774,0.1174,0.0245,5,3,1,
990,991,30,1,1,0,0,119,239,239,199,203.6916,511.4834,174.0029,40.942,39.0032,239,239.0,0,0,1,0,0.0954,0.0989,0.0245,4,2,4,
996,997,30,1,1,0,0,278,159,159,179,132.0606,137.5354,67.0671,68.0018,67.9577,159,159.0,0,0,0,0,0.0989,0.0764,0.0163,5,6,2,
998,999,30,1,1,0,1,179,179,179,80,161.1118,172.3231,184.2715,17.3925,35.4189,179,179.0,1,597,1,696,0.0864,0.1279,0.0184,4,7,2,
1012,1013,31,1,1,1,0,179,119,119,199,117.6287,231.2407,104.0865,9.8995,12.0208,119,119.0,0,0,0,0,0.0534,0.0329,0.0102,5,4,4,
1013,1014,31,1,1,1,1,119,199,199,239,231.2407,142.4114,307.5614,90.8639,93.5361,199,199.0,1,955,1,199,0.0329,0.1294,0.0171,4,5,1,
1021,1022,31,3,3,1,1,258,99,377,80,55.5788,113.0597,93.3488,68.09,78.9589,377,125.6667,2,5747,1,855,0.1429,0.1254,0.0323,6,10,1,
1022,1023,31,1,1,0,1,139,80,80,139,113.0597,168.3627,135.4179,31.3209,13.9463,80,80.0,0,0,0,0,0.1289,0.1254,0.0069,5,9,3,
1025,1026,31,1,1,1,1,338,159,159,159,231.6948,279.6788,184.22,48.5644,61.5833,159,159.0,0,0,0,0,0.1009,0.1254,0.0136,5,1,3,
1035,1036,31,1,1,1,0,278,298,298,179,53.2259,117.8346,101.9657,66.5169,73.6817,219,219.0,1,3619,0,477,0.1189,0.1359,0.0188,5,4,1,
1040,1041,31,1,1,1,1,119,199,199,239,132.5009,99.6519,187.0027,54.0833,55.0023,199,199.0,1,955,1,199,0.0984,0.2389,0.0171,4,5,1,
1050,1051,31,1,3,1,1,258,99,377,80,486.2782,338.1335,548.3293,63.2475,69.8033,278,278.0,2,5747,1,855,0.1319,0.3684,0.0238,6,10,1,
1055,1056,31,2,1,0,0,139,239,239,179,79.5016,299.2825,12.0416,61.0512,215.5006,218,109.0,1,3599,0,218,0.1934,0.4949,0.0187,5,3,4,
1061,1062,32,1,1,1,0,179,179,179,258,142.9021,241.5186,210.1904,74.2462,84.2511,179,179.0,0,0,0,0,0.0834,0.1034,0.0543,4,2,1,
1065,1066,32,1,1,1,0,159,239,239,139,211.5095,152.4508,71.4493,140.1749,151.5726,239,239.0,0,0,0,0,0.1034,0.1034,0.0724,6,3,2,
1066,1067,32,1,1,1,0,239,139,139,199,152.4508,358.8109,96.5194,53.0094,43.6835,139,139.0,0,0,0,0,0.1034,0.0854,0.0421,6,3,3,
1076,1077,33,2,2,1,1,99,119,258,139,384.9692,149.7707,430.9304,94.41,81.9954,258,129.0,1,80,0,438,0.1794,0.1929,0.0338,7,10,1,
1079,1080,33,1,1,1,0,139,139,139,199,182.8018,324.0096,166.5893,20.5913,20.0062,139,139.0,0,0,0,199,0.1634,0.1929,0.0182,7,10,5,
1103,1104,33,1,1,1,0,199,199,199,179,175.5007,178.7659,158.1139,21.5523,13.2004,199,199.0,0,0,0,796,0.0079,0.1819,0.0261,5,2,3,
1109,1110,33,1,1,0,1,239,139,139,139,111.6121,144.5701,118.0678,9.8615,19.2094,139,139.0,1,139,1,834,0.1819,0.1819,0.0182,7,1,3,
1111,1112,33,1,1,1,1,239,119,119,99,742.8879,139.23,720.3811,37.977,28.2179,119,119.0,0,0,0,476,0.1819,0.1819,0.0156,8,9,1,
1112,1113,33,2,2,1,1,99,119,258,139,139.23,0.0,84.5044,60.5083,91.1373,219,109.5,1,80,0,438,0.1819,0.1819,0.0287,7,10,1,
1116,1117,34,1,1,1,0,139,159,159,239,37.0135,94.5423,103.0437,62.2133,64.5,159,159.0,0,0,1,159,0.1258,0.3018,0.0206,7,1,1,
1117,1118,34,1,1,1,0,99,139,139,159,94.5423,176.0178,33.2415,67.4685,68.1561,239,239.0,1,398,0,239,0.1258,0.3158,0.0309,7,1,2,
1118,1119,34,1,1,1,0,239,119,119,139,176.0178,106.8,104.1729,66.7083,60.731,119,119.0,0,0,0,0,0.1398,0.3158,0.0154,7,1,4,
1120,1121,34,1,1,1,1,139,318,318,298,369.041,179.2519,438.6342,78.5398,85.9724,318,318.0,0,0,0,0,0.1883,0.3158,0.0411,4,2,1,
1123,1124,34,1,1,1,0,259,219,219,219,104.1369,384.1774,38.0789,64.0956,70.7831,219,219.0,0,0,1,0,0.3158,0.2948,0.0283,4,2,4,
1124,1125,34,1,1,0,1,219,219,219,179,384.1774,59.7369,471.7213,94.0213,95.2733,219,219.0,1,755,0,0,0.3158,0.2948,0.0283,5,3,1,
1126,1127,34,1,1,1,0,179,139,139,238,316.611,270.9142,278.7436,39.4271,34.6771,139,139.0,0,0,0,0,0.2553,0.2948,0.018000000000000002,3,5,2,
1127,1128,34,1,1,1,1,139,318,318,298,270.9142,56.8001,328.9331,77.8781,88.9621,238,238.0,0,0,0,0,0.2948,0.2948,0.0308,4,2,1,
1130,1131,34,3,3,0,1,298,80,319,219,75.1798,96.6049,92.6337,39.702,128.3793,319,106.3333,0,0,0,0,0.2948,0.2848,0.0412,3,5,1,
1131,1132,34,1,1,1,0,159,219,219,298,96.6049,127.54799999999999,153.1698,66.2288,67.487,219,219.0,0,0,0,0,0.2563,0.3418,0.0283,3,6,1,
1136,1137,34,4,4,1,0,80,179,676,139,139.5609,190.0007,210.7937,94.8591,43.8321,676,169.0,0,0,1,0,0.3893,0.3893,0.0874,4,9,1,
1137,1138,34,1,1,1,1,139,139,139,179,190.0007,101.6526,67.7422,120.7994,123.0041,139,139.0,1,258,1,278,0.3893,0.3803,0.018000000000000002,4,9,2,
1138,1139,34,2,2,1,0,139,179,259,139,101.6526,224.831,79.2275,28.9698,30.4385,259,129.5,0,0,0,0,0.3803,0.3508,0.0335,4,9,4,
1160,1161,35,2,2,1,0,199,139,219,80,115.0761,149.8332,74.3303,46.543,52.0216,219,109.5,0,0,0,0,0.3528,0.4623,0.0457,4,6,2,
1161,1162,35,2,2,1,0,80,80,319,119,149.8332,77.1767,193.644,41.2704,52.5,319,159.5,0,0,0,0,0.3843,0.4623,0.0666,7,7,1,
1163,1164,35,1,1,1,0,99,119,119,338,39.6138,85.0368,76.2168,61.9879,56.5685,119,119.0,0,0,0,0,0.3843,0.4623,0.0248,4,9,1,
1172,1173,36,1,1,1,0,139,239,239,199,347.5245,153.2359,305.9837,44.1192,41.9672,239,239.0,0,0,0,0,0.0223,0.0643,0.0986,8,5,5,
1175,1176,36,1,1,1,0,139,119,119,298,186.6039,81.0015,286.0017,130.5077,124.6154,119,119.0,0,0,0,0,0.0383,0.3568,0.0491,7,2,1,
1178,1179,36,1,1,0,1,239,199,199,139,129.0039,133.66,89.6772,42.9796,53.0118,99,99.0,1,794,0,0,0.0643,0.3568,0.0408,5,3,3,
1180,1181,36,2,2,0,0,298,219,378,179,166.1001,0.0,105.3803,47.0239,79.3552,378,189.0,0,0,0,0,0.3568,0.3373,0.1559,5,3,5,
1185,1186,37,1,1,1,1,159,139,139,99,93.5855,232.8626,96.2133,68.9638,69.464,139,139.0,0,0,0,139,-0.0422,0.0188,0.0172,7,1,1,
1195,1196,37,1,1,1,0,179,139,139,258,143.5035,558.9387,108.8531,40.1404,37.8715,139,139.0,0,0,0,0,-0.0232,0.1803,0.0172,8,6,7,
1209,1210,37,1,1,1,0,139,80,80,179,114.7563,145.8364,48.0521,76.2512,99.791,80,80.0,0,0,1,0,0.1613,0.1208,0.0099,9,9,8,
1227,1228,38,5,5,1,0,219,80,974,159,163.1885,551.8066,66.1287,102.01100000000001,143.8967,974,194.8,0,0,0,0,0.1238,0.1238,0.1494,4,3,4,
1228,1229,38,1,1,1,1,199,159,159,298,551.8066,84.5237,614.4729,62.5,69.3271,159,159.0,0,0,0,0,0.1238,0.0418,0.0244,4,6,1,
1233,1234,38,1,1,0,1,179,219,219,159,91.5874,354.9412,30.2655,59.5399,50.7174,219,219.0,0,0,0,0,0.0123,0.3878,0.0336,4,6,4,
1239,1240,38,1,2,1,1,278,99,199,219,595.0011,0.0,578.8851,15.4029,8.0623,179,179.0,0,0,0,0,0.1693,0.1693,0.0275,4,3,2,
1243,1244,39,1,1,0,1,99,139,139,119,198.4452,69.8033,189.1719,28.2931,23.0054,139,139.0,1,2342,0,238,0.0197,0.1592,0.05,3,4,3,
1244,1245,39,2,2,0,1,139,119,218,238,69.8033,141.9947,146.3284,77.6418,61.0184,218,109.0,0,0,1,218,0.1007,0.1592,0.0784,3,4,2,
1245,1246,39,1,1,0,1,99,139,139,119,141.9947,255.5117,66.3702,77.719,63.3482,238,238.0,1,2342,0,238,0.1592,0.1592,0.0856,3,4,3,
1247,1248,39,1,1,1,0,179,119,119,139,143.5862,89.3826,53.2259,94.7589,97.58200000000001,119,119.0,0,0,0,119,0.1592,0.3402,0.0428,5,2,2,
1249,1250,39,1,1,0,1,139,139,139,99,247.6812,247.601,203.7891,68.5292,69.7011,139,139.0,0,0,0,139,0.1527,0.3402,0.05,5,2,3,
1253,1254,39,3,3,0,1,99,258,516,278,106.6607,0.0,47.0425,65.0865,53.6004,516,172.0,0,0,0,516,0.3402,0.3402,0.1857,4,1,4,
1258,1259,40,1,1,1,0,219,298,298,99,256.5955,172.5007,254.4661,59.5756,71.35300000000002,298,298.0,0,0,0,0,0.2087,0.1187,0.0857,7,1,1,
1259,1260,40,2,2,1,0,298,99,198,199,172.5007,105.5107,109.1146,66.83,70.0179,198,99.0,0,0,0,0,0.2087,0.1187,0.057,7,1,2,
1262,1263,40,1,1,1,0,99,258,258,119,463.2043,92.5662,521.5515,58.8218,56.5685,258,258.0,0,0,0,0,0.1187,0.1127,0.0742,7,3,1,
1263,1264,40,2,2,1,0,258,119,258,457,92.5662,166.4332,32.573,57.6758,49.5631,258,129.0,0,0,0,0,0.1127,0.1247,0.0742,7,3,2,
1267,1268,40,3,3,0,0,179,139,338,159,106.7942,118.7539,21.3776,85.9098,147.0799,338,112.6667,0,0,0,0,0.0727,0.4262,0.0972,6,4,4,
1269,1270,40,2,2,0,0,159,99,238,139,141.9621,0.0,15.0333,131.5238,239.1511,238,119.0,0,0,1,0,0.4262,0.1247,0.0685,6,4,6,
1270,1271,40,1,1,0,1,80,219,219,298,668.5479,0.0,706.102,40.0562,42.5,139,139.0,0,0,0,0,0.4262,0.4262,0.04,6,4,2,
1291,1292,41,1,1,0,1,139,99,99,278,252.292,212.8673,255.83,8.0623,10.3078,99,99.0,1,377,0,0,0.3377,0.3222,0.0105,5,9,3,
1298,1299,41,4,4,0,0,219,99,437,179,109.9022,86.0058,27.0185,80.6381,198.6133,437,109.25,0,0,0,0,0.3222,0.2352,0.0465,4,10,3,
1299,1300,41,1,1,0,0,139,179,179,80,86.0058,192.9378,23.3452,69.0959,63.5649,179,179.0,0,0,0,0,0.2747,0.2352,0.019,4,10,4,
1300,1301,41,2,2,0,1,179,80,179,139,192.9378,256.9012,181.4663,86.4783,87.2812,179,89.5,0,0,0,119,0.2202,0.2352,0.019,6,8,4,
1303,1304,41,2,2,0,0,119,100,279,119,506.5385,113.1923,530.6647,58.1743,113.2751,279,139.5,0,0,0,279,0.2352,0.2352,0.0297,7,2,3,
1307,1308,41,1,1,0,0,219,159,159,139,191.2126,440.1548,108.3374,91.214,79.9156,159,159.0,0,0,0,159,0.1837,0.2202,0.0169,6,1,6,
1308,1309,41,2,2,0,0,159,139,238,179,440.1548,236.0763,460.9902,97.5,86.5231,238,119.0,0,0,0,636,0.2202,0.2137,0.0253,8,6,5,
1309,1310,41,1,1,0,0,99,179,179,179,236.0763,797.0903,220.2748,16.3783,16.6883,179,179.0,1,1470,0,457,0.2202,0.2137,0.019,8,6,8,
1317,1318,42,1,1,1,0,0,99,99,239,0.0,996.452,0.0,415.7193,418.5024,99,99.0,0,0,1,0,-0.0013,0.1102,0.0106,6,4,6,
1320,1321,42,1,1,1,1,99,239,239,139,198.1338,192.5104,209.2964,67.5,76.9025,179,179.0,0,0,0,0,0.0657,0.1102,0.0191,4,3,1,
1321,1322,42,3,3,0,1,179,80,338,179,192.5104,127.8329,113.7453,86.8058,177.4218,338,112.6667,0,0,0,0,0.1102,0.1102,0.036000000000000004,4,3,2,
1329,1330,42,1,1,1,0,219,179,179,179,291.0348,99.5013,230.3758,79.237,89.1572,179,179.0,0,0,0,0,0.0837,0.0767,0.0191,9,2,5,
1332,1333,42,1,1,0,0,80,179,179,239,751.6465,31.504,752.0645,4.6098,15.5242,179,179.0,1,239,0,179,0.0272,0.0767,0.0191,6,1,2,
1338,1339,42,1,1,0,1,139,139,139,139,49.0026,208.8043,53.9351,10.6888,24.1661,139,139.0,0,0,0,0,0.0632,0.1267,0.0148,6,5,2,
1345,1346,42,1,1,1,1,179,139,139,99,110.2384,211.16400000000002,110.2769,40.9542,49.8197,139,139.0,2,1412,0,0,0.1267,0.1567,0.0148,5,7,1,
1353,1354,42,1,1,1,0,80,179,179,139,881.0817,120.3007,989.0005,108.0417,117.51700000000001,199,199.0,0,0,1,199,0.1567,0.1427,0.0212,6,6,1,
1355,1356,42,1,1,1,0,219,99,99,80,66.7308,225.2521,89.4986,44.0114,67.4036,99,99.0,0,0,0,0,0.0007,0.2482,0.0106,7,8,1,
1362,1363,42,1,1,1,1,99,159,159,119,427.7528,151.514,472.4669,52.6617,43.2464,159,159.0,0,0,0,238,0.2482,0.8872,0.0169,7,10,1,
1365,1366,42,1,1,1,0,119,179,179,119,113.8036,375.2416,77.02600000000002,45.2769,44.5982,179,179.0,0,0,1,0,0.2042,0.2042,0.0191,7,10,6,
1373,1374,43,2,1,1,1,139,119,119,199,60.6012,124.3262,141.8238,110.1681,76.6437,358,179.0,0,0,0,477,0.0372,0.0467,0.0296,6,3,1,
1377,1378,43,1,1,0,1,179,159,159,139,92.9368,237.5132,127.1417,42.0862,39.702,159,159.0,0,0,1,159,0.0467,0.0467,0.0132,6,3,5,
1385,1386,43,1,2,0,1,99,139,278,99,232.72299999999998,89.1866,76.0592,214.9011,217.9186,139,139.0,0,0,0,199,-0.0098,0.0622,0.0115,9,4,2,
1388,1389,43,1,1,0,0,219,99,99,238,79.1991,148.5034,38.833,52.2733,69.3181,99,99.0,1,199,0,0,0.0262,0.1037,0.0082,9,4,5,
1392,1393,43,1,1,0,1,99,179,179,119,125.7945,103.5809,51.6236,75.3077,71.6886,179,179.0,2,1074,1,1332,0.0622,0.2587,0.0148,5,5,4,
1412,1413,43,1,1,0,1,139,139,139,99,158.7931,139.0225,106.5692,79.8827,61.131,139,139.0,0,0,0,0,0.2327,0.1332,0.0115,7,1,3,
1414,1415,43,1,1,0,1,99,199,199,80,240.6741,669.6501,187.4513,62.6777,66.7271,199,199.0,1,179,0,0,0.2327,0.1332,0.0165,7,1,7,
1417,1418,43,1,1,0,0,139,119,119,219,123.0498,228.0197,44.9444,83.2541,91.0124,119,119.0,0,0,0,0,0.0912,0.1332,0.0098,9,4,3,
1422,1423,43,1,1,0,0,179,99,99,119,363.1202,147.4491,316.0142,57.4826,52.0024,99,99.0,2,1790,0,139,0.0807,0.4827,0.0082,5,5,5,
1433,1434,44,1,1,1,0,139,199,199,199,140.89,50.04,78.032,69.4262,87.1966,199,199.0,0,0,1,477,0.1446,0.1921,0.0133,5,1,4,
1444,1445,44,1,1,1,1,119,219,219,139,87.5857,129.5531,34.9857,69.9732,75.8024,219,219.0,0,0,1,1054,0.2496,0.3616,0.0147,8,8,6,
1445,1446,44,1,1,1,1,219,139,139,99,129.5531,108.417,66.8506,71.5681,83.2166,139,139.0,2,656,0,676,0.2496,0.3616,0.0093,8,8,7,
1449,1450,44,1,1,1,1,179,99,99,139,140.5569,632.3008,275.3471,133.4476,122.17299999999999,99,99.0,1,436,0,556,0.2371,0.3776,0.0066,6,9,4,
1454,1455,44,1,1,1,0,80,80,80,80,150.7987,65.7742,139.1761,40.8167,39.2588,80,80.0,1,179,1,99,0.3776,0.2966,0.0054,8,10,7,
1455,1456,44,1,1,1,0,80,80,80,99,65.7742,135.5701,102.2008,46.7172,47.3973,80,80.0,0,0,1,80,0.3776,0.2966,0.0054,8,10,6,
1456,1457,44,1,1,1,0,80,80,80,80,135.5701,155.9623,50.2096,100.206,108.462,99,99.0,1,179,1,99,0.2966,0.2966,0.0066,8,10,7,
1461,1462,44,2,2,0,1,139,139,258,239,286.5349,156.7586,295.3574,79.0253,49.5631,258,129.0,1,5169,0,1530,0.0916,0.0161,0.0173,6,7,2,
1477,1478,44,1,1,0,0,139,139,139,139,132.1855,103.4517,61.2944,73.1095,71.5,139,139.0,0,0,1,556,0.1681,0.2366,0.0093,8,4,2,
1480,1481,44,1,1,1,1,99,139,139,99,118.42299999999999,108.9036,123.1787,5.2202,35.7946,258,258.0,0,0,1,1032,0.2366,0.2366,0.0173,5,6,1,
1489,1490,44,1,1,1,1,219,139,139,99,129.5473,169.0067,40.7185,94.3001,101.1496,298,298.0,2,656,0,676,0.1906,0.8481,0.02,8,8,7,
1490,1491,44,1,1,1,1,119,219,219,139,169.0067,560.9503,220.8189,57.6585,64.3817,80,80.0,0,0,1,1054,0.1906,0.8481,0.0054,8,8,6,
1493,1494,44,1,1,0,1,139,278,278,99,160.1312,76.7626,83.1986,76.6632,74.5939,278,278.0,0,0,0,556,0.2486,0.8481,0.0186,6,9,5,
1499,1500,45,1,1,1,0,179,139,139,179,106.0248,133.1841,91.7061,54.9477,39.4271,139,139.0,0,0,0,0,0.1601,0.1741,0.0219,8,9,1,
1510,1511,45,1,1,1,1,0,219,219,99,92.3147,218.3169,128.8875,38.8973,37.0203,139,139.0,1,258,0,994,0.0001,0.0686,0.0219,5,6,1,
1513,1514,45,1,1,1,1,0,219,219,99,153.7335,292.2499,221.7205,68.4105,55.8032,239,239.0,1,258,0,994,0.0606,0.0686,0.0377,5,6,1,
1516,1517,45,1,1,0,1,139,179,179,99,159.5188,219.8551,137.3062,64.2067,67.6794,179,179.0,0,0,0,358,0.0686,0.0766,0.0282,5,1,2,
1525,1526,46,1,1,1,0,0,99,99,139,0.0,344.8279,0.0,54.5894,61.0921,99,99.0,0,0,0,0,0.1356,0.1926,0.0254,7,4,3,
1527,1528,46,1,1,1,1,139,179,179,179,67.309,80.025,101.2571,46.3276,48.9311,179,179.0,0,0,0,0,0.1556,0.1926,0.046,5,6,1,
1540,1541,46,1,1,1,1,80,219,219,99,497.0362,99.7296,500.6046,57.5348,52.5595,219,219.0,1,714,0,0,0.1411,0.5936,0.0563,7,1,2,
1542,1543,46,1,1,1,1,99,139,139,179,848.7744,32.1403,464.4276,1093.1255,61.3942,99,99.0,0,0,0,0,0.1411,0.5936,0.0254,4,7,1,
1546,1547,46,1,1,0,1,139,139,139,99,57.9763,118.2582,37.2156,49.2164,43.4626,139,139.0,0,0,0,0,0.3311,0.3311,0.0357,7,1,3,
1555,1556,47,1,1,1,0,99,179,179,139,64.4748,163.0598,108.7796,55.1951,62.46,179,179.0,0,0,1,1154,0.2081,0.0761,0.0221,6,5,1,
1560,1561,47,1,2,1,0,199,99,198,179,508.5199,53.0377,529.0038,15.5322,32.5576,80,80.0,2,1094,0,1312,0.0761,0.0841,0.0099,6,5,2,
1563,1564,47,1,1,1,0,99,159,159,199,98.0319,342.7922,65.3758,40.3113,36.5,139,139.0,0,0,1,417,0.0631,0.1426,0.0172,6,5,3,
1565,1566,47,1,1,1,0,159,219,219,179,143.5871,133.1362,122.8007,32.596,36.3662,219,219.0,0,0,0,0,0.0841,0.2206,0.0271,6,6,2,
1567,1568,47,1,1,1,0,179,119,119,159,108.2243,124.3483,214.7859,128.0156,134.5335,119,119.0,0,0,0,0,0.0451,0.2206,0.0147,5,7,2,
1571,1572,47,1,1,1,0,258,119,119,119,78.5828,113.3181,76.5572,54.8293,38.9423,119,119.0,0,0,0,0,0.1426,0.2206,0.0147,5,9,1,
1572,1573,47,1,1,1,0,119,119,119,139,113.3181,157.7862,96.6488,83.0452,87.4757,119,119.0,0,0,0,0,0.1426,0.2206,0.0147,7,10,1,
1576,1577,47,2,2,1,1,99,139,278,179,682.6377,42.8544,681.9186,79.4292,55.7001,278,139.0,1,1790,1,557,-0.0124,0.0651,0.0344,7,1,6,
1583,1584,47,2,2,0,1,119,278,576,0,816.5323,0.0,816.1201,63.1981,108.4528,576,288.0,0,0,0,576,0.1231,0.0291,0.0712,7,1,2,
1590,1591,48,1,1,1,0,139,199,199,219,130.0471,472.6957,120.2664,6.0,11.5109,199,199.0,0,0,0,0,0.2446,0.2496,0.0409,7,7,5,
1591,1592,48,1,1,1,1,99,139,139,139,472.6957,84.5237,539.4238,73.282,86.764,219,219.0,0,0,0,0,0.2496,0.2496,0.045,6,8,1,
1596,1597,48,1,1,1,0,119,139,139,99,98.9103,910.9391,46.0652,78.9636,76.4232,119,119.0,1,2960,0,119,0.0376,0.0376,0.0244,7,10,3,
1600,1601,48,1,1,1,0,159,358,358,119,275.4946,540.8597,192.8549,107.287,105.3233,358,358.0,0,0,0,358,0.0296,0.1176,0.0735,6,1,5,
1602,1603,48,1,1,0,1,119,179,179,139,101.2089,44.2634,143.8923,58.7963,62.55,179,179.0,0,0,0,179,0.0086,0.1176,0.0368,8,3,1,
1611,1612,49,1,1,1,0,139,139,139,159,60.6486,131.1268,45.1885,28.5044,16.2788,139,139.0,0,0,0,0,0.0731,0.0831,0.038,5,7,3,
1615,1616,49,1,1,1,1,159,179,179,99,96.6049,130.9236,145.5816,53.4439,35.171,179,179.0,1,198,1,417,0.0831,0.1091,0.0489,7,8,1,
1620,1621,49,1,1,1,0,239,199,199,199,39.9625,59.5525,52.2398,34.0,36.2112,199,199.0,1,199,1,398,0.0936,0.6206,0.0544,7,2,2,
1626,1627,50,1,1,1,0,139,139,139,179,186.78400000000002,75.738,238.4785,61.2883,43.2695,139,139.0,0,0,0,0,0.0716,0.1031,0.0318,5,3,2,
1630,1631,50,1,1,1,0,99,219,219,318,145.994,151.4001,102.4207,48.585,38.4708,219,219.0,0,0,0,0,0.0446,0.1491,0.0501,4,6,2,
1631,1632,50,1,1,1,0,219,318,318,119,151.4001,200.4507,82.3772,69.1231,81.5414,318,318.0,0,0,0,0,0.0446,0.1491,0.0727,4,6,3,
1632,1633,50,1,1,1,0,318,119,119,99,200.4507,474.5432,123.9677,84.4304,78.7353,119,119.0,0,0,0,0,0.0591,0.2126,0.0272,4,6,4,
1642,1643,50,1,1,1,0,219,159,159,239,207.2981,194.6645,361.2478,166.6208,149.9483,159,159.0,1,517,0,159,0.2126,0.6131,0.0364,5,1,2,
1646,1647,51,1,1,1,1,0,119,119,119,0.0,161.5,0.0,162.5561,160.5218,119,119.0,0,0,0,0,-0.0019,0.1286,0.0534,7,3,2,
1647,1648,51,1,1,1,0,119,119,119,219,161.5,103.7654,210.7748,64.6375,53.1154,119,119.0,0,0,0,0,-0.0019,0.1286,0.0534,6,4,2,
1664,1665,52,1,2,1,1,0,139,238,99,315.3336,169.3576,357.4353,51.2884,48.3037,199,199.0,0,0,1,497,0.1171,0.1371,0.0175,10,4,1,
1667,1668,52,1,1,0,0,139,219,219,159,224.1082,108.4735,173.4878,63.0575,78.721,219,219.0,0,0,0,0,0.0571,0.2636,0.0192,10,4,5,
1668,1669,52,1,1,0,0,219,159,159,258,108.4735,212.5288,86.977,25.5441,27.9508,159,159.0,0,0,0,0,0.0571,0.2636,0.013999999999999999,10,4,6,
1675,1676,52,3,1,1,1,179,278,278,159,257.0146,122.3162,218.2773,109.46799999999999,104.1981,497,165.6667,0,0,0,0,0.2636,0.1986,0.0436,7,5,1,
1681,1682,52,1,1,1,1,119,258,258,119,129.3136,98.6116,89.56,46.9574,67.2625,258,258.0,0,0,0,0,0.1986,0.0766,0.0227,5,8,2,
1684,1685,52,1,1,0,1,139,159,159,179,198.142,848.0908,104.8094,91.9959,83.182,159,159.0,2,6001,0,0,0.0351,0.0766,0.013999999999999999,4,10,2,
1687,1688,52,1,2,1,1,99,99,179,199,142.0088,236.24400000000003,228.7291,88.806,81.7267,179,179.0,2,5566,0,298,0.0766,0.1696,0.0157,6,1,1,
