d3mIndex,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
803,7.0,1.0,1.0,1.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4.0,0.0,1.0,0.0,5.0,6.0,9.0,7.0,1.0,
807,101.0,17.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,
816,12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8.0,0.0,2.0,0.0,11.0,12.0,26.0,19.0,7.0,
818,44.0,12.0,10.0,9.0,154.0,860.08,0.04,27.5,31.28,23652.32,0.29,1314.02,33.0,5.0,4.0,0.0,22.0,26.0,89.0,65.0,23.0,
822,228.0,31.0,16.0,24.0,866.0,5741.02,0.02,66.45,86.4,381495.01,1.91,21194.17,171.0,31.0,21.0,3.0,28.0,71.0,529.0,337.0,61.0,
824,118.0,14.0,4.0,13.0,452.0,2797.8,0.03,30.66,91.25,85782.57,0.93,4765.7,108.0,1.0,6.0,0.0,17.0,56.0,250.0,202.0,27.0,
825,20.0,2.0,1.0,2.0,59.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,15.0,0.0,1.0,0.0,12.0,19.0,36.0,23.0,3.0,
835,12.0,4.0,1.0,2.0,49.0,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,8.0,0.0,2.0,0.0,12.0,12.0,28.0,21.0,7.0,
843,8.0,2.0,1.0,2.0,17.0,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6.0,0.0,0.0,0.0,7.0,7.0,10.0,7.0,3.0,
845,47.0,9.0,1.0,7.0,147.0,816.52,0.04,27.72,29.46,22634.06,0.27,1257.45,33.0,3.0,7.0,2.0,22.0,25.0,84.0,63.0,17.0,
846,38.0,3.0,1.0,3.0,102.0,539.11,0.09,11.75,45.88,6334.55,0.18,351.92,27.0,6.0,5.0,0.0,13.0,26.0,55.0,47.0,5.0,
850,71.0,6.0,1.0,5.0,193.0,1198.42,0.08,13.1,91.46,15703.49,0.4,872.42,44.0,20.0,7.0,0.0,16.0,58.0,98.0,95.0,11.0,
853,11.0,3.0,1.0,3.0,36.0,160.54,0.12,8.4,19.11,1348.53,0.05,74.92,9.0,0.0,0.0,0.0,12.0,10.0,22.0,14.0,5.0,
855,63.0,13.0,11.0,8.0,161.0,868.16,0.05,18.89,45.96,16398.64,0.29,911.04,54.0,0.0,7.0,0.0,15.0,27.0,93.0,68.0,25.0,
856,25.0,5.0,4.0,2.0,65.0,322.02,0.07,14.54,22.15,4681.72,0.11,260.1,18.0,1.0,4.0,0.0,18.0,13.0,44.0,21.0,9.0,
872,10.0,2.0,1.0,2.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,7.0,0.0,1.0,0.0,6.0,4.0,10.0,4.0,3.0,
874,8.0,1.0,1.0,1.0,13.0,43.19,0.4,2.5,17.27,107.96,0.01,6.0,4.0,0.0,2.0,0.0,5.0,5.0,8.0,5.0,1.0,
876,35.0,9.0,1.0,6.0,93.0,501.49,0.08,12.58,39.86,6308.69,0.17,350.48,32.0,0.0,1.0,0.0,17.0,25.0,56.0,37.0,15.0,
894,62.0,11.0,7.0,7.0,225.0,1306.65,0.03,29.84,43.79,38988.89,0.44,2166.05,48.0,0.0,12.0,0.0,25.0,31.0,151.0,74.0,21.0,
900,54.0,11.0,10.0,4.0,136.0,742.48,0.04,26.48,28.04,19659.65,0.25,1092.2,35.0,6.0,3.0,4.0,21.0,23.0,78.0,58.0,21.0,
905,22.0,5.0,1.0,4.0,62.0,276.48,0.06,16.0,17.28,4423.76,0.09,245.76,13.0,0.0,4.0,1.0,11.0,11.0,30.0,32.0,9.0,
907,23.0,6.0,6.0,1.0,36.0,160.54,0.17,5.88,27.28,944.71,0.05,52.48,9.0,4.0,8.0,0.0,9.0,13.0,19.0,17.0,11.0,
919,161.0,25.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,
921,4.0,3.0,3.0,1.0,21.0,84.0,0.13,7.7,10.91,646.8,0.03,35.93,2.0,0.0,0.0,0.0,11.0,5.0,14.0,7.0,5.0,
925,26.0,4.0,3.0,3.0,87.0,438.86,0.08,12.08,36.32,5302.92,0.15,294.61,17.0,0.0,7.0,0.0,15.0,18.0,58.0,29.0,7.0,
929,6.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3.0,0.0,1.0,0.0,6.0,5.0,7.0,5.0,1.0,
936,15.0,3.0,1.0,2.0,46.0,213.62,0.1,10.5,20.34,2242.98,0.07,124.61,10.0,0.0,3.0,0.0,15.0,10.0,32.0,14.0,5.0,
939,34.0,7.0,6.0,3.0,130.0,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27.0,0.0,5.0,0.0,21.0,13.0,94.0,36.0,13.0,
942,82.0,19.0,12.0,13.0,265.0,1624.26,0.05,22.0,73.83,35733.72,0.54,1985.21,65.0,1.0,11.0,1.0,22.0,46.0,171.0,96.0,37.0,
969,20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
975,32.0,3.0,1.0,3.0,97.0,493.48,0.09,10.91,45.24,5383.46,0.16,299.08,23.0,2.0,5.0,0.0,12.0,22.0,57.0,40.0,5.0,
976,24.0,3.0,1.0,3.0,47.0,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,14.0,4.0,4.0,0.0,9.0,12.0,27.0,20.0,5.0,
977,10.0,2.0,1.0,2.0,12.0,38.04,0.25,4.0,9.51,152.16,0.01,8.45,6.0,1.0,1.0,0.0,6.0,3.0,8.0,4.0,3.0,
990,87.0,24.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,
993,19.0,3.0,1.0,1.0,52.0,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,13.0,0.0,4.0,0.0,12.0,13.0,30.0,22.0,5.0,
1005,5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,
1006,19.0,1.0,1.0,1.0,98.0,476.08,0.08,12.22,38.95,5818.78,0.16,323.27,12.0,0.0,3.0,2.0,11.0,18.0,58.0,40.0,1.0,
1011,34.0,7.0,5.0,4.0,119.0,641.69,0.06,17.68,36.29,11345.0,0.21,630.28,26.0,1.0,5.0,0.0,17.0,25.0,67.0,52.0,13.0,
1016,22.0,2.0,1.0,2.0,57.0,274.02,0.1,9.75,28.1,2671.69,0.09,148.43,10.0,6.0,3.0,0.0,12.0,16.0,31.0,26.0,3.0,
1019,20.0,3.0,1.0,2.0,56.0,272.05,0.15,6.84,39.76,1861.37,0.09,103.41,16.0,0.0,2.0,0.0,10.0,19.0,30.0,26.0,5.0,
1030,39.0,6.0,1.0,5.0,138.0,762.25,0.05,20.89,36.48,15925.61,0.25,884.76,35.0,0.0,2.0,0.0,18.0,28.0,73.0,65.0,11.0,
1031,155.0,23.0,8.0,8.0,534.0,3491.91,0.02,54.15,64.48,189081.51,1.16,10504.53,125.0,9.0,21.0,0.0,29.0,64.0,295.0,239.0,45.0,
1032,5.0,1.0,1.0,1.0,11.0,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2.0,1.0,0.0,0.0,7.0,4.0,7.0,4.0,1.0,
1033,10.0,2.0,1.0,2.0,23.0,82.45,0.2,5.0,16.49,412.27,0.03,22.9,7.0,0.0,1.0,0.0,6.0,6.0,13.0,10.0,3.0,
1035,321.0,45.0,18.0,16.0,867.0,5600.33,0.01,101.64,55.1,569205.67,1.87,31622.54,226.0,46.0,37.0,10.0,30.0,58.0,474.0,393.0,89.0,
1036,13.0,1.0,1.0,1.0,27.0,105.49,0.42,2.36,44.63,249.33,0.04,13.85,6.0,2.0,3.0,0.0,4.0,11.0,14.0,13.0,1.0,
1039,14.0,2.0,1.0,1.0,29.0,96.34,0.11,9.33,10.32,899.14,0.03,49.95,6.0,3.0,2.0,0.0,7.0,3.0,21.0,8.0,3.0,
1046,90.0,11.0,7.0,7.0,389.0,2590.04,0.05,18.42,140.64,47699.98,0.86,2650.0,83.0,0.0,7.0,0.0,17.0,84.0,207.0,182.0,21.0,
1047,49.0,9.0,5.0,5.0,164.0,884.34,0.05,19.72,44.84,17439.19,0.29,968.84,39.0,2.0,6.0,0.0,17.0,25.0,106.0,58.0,17.0,
1048,70.0,6.0,1.0,5.0,316.0,1783.46,0.03,33.88,52.64,60427.77,0.59,3357.1,56.0,1.0,7.0,0.0,16.0,33.0,171.0,143.0,11.0,
1063,5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,
1065,48.0,6.0,1.0,6.0,209.0,1035.43,0.04,28.0,36.98,28991.96,0.35,1610.66,37.0,6.0,2.0,1.0,14.0,17.0,141.0,68.0,11.0,
1066,6.0,1.0,1.0,1.0,14.0,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4.0,0.0,0.0,0.0,5.0,6.0,8.0,6.0,1.0,
1071,60.0,14.0,1.0,2.0,124.0,706.85,0.06,15.92,44.4,11252.67,0.24,625.15,36.0,5.0,5.0,12.0,21.0,31.0,77.0,47.0,16.0,
1093,15.0,3.0,1.0,1.0,32.0,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,11.0,0.0,2.0,0.0,11.0,7.0,20.0,12.0,5.0,
1098,39.0,8.0,8.0,6.0,118.0,665.98,0.09,10.69,62.27,7122.23,0.22,395.68,27.0,3.0,7.0,0.0,14.0,36.0,63.0,55.0,15.0,
1102,36.0,15.0,1.0,1.0,93.0,524.88,0.1,10.0,52.49,5248.79,0.17,291.6,34.0,0.0,0.0,0.0,20.0,30.0,63.0,30.0,16.0,
1103,229.0,18.0,12.0,9.0,455.0,2868.22,0.02,40.8,70.3,117023.39,0.96,6501.3,111.0,32.0,84.0,0.0,24.0,55.0,268.0,187.0,35.0,
1104,106.0,8.0,1.0,8.0,252.0,1494.55,0.04,27.64,54.07,41310.78,0.5,2295.04,48.0,19.0,37.0,0.0,22.0,39.0,154.0,98.0,15.0,
1110,17.0,2.0,1.0,2.0,36.0,152.93,0.13,7.78,19.66,1189.42,0.05,66.08,12.0,0.0,3.0,0.0,10.0,9.0,22.0,14.0,3.0,
1116,89.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,
1117,17.0,5.0,3.0,3.0,48.0,230.75,0.05,18.9,12.21,4361.23,0.08,242.29,12.0,0.0,3.0,0.0,18.0,10.0,27.0,21.0,9.0,
1127,19.0,2.0,1.0,2.0,28.0,112.0,0.15,6.5,17.23,728.0,0.04,40.44,8.0,5.0,4.0,0.0,8.0,8.0,15.0,13.0,3.0,
1128,59.0,7.0,3.0,4.0,211.0,1144.94,0.04,27.13,42.19,31067.56,0.38,1725.98,47.0,0.0,9.0,0.0,17.0,26.0,128.0,83.0,13.0,
1136,74.0,12.0,9.0,6.0,269.0,1631.78,0.03,30.06,54.28,49050.47,0.54,2725.03,64.0,0.0,8.0,0.0,25.0,42.0,169.0,101.0,23.0,
1137,50.0,7.0,3.0,4.0,174.0,913.14,0.04,27.93,32.7,25502.68,0.3,1416.82,39.0,0.0,9.0,0.0,17.0,21.0,105.0,69.0,13.0,
1139,10.0,1.0,1.0,1.0,14.0,44.38,0.27,3.75,11.83,166.42,0.01,9.25,5.0,0.0,3.0,0.0,5.0,4.0,8.0,6.0,1.0,
1145,25.0,2.0,1.0,2.0,120.0,605.33,0.05,21.65,27.96,13103.56,0.2,727.98,20.0,0.0,3.0,0.0,16.0,17.0,74.0,46.0,3.0,
1151,35.0,5.0,1.0,5.0,166.0,900.76,0.04,27.83,32.36,25064.62,0.3,1392.48,28.0,0.0,5.0,0.0,20.0,23.0,102.0,64.0,7.0,
1160,74.0,2.0,1.0,2.0,229.0,1394.03,0.06,16.14,86.3,22518.93,0.46,1251.05,45.0,13.0,14.0,0.0,16.0,52.0,124.0,105.0,3.0,
1163,4.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,2.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,
1164,45.0,6.0,1.0,5.0,139.0,784.5,0.05,19.64,39.94,15409.74,0.26,856.1,34.0,1.0,8.0,0.0,22.0,28.0,89.0,50.0,8.0,
1165,45.0,9.0,4.0,9.0,150.0,871.1,0.05,20.71,42.07,18036.96,0.29,1002.05,38.0,0.0,2.0,3.0,22.0,34.0,86.0,64.0,15.0,
1171,23.0,4.0,4.0,4.0,61.0,275.94,0.1,9.63,28.67,2655.9,0.09,147.55,16.0,0.0,5.0,0.0,11.0,12.0,40.0,21.0,7.0,
1173,22.0,5.0,3.0,3.0,48.0,228.23,0.1,10.23,22.31,2335.02,0.08,129.72,16.0,0.0,4.0,0.0,14.0,13.0,29.0,19.0,9.0,
1175,18.0,2.0,1.0,2.0,56.0,277.43,0.07,13.85,20.04,3841.41,0.09,213.41,12.0,0.0,4.0,0.0,18.0,13.0,36.0,20.0,3.0,
1180,37.0,6.0,1.0,5.0,90.0,461.64,0.06,17.26,26.74,7969.29,0.15,442.74,28.0,0.0,6.0,0.0,16.0,19.0,49.0,41.0,11.0,
1182,171.0,1.0,1.0,1.0,407.0,2635.62,0.07,15.27,172.57,40253.16,0.88,2236.29,41.0,9.0,11.0,108.0,12.0,77.0,211.0,196.0,1.0,
1185,105.0,123.0,122.0,82.0,943.0,6075.7,0.03,38.08,159.53,231389.88,2.02,12854.99,97.0,1.0,5.0,0.0,16.0,71.0,605.0,338.0,245.0,
1204,12.0,3.0,3.0,1.0,25.0,104.25,0.13,8.0,13.03,833.99,0.03,46.33,7.0,0.0,2.0,0.0,12.0,6.0,17.0,8.0,5.0,
1214,157.0,19.0,1.0,15.0,544.0,3486.71,0.02,45.44,76.73,158448.41,1.16,8802.69,110.0,25.0,20.0,0.0,23.0,62.0,299.0,245.0,37.0,
1215,206.0,29.0,11.0,20.0,712.0,4790.28,0.02,51.68,92.7,247537.69,1.6,13752.09,157.0,25.0,22.0,0.0,26.0,80.0,394.0,318.0,57.0,
1221,18.0,3.0,1.0,3.0,43.0,197.15,0.2,5.0,39.43,985.77,0.07,54.76,10.0,2.0,4.0,0.0,8.0,16.0,23.0,20.0,5.0,
1223,29.0,5.0,3.0,3.0,103.0,472.25,0.05,20.5,23.04,9681.15,0.16,537.84,22.0,0.0,5.0,0.0,12.0,12.0,62.0,41.0,9.0,
1229,165.0,16.0,7.0,9.0,704.0,4667.07,0.02,52.32,89.2,244180.95,1.56,13565.61,135.0,2.0,26.0,0.0,24.0,75.0,377.0,327.0,31.0,
1230,83.0,13.0,1.0,10.0,212.0,1150.37,0.04,24.89,46.22,28631.38,0.38,1590.63,61.0,1.0,17.0,0.0,16.0,27.0,128.0,84.0,25.0,
1235,62.0,7.0,7.0,7.0,244.0,1377.1,0.04,25.24,54.56,34761.37,0.46,1931.19,51.0,0.0,9.0,0.0,17.0,33.0,146.0,98.0,13.0,
1238,47.0,4.0,1.0,4.0,85.0,428.77,0.12,8.48,50.57,3635.25,0.14,201.96,31.0,4.0,9.0,1.0,10.0,23.0,46.0,39.0,7.0,
1243,69.0,8.0,7.0,6.0,185.0,1088.29,0.04,22.68,47.98,24683.0,0.36,1371.28,51.0,3.0,13.0,0.0,23.0,36.0,114.0,71.0,15.0,
1245,45.0,4.0,3.0,3.0,153.0,835.29,0.04,25.46,32.81,21266.56,0.28,1181.48,37.0,0.0,6.0,0.0,19.0,25.0,86.0,67.0,7.0,
1246,39.0,5.0,1.0,2.0,108.0,540.0,0.06,15.94,33.87,8610.0,0.18,478.33,31.0,0.0,6.0,0.0,14.0,18.0,67.0,41.0,9.0,
1259,9.0,1.0,1.0,1.0,27.0,102.8,0.28,3.61,28.47,371.22,0.03,20.62,7.0,0.0,0.0,0.0,5.0,9.0,14.0,13.0,1.0,
1260,27.0,6.0,4.0,6.0,64.0,314.04,0.07,14.29,21.98,4486.3,0.1,249.24,21.0,0.0,4.0,0.0,16.0,14.0,39.0,25.0,11.0,
1261,41.0,7.0,4.0,4.0,174.0,1019.29,0.06,15.62,65.26,15920.32,0.34,884.46,35.0,0.0,4.0,0.0,16.0,42.0,92.0,82.0,13.0,
1264,23.0,2.0,1.0,1.0,38.0,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13.0,1.0,4.0,2.0,14.0,9.0,24.0,14.0,3.0,
1277,51.0,7.0,6.0,4.0,141.0,791.67,0.06,17.42,45.45,13788.32,0.26,766.02,32.0,10.0,7.0,0.0,19.0,30.0,86.0,55.0,13.0,
1282,45.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
1284,20.0,3.0,1.0,3.0,38.0,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14.0,2.0,2.0,0.0,11.0,10.0,22.0,16.0,5.0,
1286,41.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,
1300,112.0,31.0,1.0,1.0,238.0,1521.37,0.04,27.33,55.66,41584.16,0.51,2310.23,77.0,0.0,31.0,1.0,48.0,36.0,197.0,41.0,32.0,
1302,133.0,13.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,
1305,48.0,4.0,1.0,4.0,138.0,753.4,0.05,19.38,38.87,14604.4,0.25,811.36,39.0,0.0,7.0,0.0,18.0,26.0,82.0,56.0,7.0,
1306,40.0,3.0,1.0,2.0,169.0,928.12,0.04,24.48,37.91,22721.17,0.31,1262.29,26.0,3.0,2.0,7.0,19.0,26.0,102.0,67.0,5.0,
1307,70.0,1.0,1.0,1.0,450.0,2860.9,0.06,16.97,168.57,48553.53,0.95,2697.42,52.0,0.0,16.0,0.0,12.0,70.0,252.0,198.0,1.0,
1314,7.0,1.0,1.0,1.0,19.0,70.31,0.21,4.67,15.07,328.11,0.02,18.23,3.0,0.0,2.0,0.0,7.0,6.0,11.0,8.0,1.0,
1316,12.0,2.0,1.0,1.0,19.0,70.31,0.18,5.6,12.56,393.73,0.02,21.87,7.0,0.0,3.0,0.0,8.0,5.0,12.0,7.0,3.0,
1317,43.0,7.0,3.0,4.0,97.0,493.48,0.08,12.0,41.12,5921.81,0.16,328.99,31.0,5.0,3.0,0.0,12.0,22.0,53.0,44.0,13.0,
1326,53.0,2.0,1.0,2.0,96.0,496.31,0.08,12.73,39.0,6316.71,0.17,350.93,24.0,14.0,12.0,1.0,14.0,22.0,56.0,40.0,3.0,
1328,59.0,11.0,4.0,6.0,194.0,1131.58,0.03,29.3,38.62,33151.78,0.38,1841.77,49.0,0.0,7.0,0.0,25.0,32.0,119.0,75.0,21.0,
1329,8.0,2.0,1.0,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,4.0,0.0,1.0,0.0,10.0,6.0,16.0,10.0,3.0,
1334,34.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,
1337,76.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,
1347,26.0,1.0,1.0,1.0,82.0,375.97,0.1,9.9,37.98,3722.07,0.13,206.78,17.0,1.0,6.0,0.0,9.0,15.0,49.0,33.0,1.0,
1350,74.0,10.0,1.0,2.0,128.0,681.21,0.05,19.0,35.85,12942.93,0.23,719.05,58.0,0.0,13.0,0.0,19.0,21.0,86.0,42.0,11.0,
1357,81.0,12.0,6.0,9.0,201.0,1172.41,0.07,13.59,86.26,15934.13,0.39,885.23,63.0,6.0,8.0,2.0,13.0,44.0,109.0,92.0,23.0,
1360,80.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,
1368,163.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,
1373,153.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,
1378,35.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
1384,39.0,3.0,1.0,3.0,117.0,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28.0,1.0,6.0,0.0,15.0,29.0,64.0,53.0,5.0,
1387,8.0,1.0,1.0,1.0,28.0,112.0,0.34,2.95,37.91,330.91,0.04,18.38,6.0,0.0,0.0,0.0,5.0,11.0,15.0,13.0,1.0,
1388,22.0,10.0,7.0,2.0,121.0,605.0,0.04,28.29,21.39,17112.86,0.2,950.71,19.0,0.0,1.0,0.0,19.0,14.0,84.0,44.0,19.0,
1391,18.0,1.0,1.0,1.0,68.0,315.78,0.2,5.05,62.5,1595.53,0.11,88.64,14.0,0.0,2.0,0.0,6.0,19.0,36.0,32.0,1.0,
1398,54.0,5.0,4.0,2.0,147.0,802.54,0.05,20.15,39.83,16169.62,0.27,898.31,28.0,13.0,11.0,0.0,17.0,27.0,83.0,64.0,9.0,
1399,7.0,1.0,1.0,1.0,6.0,13.93,0.5,2.0,6.97,27.86,0.0,1.55,3.0,0.0,2.0,0.0,4.0,1.0,5.0,1.0,1.0,
1416,30.0,3.0,1.0,3.0,81.0,415.47,0.13,7.6,54.67,3157.59,0.14,175.42,22.0,1.0,5.0,0.0,10.0,25.0,43.0,38.0,5.0,
1418,104.0,21.0,10.0,20.0,229.0,1272.0,0.08,12.84,99.08,16329.74,0.42,907.21,91.0,2.0,5.0,4.0,10.0,37.0,134.0,95.0,41.0,
1423,107.0,10.0,6.0,5.0,377.0,2302.91,0.03,32.38,71.13,74556.83,0.77,4142.05,78.0,9.0,16.0,0.0,21.0,48.0,229.0,148.0,19.0,
1427,50.0,6.0,1.0,2.0,109.0,580.09,0.08,12.67,45.8,7347.81,0.19,408.21,41.0,0.0,4.0,3.0,16.0,24.0,71.0,38.0,7.0,
1436,19.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
1437,18.0,4.0,1.0,1.0,47.0,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12.0,1.0,3.0,0.0,11.0,12.0,29.0,18.0,7.0,
1439,37.0,4.0,3.0,4.0,166.0,941.62,0.05,19.75,47.68,18597.05,0.31,1033.17,32.0,0.0,5.0,0.0,17.0,34.0,87.0,79.0,7.0,
1440,308.0,47.0,13.0,26.0,1036.0,7834.48,0.02,54.2,144.54,424664.6,2.61,23592.48,267.0,7.0,23.0,11.0,35.0,154.0,559.0,477.0,84.0,
1443,29.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
1452,21.0,3.0,1.0,2.0,41.0,187.98,0.11,9.1,20.66,1710.65,0.06,95.04,14.0,0.0,5.0,0.0,14.0,10.0,28.0,13.0,5.0,
1456,43.0,6.0,1.0,1.0,185.0,1015.99,0.03,32.81,30.96,33337.26,0.34,1852.07,32.0,1.0,8.0,0.0,21.0,24.0,110.0,75.0,11.0,
1464,34.0,3.0,1.0,3.0,116.0,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28.0,0.0,4.0,0.0,18.0,22.0,76.0,40.0,5.0,
1465,40.0,2.0,1.0,2.0,128.0,656.55,0.09,11.48,57.2,7536.03,0.22,418.67,33.0,0.0,5.0,0.0,12.0,23.0,84.0,44.0,3.0,
1470,35.0,3.0,1.0,3.0,116.0,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28.0,0.0,5.0,0.0,18.0,22.0,76.0,40.0,5.0,
1480,47.0,2.0,1.0,2.0,138.0,718.9,0.05,19.55,36.77,14054.58,0.24,780.81,25.0,7.0,12.0,0.0,18.0,20.0,95.0,46.0,5.0,
1483,17.0,3.0,3.0,2.0,42.0,184.48,0.13,7.7,23.96,1420.48,0.06,78.92,11.0,0.0,4.0,0.0,11.0,10.0,28.0,14.0,5.0,
1486,107.0,5.0,1.0,5.0,492.0,3303.41,0.05,20.19,163.64,66687.57,1.1,3704.86,99.0,1.0,7.0,0.0,17.0,88.0,283.0,209.0,9.0,
1487,15.0,2.0,1.0,2.0,35.0,151.27,0.12,8.25,18.34,1247.96,0.05,69.33,9.0,0.0,4.0,0.0,12.0,8.0,24.0,11.0,3.0,
1490,68.0,6.0,1.0,5.0,200.0,1064.39,0.05,21.6,49.28,22990.73,0.35,1277.26,41.0,14.0,10.0,1.0,15.0,25.0,128.0,72.0,11.0,
1494,20.0,2.0,1.0,2.0,41.0,182.84,0.17,5.88,31.07,1075.92,0.06,59.77,12.0,4.0,1.0,0.0,9.0,13.0,24.0,17.0,3.0,
1495,9.0,1.0,1.0,1.0,16.0,57.36,0.4,2.5,22.94,143.4,0.02,7.97,5.0,0.0,2.0,0.0,5.0,7.0,9.0,7.0,1.0,
1499,155.0,11.0,4.0,8.0,540.0,3135.97,0.01,67.53,46.44,211762.84,1.05,11764.6,106.0,42.0,4.0,1.0,19.0,37.0,277.0,263.0,16.0,
1501,14.0,3.0,1.0,3.0,33.0,125.64,0.12,8.67,14.5,1088.9,0.04,60.49,12.0,0.0,0.0,0.0,8.0,6.0,20.0,13.0,5.0,
1504,20.0,3.0,3.0,2.0,96.0,503.8,0.09,10.62,47.46,5348.04,0.17,297.11,11.0,0.0,6.0,0.0,12.0,26.0,50.0,46.0,5.0,
1514,37.0,3.0,1.0,3.0,55.0,267.19,0.11,8.87,30.13,2369.08,0.09,131.62,22.0,7.0,4.0,1.0,14.0,15.0,36.0,19.0,4.0,
1528,41.0,2.0,1.0,2.0,72.0,342.35,0.11,9.12,37.55,3121.44,0.11,173.41,20.0,12.0,7.0,0.0,10.0,17.0,41.0,31.0,3.0,
1535,18.0,2.0,1.0,2.0,39.0,165.67,0.18,5.45,30.37,903.65,0.06,50.2,16.0,0.0,0.0,0.0,8.0,11.0,24.0,15.0,3.0,
1542,28.0,3.0,1.0,3.0,70.0,350.0,0.11,9.24,37.89,3232.89,0.12,179.61,20.0,0.0,5.0,1.0,13.0,19.0,43.0,27.0,5.0,
1546,167.0,21.0,10.0,14.0,577.0,3816.69,0.03,33.89,112.63,129334.82,1.27,7185.27,130.0,13.0,16.0,4.0,23.0,75.0,358.0,221.0,41.0,
1563,248.0,58.0,48.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,
1569,44.0,4.0,1.0,4.0,114.0,602.54,0.06,17.58,34.28,10589.57,0.2,588.31,23.0,3.0,16.0,0.0,19.0,20.0,77.0,37.0,7.0,
