d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
534,3.0,0.0,11.0,0.0,26.0,15.0,35.38,
535,4.0,22.0,14.0,24.0,21.0,7.28,35.38,1.0
536,5.0,0.0,26.0,24.0,21.0,24.52,35.38,
537,0.0,0.0,0.0,0.0,13.0,13.0,37.16,
538,1.0,12.0,0.0,13.0,11.0,11.05,37.16,1.0
539,2.0,0.0,13.0,13.0,11.0,13.15,37.16,
541,4.0,13.0,11.0,15.0,30.0,19.1,37.16,
542,5.0,2.0,34.0,15.0,30.0,13.6,37.16,
543,0.0,0.0,0.0,0.0,10.0,10.0,30.87,
544,1.0,12.0,0.0,13.0,7.0,7.07,30.87,
545,2.0,0.0,10.0,13.0,7.0,13.34,30.87,1.0
546,3.0,0.0,10.0,1.0,22.0,12.04,30.87,1.0
547,4.0,13.0,7.0,11.0,28.0,21.1,30.87,1.0
548,5.0,1.0,22.0,11.0,28.0,11.66,30.87,1.0
549,0.0,0.0,0.0,0.0,21.0,21.0,35.34,
551,2.0,0.0,21.0,15.0,24.0,15.3,35.34,1.0
552,3.0,0.0,21.0,14.0,32.0,17.8,35.34,
553,4.0,15.0,24.0,14.0,32.0,8.06,35.34,
554,0.0,0.0,0.0,0.0,18.0,18.0,43.01,1.0
555,1.0,11.0,0.0,13.0,12.0,12.17,43.01,1.0
557,3.0,0.0,18.0,4.0,41.0,23.35,43.01,
558,4.0,13.0,12.0,4.0,41.0,30.36,43.01,
559,0.0,0.0,0.0,0.0,17.0,17.0,53.34,
560,1.0,23.0,0.0,25.0,10.0,10.2,53.34,
561,2.0,0.0,17.0,25.0,10.0,25.96,53.34,1.0
566,0.0,0.0,0.0,0.0,14.0,14.0,41.34,
567,1.0,20.0,0.0,22.0,8.0,8.25,41.34,1.0
568,2.0,0.0,14.0,22.0,8.0,22.8,41.34,1.0
569,3.0,0.0,14.0,7.0,35.0,22.14,41.34,
570,4.0,22.0,8.0,7.0,35.0,30.89,41.34,1.0
572,1.0,24.0,0.0,25.0,12.0,12.04,43.01,1.0
573,2.0,0.0,7.0,25.0,12.0,25.5,43.01,
574,3.0,0.0,7.0,2.0,31.0,24.08,43.01,
575,4.0,25.0,12.0,25.0,29.0,17.0,43.01,
576,5.0,2.0,31.0,20.0,35.0,18.44,43.01,
578,0.0,0.0,0.0,0.0,12.0,12.0,33.11,
579,1.0,14.0,0.0,14.0,11.0,11.0,33.11,
580,2.0,0.0,12.0,14.0,11.0,14.04,33.11,
581,3.0,0.0,12.0,2.0,29.0,17.12,33.11,
582,4.0,14.0,11.0,12.0,30.0,19.1,33.11,1.0
583,5.0,2.0,29.0,12.0,30.0,10.05,33.11,
584,0.0,0.0,0.0,0.0,22.0,22.0,51.79,
585,1.0,8.0,0.0,9.0,9.0,9.06,51.79,
587,3.0,0.0,22.0,0.0,46.0,24.0,51.79,1.0
588,4.0,9.0,9.0,8.0,30.0,21.02,51.79,
589,5.0,0.0,46.0,4.0,51.0,6.4,51.79,1.0
590,6.0,4.0,51.0,8.0,30.0,21.38,51.79,
591,0.0,0.0,0.0,0.0,13.0,13.0,41.76,1.0
593,2.0,0.0,13.0,12.0,7.0,13.42,41.76,1.0
594,3.0,0.0,13.0,1.0,34.0,21.02,41.76,
595,4.0,12.0,7.0,12.0,21.0,14.0,41.76,
596,5.0,1.0,34.0,6.0,40.0,7.81,41.76,
597,6.0,6.0,40.0,12.0,21.0,19.92,41.76,1.0
599,1.0,19.0,0.0,19.0,8.0,8.0,46.1,
603,0.0,0.0,0.0,0.0,12.0,12.0,37.66,1.0
604,1.0,7.0,0.0,7.0,7.0,7.0,37.66,
605,2.0,0.0,12.0,7.0,7.0,8.6,37.66,1.0
606,3.0,0.0,12.0,1.0,35.0,23.02,37.66,
611,1.0,19.0,0.0,20.0,11.0,11.05,43.05,1.0
617,1.0,6.0,0.0,6.0,7.0,7.0,25.0,1.0
618,2.0,0.0,7.0,6.0,7.0,6.0,25.0,1.0
619,3.0,0.0,7.0,1.0,24.0,17.03,25.0,
628,5.0,2.0,15.0,24.0,32.0,27.8,40.0,1.0
629,0.0,0.0,0.0,0.0,6.0,6.0,26.0,
630,1.0,10.0,0.0,10.0,7.0,7.0,26.0,1.0
633,4.0,10.0,7.0,9.0,24.0,17.03,26.0,1.0
634,5.0,1.0,13.0,5.0,22.0,9.85,26.0,1.0
635,6.0,5.0,22.0,9.0,24.0,4.47,26.0,
636,0.0,0.0,0.0,0.0,22.0,22.0,41.59,
637,1.0,18.0,0.0,19.0,11.0,11.05,41.59,
638,2.0,0.0,22.0,19.0,11.0,21.95,41.59,1.0
650,1.0,23.0,0.0,23.0,14.0,14.0,32.53,1.0
652,3.0,0.0,10.0,13.0,23.0,18.38,32.53,
653,4.0,23.0,14.0,13.0,23.0,13.45,32.53,1.0
654,0.0,0.0,0.0,0.0,15.0,15.0,37.48,1.0
655,1.0,25.0,0.0,27.0,9.0,9.22,37.48,1.0
656,2.0,0.0,15.0,27.0,9.0,27.66,37.48,1.0
657,3.0,0.0,15.0,23.0,26.0,25.5,37.48,
660,1.0,10.0,0.0,12.0,18.0,18.11,29.55,1.0
662,3.0,0.0,18.0,4.0,27.0,9.85,29.55,1.0
664,0.0,0.0,0.0,0.0,11.0,11.0,28.46,
673,3.0,0.0,19.0,0.0,40.0,21.0,49.74,1.0
674,4.0,25.0,20.0,23.0,43.0,23.09,49.74,
675,5.0,0.0,40.0,6.0,42.0,6.32,49.74,
677,0.0,0.0,0.0,0.0,19.0,19.0,38.83,1.0
684,0.0,0.0,0.0,0.0,12.0,12.0,40.5,1.0
685,1.0,11.0,0.0,12.0,17.0,17.03,40.5,
687,3.0,0.0,12.0,1.0,34.0,22.02,40.5,
688,4.0,12.0,17.0,14.0,38.0,21.1,40.5,
689,5.0,1.0,34.0,14.0,38.0,13.6,40.5,
690,0.0,0.0,0.0,0.0,20.0,20.0,49.66,1.0
692,2.0,0.0,20.0,21.0,14.0,21.84,49.66,
693,3.0,0.0,20.0,20.0,45.0,32.02,49.66,
694,4.0,21.0,14.0,20.0,45.0,31.02,49.66,
696,1.0,6.0,0.0,8.0,11.0,11.18,35.9,
697,2.0,0.0,8.0,8.0,11.0,8.54,35.9,
700,5.0,2.0,27.0,8.0,35.0,10.0,35.9,1.0
701,6.0,8.0,35.0,8.0,29.0,6.0,35.9,
704,2.0,0.0,13.0,8.0,11.0,8.25,33.96,1.0
712,4.0,18.0,14.0,16.0,33.0,19.1,46.62,1.0
714,6.0,14.0,43.0,16.0,33.0,10.2,46.62,1.0
715,0.0,0.0,0.0,0.0,25.0,25.0,48.38,
717,2.0,0.0,25.0,14.0,26.0,14.04,48.38,
718,3.0,0.0,25.0,1.0,46.0,21.02,48.38,1.0
720,5.0,1.0,46.0,15.0,38.0,16.12,48.38,
726,5.0,1.0,24.0,9.0,31.0,10.63,36.36,
727,6.0,9.0,31.0,18.0,17.0,16.64,36.36,
728,0.0,0.0,0.0,0.0,7.0,7.0,26.25,
730,2.0,0.0,7.0,19.0,11.0,19.42,26.25,1.0
732,4.0,19.0,11.0,20.0,17.0,6.08,26.25,1.0
734,0.0,0.0,0.0,0.0,13.0,13.0,27.46,1.0
736,2.0,0.0,13.0,15.0,10.0,15.3,27.46,1.0
739,0.0,0.0,0.0,0.0,6.0,6.0,32.02,
741,2.0,0.0,6.0,20.0,10.0,20.4,32.02,1.0
743,4.0,20.0,10.0,18.0,25.0,15.13,32.02,1.0
744,5.0,1.0,21.0,18.0,25.0,17.46,32.02,
745,0.0,0.0,0.0,0.0,11.0,11.0,35.38,1.0
749,4.0,24.0,12.0,24.0,26.0,14.0,35.38,
754,3.0,0.0,17.0,1.0,38.0,21.02,44.94,1.0
756,0.0,0.0,0.0,0.0,25.0,25.0,49.24,1.0
757,1.0,21.0,0.0,22.0,6.0,6.08,49.24,
758,2.0,0.0,25.0,22.0,6.0,29.07,49.24,1.0
759,3.0,0.0,25.0,2.0,43.0,18.11,49.24,1.0
761,5.0,2.0,43.0,24.0,13.0,37.2,49.24,1.0
762,0.0,0.0,0.0,0.0,13.0,13.0,40.85,
764,2.0,0.0,13.0,14.0,17.0,14.56,40.85,
765,3.0,0.0,13.0,2.0,35.0,22.09,40.85,1.0
767,5.0,2.0,35.0,15.0,38.0,13.34,40.85,1.0
768,0.0,0.0,0.0,0.0,6.0,6.0,36.62,
777,3.0,0.0,13.0,2.0,29.0,16.12,30.08,1.0
784,0.0,0.0,0.0,0.0,14.0,14.0,21.19,
785,1.0,6.0,0.0,7.0,12.0,12.04,21.19,1.0
786,2.0,0.0,14.0,7.0,12.0,7.28,21.19,1.0
787,3.0,0.0,14.0,5.0,20.0,7.81,21.19,1.0
788,4.0,7.0,12.0,5.0,20.0,8.25,21.19,
796,1.0,22.0,0.0,24.0,10.0,10.2,39.05,
798,3.0,0.0,7.0,0.0,26.0,19.0,39.05,1.0
799,4.0,24.0,10.0,25.0,24.0,14.04,39.05,
800,5.0,0.0,26.0,14.0,30.0,14.56,39.05,
802,0.0,0.0,0.0,0.0,22.0,22.0,56.46,
803,1.0,22.0,0.0,22.0,15.0,15.0,56.46,1.0
806,4.0,22.0,15.0,20.0,36.0,21.1,56.46,1.0
811,2.0,0.0,19.0,7.0,24.0,8.6,37.66,
814,5.0,0.0,31.0,5.0,37.0,7.81,37.66,
817,2.0,0.0,16.0,25.0,18.0,25.08,47.17,1.0
820,5.0,0.0,33.0,1.0,33.0,1.0,47.17,1.0
823,1.0,16.0,0.0,17.0,14.0,14.04,33.62,1.0
825,3.0,0.0,10.0,2.0,23.0,13.15,33.62,1.0
826,4.0,17.0,14.0,15.0,28.0,14.14,33.62,1.0
828,6.0,13.0,29.0,15.0,28.0,2.24,33.62,
830,1.0,22.0,0.0,24.0,23.0,23.09,44.94,
832,3.0,0.0,21.0,14.0,38.0,22.02,44.94,1.0
833,4.0,24.0,23.0,14.0,38.0,18.03,44.94,
837,3.0,0.0,17.0,5.0,37.0,20.62,38.08,
839,0.0,0.0,0.0,0.0,24.0,24.0,30.59,
844,0.0,0.0,0.0,0.0,12.0,12.0,36.72,
845,1.0,17.0,0.0,18.0,12.0,12.04,36.72,1.0
847,3.0,0.0,12.0,14.0,32.0,24.41,36.72,
848,4.0,18.0,12.0,14.0,32.0,20.4,36.72,1.0
849,0.0,0.0,0.0,0.0,22.0,22.0,52.33,1.0
850,1.0,22.0,0.0,23.0,12.0,12.04,52.33,
851,2.0,0.0,22.0,23.0,12.0,25.08,52.33,
855,1.0,12.0,0.0,14.0,21.0,21.1,29.53,
857,3.0,0.0,17.0,6.0,26.0,10.82,29.53,1.0
858,4.0,14.0,21.0,6.0,26.0,9.43,29.53,
859,0.0,0.0,0.0,0.0,7.0,7.0,38.83,1.0
864,5.0,1.0,32.0,22.0,31.0,21.02,38.83,
867,2.0,0.0,18.0,10.0,16.0,10.2,43.68,
868,3.0,0.0,18.0,2.0,37.0,19.1,43.68,1.0
872,0.0,0.0,0.0,0.0,19.0,19.0,53.85,1.0
874,2.0,0.0,19.0,20.0,15.0,20.4,53.85,
877,5.0,2.0,43.0,12.0,50.0,12.21,53.85,
881,2.0,0.0,25.0,10.0,11.0,17.2,55.9,1.0
886,0.0,0.0,0.0,0.0,19.0,19.0,38.95,1.0
888,2.0,0.0,19.0,19.0,18.0,19.03,38.95,1.0
889,3.0,0.0,19.0,1.0,27.0,8.06,38.95,
890,4.0,19.0,18.0,19.0,34.0,16.0,38.95,1.0
893,1.0,18.0,0.0,19.0,13.0,13.04,32.2,
895,3.0,0.0,11.0,1.0,18.0,7.07,32.2,
900,1.0,21.0,0.0,22.0,15.0,15.03,40.22,
901,2.0,0.0,11.0,22.0,15.0,22.36,40.22,1.0
903,4.0,22.0,15.0,23.0,33.0,18.03,40.22,1.0
904,5.0,1.0,29.0,23.0,33.0,22.36,40.22,
908,3.0,0.0,18.0,2.0,38.0,20.1,44.64,
909,4.0,12.0,7.0,12.0,21.0,14.0,44.64,1.0
912,0.0,0.0,0.0,0.0,9.0,9.0,30.46,1.0
913,1.0,10.0,0.0,10.0,7.0,7.0,30.46,
914,2.0,0.0,9.0,10.0,7.0,10.2,30.46,
915,3.0,0.0,9.0,2.0,23.0,14.14,30.46,
917,5.0,2.0,23.0,6.0,28.0,6.4,30.46,
918,6.0,6.0,28.0,12.0,28.0,6.0,30.46,1.0
921,2.0,0.0,8.0,21.0,12.0,21.38,40.82,
922,3.0,0.0,8.0,1.0,17.0,9.06,40.82,
923,4.0,21.0,12.0,21.0,35.0,23.0,40.82,
924,5.0,1.0,17.0,21.0,35.0,26.91,40.82,1.0
930,0.0,0.0,0.0,0.0,21.0,21.0,53.31,1.0
936,0.0,0.0,0.0,0.0,20.0,20.0,45.19,
939,3.0,0.0,20.0,1.0,34.0,14.04,45.19,
941,5.0,1.0,34.0,19.0,41.0,19.31,45.19,
943,1.0,13.0,0.0,15.0,17.0,17.12,38.08,
946,4.0,15.0,17.0,15.0,24.0,7.0,38.08,1.0
948,6.0,3.0,35.0,15.0,24.0,16.28,38.08,
949,0.0,0.0,0.0,0.0,24.0,24.0,33.24,1.0
956,2.0,0.0,10.0,19.0,8.0,19.1,37.22,
961,2.0,0.0,24.0,21.0,26.0,21.1,52.39,
966,0.0,0.0,0.0,0.0,16.0,16.0,39.2,1.0
968,2.0,0.0,16.0,23.0,21.0,23.54,39.2,
969,3.0,0.0,16.0,1.0,24.0,8.06,39.2,
974,1.0,7.0,0.0,8.0,18.0,18.03,33.24,
976,3.0,0.0,14.0,2.0,31.0,17.12,33.24,
977,4.0,8.0,18.0,9.0,32.0,14.04,33.24,
978,5.0,2.0,31.0,9.0,32.0,7.07,33.24,
982,3.0,0.0,24.0,0.0,33.0,9.0,47.01,
983,4.0,23.0,27.0,21.0,41.0,14.14,47.01,
984,5.0,0.0,33.0,21.0,41.0,22.47,47.01,
985,0.0,0.0,0.0,0.0,14.0,14.0,38.08,1.0
988,3.0,0.0,14.0,2.0,35.0,21.1,38.08,
990,0.0,0.0,0.0,0.0,14.0,14.0,34.21,
996,1.0,14.0,0.0,14.0,12.0,12.0,30.41,
997,2.0,0.0,12.0,14.0,12.0,14.0,30.41,
998,3.0,0.0,12.0,8.0,27.0,17.0,30.41,
999,4.0,14.0,12.0,8.0,27.0,16.16,30.41,
1000,0.0,0.0,0.0,0.0,22.0,22.0,42.06,
1001,1.0,18.0,0.0,20.0,14.0,14.14,42.06,
1002,2.0,0.0,22.0,20.0,14.0,21.54,42.06,
1004,4.0,20.0,14.0,19.0,31.0,17.03,42.06,
1007,0.0,0.0,0.0,0.0,21.0,21.0,47.07,
1008,1.0,10.0,0.0,10.0,21.0,21.0,47.07,
1009,2.0,0.0,21.0,10.0,21.0,10.0,47.07,
1013,1.0,16.0,0.0,17.0,25.0,25.02,45.19,1.0
1022,4.0,26.0,18.0,26.0,30.0,12.0,42.8,
1024,0.0,0.0,0.0,0.0,10.0,10.0,36.12,
1027,3.0,0.0,10.0,0.0,20.0,10.0,36.12,1.0
1029,5.0,0.0,20.0,27.0,24.0,27.29,36.12,
1031,1.0,6.0,0.0,7.0,22.0,22.02,41.59,1.0
1032,2.0,0.0,20.0,7.0,22.0,7.28,41.59,1.0
1033,3.0,0.0,20.0,3.0,41.0,21.21,41.59,
1034,4.0,7.0,22.0,3.0,41.0,19.42,41.59,1.0
1035,0.0,0.0,0.0,0.0,22.0,22.0,60.84,
1039,4.0,25.0,9.0,26.0,29.0,20.02,60.84,1.0
1040,5.0,2.0,46.0,13.0,55.0,14.21,60.84,
1041,6.0,13.0,55.0,26.0,29.0,29.07,60.84,
1042,0.0,0.0,0.0,0.0,18.0,18.0,32.89,
1045,3.0,0.0,18.0,7.0,31.0,14.76,32.89,1.0
1047,0.0,0.0,0.0,0.0,7.0,7.0,34.99,1.0
1049,2.0,0.0,7.0,18.0,11.0,18.44,34.99,1.0
1050,3.0,0.0,7.0,2.0,22.0,15.13,34.99,1.0
1053,6.0,17.0,29.0,17.0,30.0,1.0,34.99,1.0
1057,3.0,0.0,19.0,0.0,25.0,6.0,33.53,
1061,1.0,17.0,0.0,17.0,12.0,12.0,42.54,1.0
1062,2.0,0.0,19.0,17.0,12.0,18.38,42.54,1.0
1063,3.0,0.0,19.0,2.0,39.0,20.1,42.54,
1070,4.0,26.0,11.0,14.0,31.0,23.32,40.46,1.0
1072,1.0,8.0,0.0,8.0,10.0,10.0,35.9,
1073,2.0,0.0,13.0,8.0,10.0,8.54,35.9,1.0
1078,1.0,18.0,0.0,18.0,24.0,24.0,58.82,1.0
1079,2.0,0.0,24.0,18.0,24.0,18.0,58.82,1.0
1088,4.0,11.0,18.0,1.0,23.0,11.18,25.5,1.0
1090,1.0,14.0,0.0,14.0,12.0,12.0,25.24,1.0
1094,0.0,0.0,0.0,0.0,16.0,16.0,32.57,
1100,0.0,0.0,0.0,0.0,10.0,10.0,45.79,
1101,1.0,23.0,0.0,24.0,14.0,14.04,45.79,
1103,3.0,0.0,10.0,0.0,26.0,16.0,45.79,1.0
1106,0.0,0.0,0.0,0.0,24.0,24.0,52.39,1.0
1108,2.0,0.0,24.0,20.0,16.0,21.54,52.39,
1110,4.0,20.0,16.0,21.0,40.0,24.02,52.39,1.0
1112,0.0,0.0,0.0,0.0,20.0,20.0,40.85,1.0
1117,0.0,0.0,0.0,0.0,7.0,7.0,38.6,
1118,1.0,22.0,0.0,23.0,10.0,10.05,38.6,1.0
1122,0.0,0.0,0.0,0.0,12.0,12.0,26.83,1.0
1132,3.0,0.0,11.0,0.0,26.0,15.0,35.38,1.0
1134,5.0,0.0,26.0,24.0,21.0,24.52,35.38,1.0
1136,1.0,12.0,0.0,13.0,11.0,11.05,37.16,
1138,3.0,0.0,13.0,2.0,34.0,21.1,37.16,
1139,4.0,13.0,11.0,15.0,30.0,19.1,37.16,1.0
1141,0.0,0.0,0.0,0.0,10.0,10.0,30.87,1.0
1142,1.0,12.0,0.0,13.0,7.0,7.07,30.87,1.0
1143,2.0,0.0,10.0,13.0,7.0,13.34,30.87,
1144,3.0,0.0,10.0,1.0,22.0,12.04,30.87,
1145,4.0,13.0,7.0,11.0,28.0,21.1,30.87,
1148,1.0,15.0,0.0,15.0,24.0,24.0,35.34,
1149,2.0,0.0,21.0,15.0,24.0,15.3,35.34,
1152,0.0,0.0,0.0,0.0,18.0,18.0,43.01,
1153,1.0,11.0,0.0,13.0,12.0,12.17,43.01,
1159,2.0,0.0,17.0,25.0,10.0,25.96,53.34,
1160,3.0,0.0,17.0,2.0,37.0,20.1,53.34,
1161,4.0,25.0,10.0,27.0,18.0,8.25,53.34,
1162,5.0,2.0,37.0,21.0,46.0,21.02,53.34,1.0
1163,6.0,21.0,46.0,27.0,18.0,28.64,53.34,
1169,0.0,0.0,0.0,0.0,7.0,7.0,43.01,
1175,6.0,20.0,35.0,25.0,29.0,7.81,43.01,1.0
1187,5.0,0.0,46.0,4.0,51.0,6.4,51.79,
1188,6.0,4.0,51.0,8.0,30.0,21.38,51.79,1.0
1190,1.0,10.0,0.0,12.0,7.0,7.28,41.76,
1194,5.0,1.0,34.0,6.0,40.0,7.81,41.76,1.0
1196,0.0,22.0,0.0,7.0,6.0,16.16,42.19,
1197,1.0,7.0,6.0,0.0,12.0,9.22,42.19,
1199,3.0,0.0,24.0,7.0,30.0,9.22,42.19,4.0
1200,4.0,7.0,30.0,22.0,36.0,16.16,42.19,
1201,0.0,18.0,0.0,7.0,6.0,12.53,40.25,
1203,2.0,0.0,12.0,0.0,24.0,12.0,40.25,4.0
1204,3.0,0.0,24.0,7.0,30.0,9.22,40.25,
1205,4.0,7.0,30.0,18.0,36.0,12.53,40.25,
1207,1.0,0.0,12.0,0.0,24.0,12.0,39.4,4.0
1208,2.0,0.0,24.0,16.0,36.0,20.0,39.4,4.0
1209,0.0,14.0,0.0,2.0,7.0,13.89,31.3,4.0
1210,1.0,2.0,7.0,0.0,14.0,7.28,31.3,
1211,2.0,0.0,14.0,2.0,21.0,7.28,31.3,
1213,0.0,27.0,0.0,12.0,7.0,16.55,38.9,4.0
1215,2.0,0.0,14.0,12.0,21.0,13.89,38.9,4.0
1216,3.0,12.0,21.0,27.0,28.0,16.55,38.9,
1217,0.0,21.0,0.0,0.0,9.0,22.85,35.0,
1218,1.0,0.0,9.0,0.0,18.0,9.0,35.0,4.0
1219,2.0,0.0,18.0,21.0,28.0,23.26,35.0,
1221,1.0,0.0,7.0,0.0,14.0,7.0,27.59,
1222,2.0,0.0,14.0,19.0,20.0,19.92,27.59,
1223,0.0,28.0,0.0,0.0,10.0,29.73,41.04,4.0
1224,1.0,0.0,10.0,0.0,20.0,10.0,41.04,
1225,2.0,0.0,20.0,28.0,30.0,29.73,41.04,4.0
1226,0.0,21.0,0.0,12.0,5.0,10.3,38.28,4.0
1227,1.0,12.0,5.0,0.0,10.0,13.0,38.28,
1228,2.0,0.0,10.0,0.0,21.0,11.0,38.28,4.0
1229,3.0,0.0,21.0,12.0,26.0,13.0,38.28,
1230,4.0,12.0,26.0,21.0,32.0,10.82,38.28,4.0
1231,0.0,14.0,0.0,0.0,11.0,17.8,36.77,
1232,1.0,0.0,11.0,0.0,22.0,11.0,36.77,
1233,2.0,0.0,22.0,14.0,34.0,18.44,36.77,4.0
1234,0.0,17.0,0.0,1.0,6.0,17.09,38.01,4.0
1236,2.0,0.0,12.0,0.0,23.0,11.0,38.01,4.0
1237,3.0,0.0,23.0,1.0,29.0,6.08,38.01,
1238,4.0,1.0,29.0,17.0,34.0,16.76,38.01,4.0
1240,1.0,9.0,6.0,0.0,12.0,10.82,40.25,
1241,2.0,0.0,12.0,0.0,24.0,12.0,40.25,
1242,3.0,0.0,24.0,9.0,30.0,10.82,40.25,
1245,1.0,5.0,8.0,0.0,16.0,9.43,37.22,4.0
1246,2.0,0.0,16.0,5.0,24.0,9.43,37.22,
1247,3.0,5.0,24.0,19.0,32.0,16.12,37.22,
1248,0.0,22.0,0.0,0.0,11.0,24.6,38.83,
1249,1.0,0.0,11.0,0.0,22.0,11.0,38.83,4.0
1250,2.0,0.0,22.0,22.0,32.0,24.17,38.83,
1251,0.0,16.0,0.0,9.0,5.0,8.6,32.25,
1253,2.0,0.0,10.0,0.0,19.0,9.0,32.25,
1255,4.0,9.0,24.0,16.0,28.0,8.06,32.25,
1256,0.0,10.0,0.0,0.0,8.0,12.81,26.0,
1258,2.0,0.0,16.0,10.0,24.0,12.81,26.0,4.0
1259,0.0,34.0,0.0,11.0,10.0,25.08,52.5,
1260,1.0,11.0,10.0,0.0,20.0,14.87,52.5,
1261,2.0,0.0,20.0,11.0,30.0,14.87,52.5,4.0
1262,3.0,11.0,30.0,34.0,40.0,25.08,52.5,4.0
1263,0.0,26.0,0.0,17.0,6.0,10.82,42.8,4.0
1264,1.0,17.0,6.0,0.0,12.0,18.03,42.8,
1265,2.0,0.0,12.0,0.0,23.0,11.0,42.8,4.0
1267,4.0,17.0,29.0,26.0,34.0,10.3,42.8,4.0
1269,1.0,8.0,5.0,0.0,10.0,9.43,35.78,
1270,2.0,0.0,10.0,0.0,21.0,11.0,35.78,4.0
1271,3.0,0.0,21.0,8.0,26.0,9.43,35.78,4.0
1272,4.0,8.0,26.0,16.0,32.0,10.0,35.78,
1273,0.0,12.0,0.0,2.0,6.0,11.66,26.83,
1274,1.0,2.0,6.0,0.0,12.0,6.32,26.83,
1275,2.0,0.0,12.0,2.0,18.0,6.32,26.83,
1276,3.0,2.0,18.0,12.0,24.0,11.66,26.83,
1280,3.0,2.0,21.0,14.0,28.0,13.89,31.3,
1284,0.0,33.0,0.0,0.0,12.0,35.11,48.84,
1285,1.0,0.0,12.0,0.0,24.0,12.0,48.84,4.0
1286,2.0,0.0,24.0,33.0,36.0,35.11,48.84,
1289,2.0,0.0,8.0,0.0,15.0,7.0,29.73,
1290,3.0,0.0,15.0,2.0,19.0,4.47,29.73,
1292,0.0,34.0,0.0,0.0,12.0,36.06,49.52,4.0
1293,1.0,0.0,12.0,0.0,24.0,12.0,49.52,4.0
1294,2.0,0.0,24.0,34.0,36.0,36.06,49.52,4.0
1295,0.0,22.0,0.0,5.0,8.0,18.79,38.83,
1296,1.0,5.0,8.0,0.0,16.0,9.43,38.83,
1297,2.0,0.0,16.0,5.0,24.0,9.43,38.83,
1299,0.0,26.0,0.0,14.0,7.0,13.89,38.21,
1300,1.0,14.0,7.0,0.0,14.0,15.65,38.21,4.0
1301,2.0,0.0,14.0,14.0,21.0,15.65,38.21,4.0
1302,3.0,14.0,21.0,26.0,28.0,13.89,38.21,
1303,0.0,12.0,0.0,0.0,9.0,15.0,30.46,4.0
1304,1.0,0.0,9.0,0.0,18.0,9.0,30.46,
1305,2.0,0.0,18.0,12.0,28.0,15.62,30.46,
1306,0.0,18.0,0.0,2.0,9.0,18.36,40.25,
1307,1.0,2.0,9.0,0.0,18.0,9.22,40.25,
1308,2.0,0.0,18.0,2.0,27.0,9.22,40.25,
1309,3.0,2.0,27.0,18.0,36.0,18.36,40.25,4.0
1312,2.0,0.0,24.0,28.0,36.0,30.46,45.61,4.0
1316,3.0,0.0,24.0,9.0,30.0,10.82,40.25,4.0
1318,0.0,15.0,0.0,0.0,8.0,17.0,28.3,
1320,2.0,0.0,16.0,15.0,24.0,17.0,28.3,
1321,0.0,16.0,0.0,0.0,12.0,20.0,39.4,
1323,2.0,0.0,24.0,16.0,36.0,20.0,39.4,
1324,0.0,16.0,0.0,8.0,5.0,9.43,35.78,
1326,2.0,0.0,10.0,0.0,21.0,11.0,35.78,
1327,3.0,0.0,21.0,8.0,26.0,9.43,35.78,
1333,0.0,15.0,0.0,0.0,7.0,16.55,25.0,4.0
1335,2.0,0.0,14.0,15.0,20.0,16.16,25.0,
1337,1.0,15.0,7.0,0.0,14.0,16.55,38.9,4.0
1338,2.0,0.0,14.0,15.0,21.0,16.55,38.9,
1340,0.0,12.0,0.0,0.0,9.0,15.0,30.46,
1343,0.0,14.0,0.0,2.0,5.0,13.0,31.3,
1344,1.0,2.0,5.0,0.0,10.0,5.39,31.3,
1345,2.0,0.0,10.0,0.0,19.0,9.0,31.3,
1346,3.0,0.0,19.0,2.0,24.0,5.39,31.3,4.0
1347,4.0,2.0,24.0,14.0,28.0,12.65,31.3,
1348,0.0,16.0,0.0,2.0,8.0,16.12,35.78,4.0
1349,1.0,2.0,8.0,0.0,16.0,8.25,35.78,
1350,2.0,0.0,16.0,2.0,24.0,8.25,35.78,4.0
1351,3.0,2.0,24.0,16.0,32.0,16.12,35.78,
1356,0.0,19.0,0.0,1.0,10.0,20.59,42.49,4.0
1357,1.0,1.0,10.0,0.0,19.0,9.06,42.49,4.0
1358,2.0,0.0,19.0,1.0,29.0,10.05,42.49,4.0
1359,3.0,1.0,29.0,19.0,38.0,20.12,42.49,
1360,0.0,20.0,0.0,5.0,7.0,16.55,44.72,4.0
1361,1.0,5.0,7.0,0.0,14.0,8.6,44.72,
1362,2.0,0.0,14.0,0.0,27.0,13.0,44.72,
1363,3.0,0.0,27.0,5.0,34.0,8.6,44.72,
1364,4.0,5.0,34.0,20.0,40.0,16.16,44.72,4.0
1365,0.0,16.0,0.0,8.0,5.0,9.43,35.78,4.0
1369,4.0,8.0,26.0,16.0,32.0,10.0,35.78,4.0
1371,1.0,23.0,5.0,0.0,10.0,23.54,44.55,
1372,2.0,0.0,10.0,0.0,21.0,11.0,44.55,
1373,3.0,0.0,21.0,23.0,26.0,23.54,44.55,4.0
1374,4.0,23.0,26.0,31.0,32.0,10.0,44.55,
1375,0.0,12.0,0.0,5.0,4.0,8.06,26.83,
1376,1.0,5.0,4.0,0.0,8.0,6.4,26.83,
1377,2.0,0.0,8.0,0.0,16.0,8.0,26.83,
1378,3.0,0.0,16.0,5.0,20.0,6.4,26.83,
