d3mIndex,type,repeat,fold
5468,TRAIN,0,0
5469,TRAIN,0,0
5470,TRAIN,0,0
5471,TRAIN,0,0
5472,TRAIN,0,0
5473,TRAIN,0,0
5474,TRAIN,0,0
5476,TRAIN,0,0
5477,TRAIN,0,0
5479,TRAIN,0,0
5482,TRAIN,0,0
5484,TRAIN,0,0
5485,TRAIN,0,0
5486,TRAIN,0,0
5487,TRAIN,0,0
5488,TRAIN,0,0
5489,TRAIN,0,0
5490,TRAIN,0,0
5491,TRAIN,0,0
5493,TRAIN,0,0
5494,TRAIN,0,0
5495,TRAIN,0,0
5496,TRAIN,0,0
5497,TRAIN,0,0
5498,TRAIN,0,0
5500,TRAIN,0,0
5501,TRAIN,0,0
5502,TRAIN,0,0
5504,TRAIN,0,0
5505,TRAIN,0,0
5506,TRAIN,0,0
5507,TRAIN,0,0
5508,TRAIN,0,0
5509,TRAIN,0,0
5510,TRAIN,0,0
5511,TRAIN,0,0
5513,TRAIN,0,0
5515,TRAIN,0,0
5516,TRAIN,0,0
5517,TRAIN,0,0
5519,TRAIN,0,0
5520,TRAIN,0,0
5521,TRAIN,0,0
5522,TRAIN,0,0
5523,TRAIN,0,0
5524,TRAIN,0,0
5526,TRAIN,0,0
5527,TRAIN,0,0
5528,TRAIN,0,0
5529,TRAIN,0,0
5530,TRAIN,0,0
5532,TRAIN,0,0
5533,TRAIN,0,0
5534,TRAIN,0,0
5535,TRAIN,0,0
5536,TRAIN,0,0
5537,TRAIN,0,0
5539,TRAIN,0,0
5540,TRAIN,0,0
5541,TRAIN,0,0
5542,TRAIN,0,0
5543,TRAIN,0,0
5544,TRAIN,0,0
5545,TRAIN,0,0
5546,TRAIN,0,0
5547,TRAIN,0,0
5550,TRAIN,0,0
5552,TRAIN,0,0
5554,TRAIN,0,0
5559,TRAIN,0,0
5560,TRAIN,0,0
5562,TRAIN,0,0
5563,TRAIN,0,0
5564,TRAIN,0,0
5565,TRAIN,0,0
5566,TRAIN,0,0
5567,TRAIN,0,0
5568,TRAIN,0,0
5569,TRAIN,0,0
5570,TRAIN,0,0
5573,TRAIN,0,0
5575,TRAIN,0,0
5576,TRAIN,0,0
5578,TRAIN,0,0
5579,TRAIN,0,0
5580,TRAIN,0,0
5581,TRAIN,0,0
5583,TRAIN,0,0
5584,TRAIN,0,0
5585,TRAIN,0,0
5586,TRAIN,0,0
5587,TRAIN,0,0
5588,TRAIN,0,0
5589,TRAIN,0,0
5590,TRAIN,0,0
5591,TRAIN,0,0
5593,TRAIN,0,0
5595,TRAIN,0,0
5596,TRAIN,0,0
5597,TRAIN,0,0
5598,TRAIN,0,0
5599,TRAIN,0,0
5601,TRAIN,0,0
5602,TRAIN,0,0
5604,TRAIN,0,0
5605,TRAIN,0,0
5606,TRAIN,0,0
5607,TRAIN,0,0
5608,TRAIN,0,0
5611,TRAIN,0,0
5613,TRAIN,0,0
5614,TRAIN,0,0
5615,TRAIN,0,0
5617,TRAIN,0,0
5618,TRAIN,0,0
5619,TRAIN,0,0
5620,TRAIN,0,0
5621,TRAIN,0,0
5622,TRAIN,0,0
5623,TRAIN,0,0
5624,TRAIN,0,0
5625,TRAIN,0,0
5626,TRAIN,0,0
5628,TRAIN,0,0
5629,TRAIN,0,0
5630,TRAIN,0,0
5632,TRAIN,0,0
5633,TRAIN,0,0
5634,TRAIN,0,0
5635,TRAIN,0,0
5636,TRAIN,0,0
5639,TRAIN,0,0
5640,TRAIN,0,0
5641,TRAIN,0,0
5642,TRAIN,0,0
5643,TRAIN,0,0
5645,TRAIN,0,0
5646,TRAIN,0,0
5647,TRAIN,0,0
5648,TRAIN,0,0
5649,TRAIN,0,0
5650,TRAIN,0,0
5652,TRAIN,0,0
5654,TRAIN,0,0
5655,TRAIN,0,0
5656,TRAIN,0,0
5658,TRAIN,0,0
5661,TRAIN,0,0
5662,TRAIN,0,0
5663,TRAIN,0,0
5664,TRAIN,0,0
5666,TRAIN,0,0
5667,TRAIN,0,0
5668,TRAIN,0,0
5669,TRAIN,0,0
5672,TRAIN,0,0
5673,TRAIN,0,0
5675,TRAIN,0,0
5676,TRAIN,0,0
5678,TRAIN,0,0
5679,TRAIN,0,0
5680,TRAIN,0,0
5681,TRAIN,0,0
5682,TRAIN,0,0
5683,TRAIN,0,0
5684,TRAIN,0,0
5685,TRAIN,0,0
5686,TRAIN,0,0
5687,TRAIN,0,0
5688,TRAIN,0,0
5689,TRAIN,0,0
5690,TRAIN,0,0
5691,TRAIN,0,0
5692,TRAIN,0,0
5694,TRAIN,0,0
5695,TRAIN,0,0
5696,TRAIN,0,0
5697,TRAIN,0,0
5698,TRAIN,0,0
5701,TRAIN,0,0
5703,TRAIN,0,0
5704,TRAIN,0,0
5705,TRAIN,0,0
5706,TRAIN,0,0
5707,TRAIN,0,0
5708,TRAIN,0,0
5709,TRAIN,0,0
5710,TRAIN,0,0
5712,TRAIN,0,0
5713,TRAIN,0,0
5717,TRAIN,0,0
5719,TRAIN,0,0
5720,TRAIN,0,0
5721,TRAIN,0,0
5722,TRAIN,0,0
5723,TRAIN,0,0
5724,TRAIN,0,0
5725,TRAIN,0,0
5726,TRAIN,0,0
5728,TRAIN,0,0
5729,TRAIN,0,0
5730,TRAIN,0,0
5732,TRAIN,0,0
5733,TRAIN,0,0
5734,TRAIN,0,0
5736,TRAIN,0,0
5738,TRAIN,0,0
5739,TRAIN,0,0
5740,TRAIN,0,0
5741,TRAIN,0,0
5742,TRAIN,0,0
5743,TRAIN,0,0
5745,TRAIN,0,0
5746,TRAIN,0,0
5747,TRAIN,0,0
5748,TRAIN,0,0
5749,TRAIN,0,0
5750,TRAIN,0,0
5752,TRAIN,0,0
5754,TRAIN,0,0
5755,TRAIN,0,0
5756,TRAIN,0,0
5757,TRAIN,0,0
5758,TRAIN,0,0
5759,TRAIN,0,0
5760,TRAIN,0,0
5761,TRAIN,0,0
5762,TRAIN,0,0
5763,TRAIN,0,0
5764,TRAIN,0,0
5765,TRAIN,0,0
5766,TRAIN,0,0
5767,TRAIN,0,0
5768,TRAIN,0,0
5769,TRAIN,0,0
5770,TRAIN,0,0
5771,TRAIN,0,0
5772,TRAIN,0,0
5773,TRAIN,0,0
5774,TRAIN,0,0
5775,TRAIN,0,0
5776,TRAIN,0,0
5777,TRAIN,0,0
5778,TRAIN,0,0
5779,TRAIN,0,0
5780,TRAIN,0,0
5785,TRAIN,0,0
5786,TRAIN,0,0
5788,TRAIN,0,0
5789,TRAIN,0,0
5790,TRAIN,0,0
5791,TRAIN,0,0
5792,TRAIN,0,0
5793,TRAIN,0,0
5794,TRAIN,0,0
5795,TRAIN,0,0
5796,TRAIN,0,0
5797,TRAIN,0,0
5798,TRAIN,0,0
5799,TRAIN,0,0
5800,TRAIN,0,0
5803,TRAIN,0,0
5804,TRAIN,0,0
5805,TRAIN,0,0
5808,TRAIN,0,0
5810,TRAIN,0,0
5812,TRAIN,0,0
5813,TRAIN,0,0
5814,TRAIN,0,0
5815,TRAIN,0,0
5816,TRAIN,0,0
5817,TRAIN,0,0
5818,TRAIN,0,0
5819,TRAIN,0,0
5821,TRAIN,0,0
5822,TRAIN,0,0
5823,TRAIN,0,0
5824,TRAIN,0,0
5825,TRAIN,0,0
5826,TRAIN,0,0
5827,TRAIN,0,0
5828,TRAIN,0,0
5829,TRAIN,0,0
5830,TRAIN,0,0
5832,TRAIN,0,0
5833,TRAIN,0,0
5835,TRAIN,0,0
5837,TRAIN,0,0
5838,TRAIN,0,0
5840,TRAIN,0,0
5841,TRAIN,0,0
5845,TRAIN,0,0
5846,TRAIN,0,0
5847,TRAIN,0,0
5848,TRAIN,0,0
5849,TRAIN,0,0
5850,TRAIN,0,0
5851,TRAIN,0,0
5852,TRAIN,0,0
5853,TRAIN,0,0
5854,TRAIN,0,0
5855,TRAIN,0,0
5856,TRAIN,0,0
5857,TRAIN,0,0
5858,TRAIN,0,0
5860,TRAIN,0,0
5864,TRAIN,0,0
5865,TRAIN,0,0
5866,TRAIN,0,0
5867,TRAIN,0,0
5868,TRAIN,0,0
5869,TRAIN,0,0
5870,TRAIN,0,0
5871,TRAIN,0,0
5872,TRAIN,0,0
5875,TRAIN,0,0
5877,TRAIN,0,0
5879,TRAIN,0,0
5880,TRAIN,0,0
5881,TRAIN,0,0
5882,TRAIN,0,0
5883,TRAIN,0,0
5884,TRAIN,0,0
5887,TRAIN,0,0
5888,TRAIN,0,0
5889,TRAIN,0,0
5890,TRAIN,0,0
5891,TRAIN,0,0
5892,TRAIN,0,0
5893,TRAIN,0,0
5894,TRAIN,0,0
5895,TRAIN,0,0
5896,TRAIN,0,0
5897,TRAIN,0,0
5898,TRAIN,0,0
5899,TRAIN,0,0
5901,TRAIN,0,0
5902,TRAIN,0,0
5903,TRAIN,0,0
5904,TRAIN,0,0
5905,TRAIN,0,0
5906,TRAIN,0,0
5907,TRAIN,0,0
5908,TRAIN,0,0
5909,TRAIN,0,0
5910,TRAIN,0,0
5911,TRAIN,0,0
5912,TRAIN,0,0
5913,TRAIN,0,0
5914,TRAIN,0,0
5915,TRAIN,0,0
5916,TRAIN,0,0
5917,TRAIN,0,0
5918,TRAIN,0,0
5919,TRAIN,0,0
5920,TRAIN,0,0
5922,TRAIN,0,0
5923,TRAIN,0,0
5924,TRAIN,0,0
5925,TRAIN,0,0
5926,TRAIN,0,0
5927,TRAIN,0,0
5928,TRAIN,0,0
5929,TRAIN,0,0
5930,TRAIN,0,0
5933,TRAIN,0,0
5935,TRAIN,0,0
5938,TRAIN,0,0
5939,TRAIN,0,0
5940,TRAIN,0,0
5941,TRAIN,0,0
5943,TRAIN,0,0
5944,TRAIN,0,0
5945,TRAIN,0,0
5947,TRAIN,0,0
5948,TRAIN,0,0
5949,TRAIN,0,0
5951,TRAIN,0,0
5953,TRAIN,0,0
5954,TRAIN,0,0
5955,TRAIN,0,0
5956,TRAIN,0,0
5957,TRAIN,0,0
5958,TRAIN,0,0
5959,TRAIN,0,0
5962,TRAIN,0,0
5963,TRAIN,0,0
5964,TRAIN,0,0
5965,TRAIN,0,0
5967,TRAIN,0,0
5969,TRAIN,0,0
5971,TRAIN,0,0
5972,TRAIN,0,0
5974,TRAIN,0,0
5975,TRAIN,0,0
5977,TRAIN,0,0
5978,TRAIN,0,0
5979,TRAIN,0,0
5980,TRAIN,0,0
5982,TRAIN,0,0
5983,TRAIN,0,0
5984,TRAIN,0,0
5985,TRAIN,0,0
5986,TRAIN,0,0
5988,TRAIN,0,0
5989,TRAIN,0,0
5990,TRAIN,0,0
5991,TRAIN,0,0
5992,TRAIN,0,0
5993,TRAIN,0,0
5994,TRAIN,0,0
5997,TRAIN,0,0
5998,TRAIN,0,0
5999,TRAIN,0,0
6000,TRAIN,0,0
6001,TRAIN,0,0
6002,TRAIN,0,0
6003,TRAIN,0,0
6004,TRAIN,0,0
6005,TRAIN,0,0
6006,TRAIN,0,0
6007,TRAIN,0,0
6008,TRAIN,0,0
6010,TRAIN,0,0
6011,TRAIN,0,0
6012,TRAIN,0,0
6013,TRAIN,0,0
6014,TRAIN,0,0
6016,TRAIN,0,0
6017,TRAIN,0,0
6018,TRAIN,0,0
6019,TRAIN,0,0
6021,TRAIN,0,0
6022,TRAIN,0,0
6023,TRAIN,0,0
6024,TRAIN,0,0
6026,TRAIN,0,0
6027,TRAIN,0,0
6028,TRAIN,0,0
6029,TRAIN,0,0
6030,TRAIN,0,0
6031,TRAIN,0,0
6032,TRAIN,0,0
6033,TRAIN,0,0
6034,TRAIN,0,0
6035,TRAIN,0,0
6036,TRAIN,0,0
6037,TRAIN,0,0
6038,TRAIN,0,0
6039,TRAIN,0,0
6040,TRAIN,0,0
6041,TRAIN,0,0
6042,TRAIN,0,0
6043,TRAIN,0,0
6044,TRAIN,0,0
6045,TRAIN,0,0
6046,TRAIN,0,0
6048,TRAIN,0,0
6049,TRAIN,0,0
6050,TRAIN,0,0
6051,TRAIN,0,0
6052,TRAIN,0,0
6053,TRAIN,0,0
6055,TRAIN,0,0
6056,TRAIN,0,0
6058,TRAIN,0,0
6059,TRAIN,0,0
6061,TRAIN,0,0
6062,TRAIN,0,0
6063,TRAIN,0,0
6064,TRAIN,0,0
6065,TRAIN,0,0
6066,TRAIN,0,0
6067,TRAIN,0,0
6069,TRAIN,0,0
6070,TRAIN,0,0
6072,TRAIN,0,0
6073,TRAIN,0,0
6075,TRAIN,0,0
6076,TRAIN,0,0
6078,TRAIN,0,0
6079,TRAIN,0,0
6080,TRAIN,0,0
6081,TRAIN,0,0
6082,TRAIN,0,0
6083,TRAIN,0,0
6084,TRAIN,0,0
6085,TRAIN,0,0
6087,TRAIN,0,0
6088,TRAIN,0,0
6089,TRAIN,0,0
6090,TRAIN,0,0
6091,TRAIN,0,0
6092,TRAIN,0,0
6093,TRAIN,0,0
6094,TRAIN,0,0
6095,TRAIN,0,0
6096,TRAIN,0,0
6098,TRAIN,0,0
6099,TRAIN,0,0
6100,TRAIN,0,0
6102,TRAIN,0,0
6103,TRAIN,0,0
6104,TRAIN,0,0
6105,TRAIN,0,0
6106,TRAIN,0,0
6107,TRAIN,0,0
6108,TRAIN,0,0
6109,TRAIN,0,0
6111,TRAIN,0,0
6112,TRAIN,0,0
6113,TRAIN,0,0
6114,TRAIN,0,0
6115,TRAIN,0,0
6116,TRAIN,0,0
6117,TRAIN,0,0
6118,TRAIN,0,0
6119,TRAIN,0,0
6120,TRAIN,0,0
6122,TRAIN,0,0
6123,TRAIN,0,0
6124,TRAIN,0,0
6125,TRAIN,0,0
6126,TRAIN,0,0
6127,TRAIN,0,0
6128,TRAIN,0,0
6130,TRAIN,0,0
6131,TRAIN,0,0
6133,TRAIN,0,0
6134,TRAIN,0,0
6135,TRAIN,0,0
6137,TRAIN,0,0
6139,TRAIN,0,0
6141,TRAIN,0,0
6142,TRAIN,0,0
6143,TRAIN,0,0
6144,TRAIN,0,0
6145,TRAIN,0,0
6146,TRAIN,0,0
6147,TRAIN,0,0
6148,TRAIN,0,0
6149,TRAIN,0,0
6150,TRAIN,0,0
6151,TRAIN,0,0
6152,TRAIN,0,0
6153,TRAIN,0,0
6154,TRAIN,0,0
6155,TRAIN,0,0
6156,TRAIN,0,0
6157,TRAIN,0,0
6158,TRAIN,0,0
6159,TRAIN,0,0
6160,TRAIN,0,0
6161,TRAIN,0,0
6164,TRAIN,0,0
6165,TRAIN,0,0
6166,TRAIN,0,0
6167,TRAIN,0,0
6168,TRAIN,0,0
6169,TRAIN,0,0
6170,TRAIN,0,0
6171,TRAIN,0,0
6172,TRAIN,0,0
6173,TRAIN,0,0
6174,TRAIN,0,0
6175,TRAIN,0,0
6176,TRAIN,0,0
6179,TRAIN,0,0
6180,TRAIN,0,0
6182,TRAIN,0,0
6183,TRAIN,0,0
6184,TRAIN,0,0
6185,TRAIN,0,0
6186,TRAIN,0,0
6187,TRAIN,0,0
6188,TRAIN,0,0
6190,TRAIN,0,0
6191,TRAIN,0,0
6193,TRAIN,0,0
6194,TRAIN,0,0
6195,TRAIN,0,0
6196,TRAIN,0,0
6197,TRAIN,0,0
6198,TRAIN,0,0
6199,TRAIN,0,0
6200,TRAIN,0,0
6201,TRAIN,0,0
6202,TRAIN,0,0
6204,TRAIN,0,0
6206,TRAIN,0,0
6207,TRAIN,0,0
6208,TRAIN,0,0
6209,TRAIN,0,0
6210,TRAIN,0,0
6211,TRAIN,0,0
6213,TRAIN,0,0
6215,TRAIN,0,0
6217,TRAIN,0,0
6219,TRAIN,0,0
6220,TRAIN,0,0
6221,TRAIN,0,0
6222,TRAIN,0,0
6223,TRAIN,0,0
6225,TRAIN,0,0
6227,TRAIN,0,0
6228,TRAIN,0,0
6229,TRAIN,0,0
6231,TRAIN,0,0
6232,TRAIN,0,0
6233,TRAIN,0,0
6234,TRAIN,0,0
6235,TRAIN,0,0
6236,TRAIN,0,0
6237,TRAIN,0,0
6238,TRAIN,0,0
6239,TRAIN,0,0
6241,TRAIN,0,0
6242,TRAIN,0,0
6243,TRAIN,0,0
6244,TRAIN,0,0
6246,TRAIN,0,0
6247,TRAIN,0,0
6248,TRAIN,0,0
6249,TRAIN,0,0
6250,TRAIN,0,0
6251,TRAIN,0,0
6252,TRAIN,0,0
6253,TRAIN,0,0
6254,TRAIN,0,0
6255,TRAIN,0,0
6256,TRAIN,0,0
6258,TRAIN,0,0
6259,TRAIN,0,0
6260,TRAIN,0,0
6261,TRAIN,0,0
6262,TRAIN,0,0
6263,TRAIN,0,0
6265,TRAIN,0,0
6266,TRAIN,0,0
6267,TRAIN,0,0
6268,TRAIN,0,0
6270,TRAIN,0,0
6271,TRAIN,0,0
6272,TRAIN,0,0
6273,TRAIN,0,0
6274,TRAIN,0,0
6275,TRAIN,0,0
6276,TRAIN,0,0
6277,TRAIN,0,0
6278,TRAIN,0,0
6279,TRAIN,0,0
6280,TRAIN,0,0
6282,TRAIN,0,0
6283,TRAIN,0,0
6284,TRAIN,0,0
6285,TRAIN,0,0
6286,TRAIN,0,0
6287,TRAIN,0,0
6288,TRAIN,0,0
6289,TRAIN,0,0
6290,TRAIN,0,0
6292,TRAIN,0,0
6293,TRAIN,0,0
6294,TRAIN,0,0
6295,TRAIN,0,0
6296,TRAIN,0,0
6297,TRAIN,0,0
6298,TRAIN,0,0
6299,TRAIN,0,0
6300,TRAIN,0,0
6301,TRAIN,0,0
6302,TRAIN,0,0
6303,TRAIN,0,0
6304,TRAIN,0,0
6305,TRAIN,0,0
6306,TRAIN,0,0
6307,TRAIN,0,0
6308,TRAIN,0,0
6309,TRAIN,0,0
6310,TRAIN,0,0
6311,TRAIN,0,0
6312,TRAIN,0,0
6313,TRAIN,0,0
6314,TRAIN,0,0
6315,TRAIN,0,0
6317,TRAIN,0,0
6318,TRAIN,0,0
6319,TRAIN,0,0
6321,TRAIN,0,0
6322,TRAIN,0,0
6323,TRAIN,0,0
6325,TRAIN,0,0
6327,TRAIN,0,0
6328,TRAIN,0,0
6329,TRAIN,0,0
6330,TRAIN,0,0
6331,TRAIN,0,0
6334,TRAIN,0,0
6335,TRAIN,0,0
6336,TRAIN,0,0
6337,TRAIN,0,0
6340,TRAIN,0,0
6341,TRAIN,0,0
6342,TRAIN,0,0
6343,TRAIN,0,0
6345,TRAIN,0,0
6346,TRAIN,0,0
6348,TRAIN,0,0
6349,TRAIN,0,0
6350,TRAIN,0,0
6351,TRAIN,0,0
6352,TRAIN,0,0
6353,TRAIN,0,0
6354,TRAIN,0,0
6355,TRAIN,0,0
6356,TRAIN,0,0
6358,TRAIN,0,0
6359,TRAIN,0,0
6361,TRAIN,0,0
6362,TRAIN,0,0
6363,TRAIN,0,0
6366,TRAIN,0,0
6367,TRAIN,0,0
6368,TRAIN,0,0
6370,TRAIN,0,0
6371,TRAIN,0,0
6372,TRAIN,0,0
6373,TRAIN,0,0
6374,TRAIN,0,0
6375,TRAIN,0,0
6376,TRAIN,0,0
6378,TRAIN,0,0
6379,TRAIN,0,0
6380,TRAIN,0,0
6381,TRAIN,0,0
6383,TRAIN,0,0
6386,TRAIN,0,0
6387,TRAIN,0,0
6388,TRAIN,0,0
6390,TRAIN,0,0
6392,TRAIN,0,0
6393,TRAIN,0,0
6394,TRAIN,0,0
6395,TRAIN,0,0
6396,TRAIN,0,0
6399,TRAIN,0,0
6400,TRAIN,0,0
6401,TRAIN,0,0
6402,TRAIN,0,0
6403,TRAIN,0,0
6405,TRAIN,0,0
6407,TRAIN,0,0
6408,TRAIN,0,0
6409,TRAIN,0,0
6410,TRAIN,0,0
6411,TRAIN,0,0
6412,TRAIN,0,0
6413,TRAIN,0,0
6416,TRAIN,0,0
6418,TRAIN,0,0
6419,TRAIN,0,0
6420,TRAIN,0,0
6422,TRAIN,0,0
6423,TRAIN,0,0
6424,TRAIN,0,0
6425,TRAIN,0,0
6426,TRAIN,0,0
6427,TRAIN,0,0
6428,TRAIN,0,0
6429,TRAIN,0,0
6430,TRAIN,0,0
6431,TRAIN,0,0
6433,TRAIN,0,0
6434,TRAIN,0,0
6435,TRAIN,0,0
6437,TRAIN,0,0
6438,TRAIN,0,0
6439,TRAIN,0,0
6440,TRAIN,0,0
6443,TRAIN,0,0
6444,TRAIN,0,0
6445,TRAIN,0,0
6446,TRAIN,0,0
6448,TRAIN,0,0
6449,TRAIN,0,0
6450,TRAIN,0,0
6451,TRAIN,0,0
6452,TRAIN,0,0
6453,TRAIN,0,0
6454,TRAIN,0,0
6456,TRAIN,0,0
6457,TRAIN,0,0
6458,TRAIN,0,0
6459,TRAIN,0,0
6460,TRAIN,0,0
6461,TRAIN,0,0
6462,TRAIN,0,0
6463,TRAIN,0,0
6465,TRAIN,0,0
6466,TRAIN,0,0
6467,TRAIN,0,0
6468,TRAIN,0,0
6469,TRAIN,0,0
6471,TRAIN,0,0
6472,TRAIN,0,0
6473,TRAIN,0,0
6474,TRAIN,0,0
6475,TRAIN,0,0
6476,TRAIN,0,0
6477,TRAIN,0,0
6479,TRAIN,0,0
6480,TRAIN,0,0
6481,TRAIN,0,0
6483,TRAIN,0,0
6484,TRAIN,0,0
6485,TRAIN,0,0
6487,TRAIN,0,0
6489,TRAIN,0,0
6490,TRAIN,0,0
6492,TRAIN,0,0
6494,TRAIN,0,0
6495,TRAIN,0,0
6496,TRAIN,0,0
6497,TRAIN,0,0
6498,TRAIN,0,0
6500,TRAIN,0,0
6501,TRAIN,0,0
6502,TRAIN,0,0
6504,TRAIN,0,0
6505,TRAIN,0,0
6506,TRAIN,0,0
6507,TRAIN,0,0
6508,TRAIN,0,0
6510,TRAIN,0,0
6511,TRAIN,0,0
6512,TRAIN,0,0
6513,TRAIN,0,0
6514,TRAIN,0,0
6515,TRAIN,0,0
6516,TRAIN,0,0
6517,TRAIN,0,0
6519,TRAIN,0,0
6520,TRAIN,0,0
6524,TRAIN,0,0
6525,TRAIN,0,0
6528,TRAIN,0,0
6529,TRAIN,0,0
6530,TRAIN,0,0
6531,TRAIN,0,0
6532,TRAIN,0,0
6533,TRAIN,0,0
6537,TRAIN,0,0
6538,TRAIN,0,0
6540,TRAIN,0,0
6541,TRAIN,0,0
6543,TRAIN,0,0
6544,TRAIN,0,0
6545,TRAIN,0,0
6546,TRAIN,0,0
6548,TRAIN,0,0
6549,TRAIN,0,0
6550,TRAIN,0,0
6551,TRAIN,0,0
6552,TRAIN,0,0
6553,TRAIN,0,0
6554,TRAIN,0,0
6555,TRAIN,0,0
6556,TRAIN,0,0
6557,TRAIN,0,0
6558,TRAIN,0,0
6559,TRAIN,0,0
6560,TRAIN,0,0
6561,TRAIN,0,0
6562,TRAIN,0,0
6563,TRAIN,0,0
6564,TRAIN,0,0
6566,TRAIN,0,0
6567,TRAIN,0,0
6568,TRAIN,0,0
6569,TRAIN,0,0
6570,TRAIN,0,0
6571,TRAIN,0,0
6572,TRAIN,0,0
6573,TRAIN,0,0
6574,TRAIN,0,0
6575,TRAIN,0,0
6576,TRAIN,0,0
6577,TRAIN,0,0
6579,TRAIN,0,0
6580,TRAIN,0,0
6581,TRAIN,0,0
6582,TRAIN,0,0
6583,TRAIN,0,0
6584,TRAIN,0,0
6587,TRAIN,0,0
6588,TRAIN,0,0
6589,TRAIN,0,0
6590,TRAIN,0,0
6591,TRAIN,0,0
6593,TRAIN,0,0
6594,TRAIN,0,0
6595,TRAIN,0,0
6596,TRAIN,0,0
6597,TRAIN,0,0
6598,TRAIN,0,0
6599,TRAIN,0,0
6602,TRAIN,0,0
6603,TRAIN,0,0
6604,TRAIN,0,0
6605,TRAIN,0,0
6606,TRAIN,0,0
6607,TRAIN,0,0
6608,TRAIN,0,0
6609,TRAIN,0,0
6610,TRAIN,0,0
6611,TRAIN,0,0
6612,TRAIN,0,0
6613,TRAIN,0,0
6614,TRAIN,0,0
6615,TRAIN,0,0
6616,TRAIN,0,0
6617,TRAIN,0,0
6618,TRAIN,0,0
6619,TRAIN,0,0
6620,TRAIN,0,0
6621,TRAIN,0,0
6624,TRAIN,0,0
6625,TRAIN,0,0
6626,TRAIN,0,0
6627,TRAIN,0,0
6628,TRAIN,0,0
6629,TRAIN,0,0
6630,TRAIN,0,0
6631,TRAIN,0,0
6634,TRAIN,0,0
6637,TRAIN,0,0
6638,TRAIN,0,0
6640,TRAIN,0,0
6641,TRAIN,0,0
6642,TRAIN,0,0
6643,TRAIN,0,0
6644,TRAIN,0,0
6645,TRAIN,0,0
6646,TRAIN,0,0
6647,TRAIN,0,0
6648,TRAIN,0,0
6649,TRAIN,0,0
6650,TRAIN,0,0
6651,TRAIN,0,0
6653,TRAIN,0,0
6654,TRAIN,0,0
6655,TRAIN,0,0
6657,TRAIN,0,0
6658,TRAIN,0,0
6659,TRAIN,0,0
6664,TRAIN,0,0
6665,TRAIN,0,0
6666,TRAIN,0,0
6669,TRAIN,0,0
6670,TRAIN,0,0
6671,TRAIN,0,0
6672,TRAIN,0,0
6673,TRAIN,0,0
6674,TRAIN,0,0
6675,TRAIN,0,0
6676,TRAIN,0,0
6677,TRAIN,0,0
6678,TRAIN,0,0
6679,TRAIN,0,0
6681,TRAIN,0,0
6682,TRAIN,0,0
6683,TRAIN,0,0
6684,TRAIN,0,0
6685,TRAIN,0,0
6687,TRAIN,0,0
6688,TRAIN,0,0
6690,TRAIN,0,0
6691,TRAIN,0,0
6692,TRAIN,0,0
6693,TRAIN,0,0
6694,TRAIN,0,0
6695,TRAIN,0,0
6697,TRAIN,0,0
6699,TRAIN,0,0
6700,TRAIN,0,0
6702,TRAIN,0,0
6703,TRAIN,0,0
6704,TRAIN,0,0
6705,TRAIN,0,0
6707,TRAIN,0,0
6710,TRAIN,0,0
6711,TRAIN,0,0
6712,TRAIN,0,0
6713,TRAIN,0,0
6714,TRAIN,0,0
6715,TRAIN,0,0
6717,TRAIN,0,0
6718,TRAIN,0,0
6720,TRAIN,0,0
6721,TRAIN,0,0
6722,TRAIN,0,0
6723,TRAIN,0,0
6724,TRAIN,0,0
6727,TRAIN,0,0
6728,TRAIN,0,0
6732,TRAIN,0,0
6733,TRAIN,0,0
6734,TRAIN,0,0
6736,TRAIN,0,0
6738,TRAIN,0,0
6739,TRAIN,0,0
6740,TRAIN,0,0
6741,TRAIN,0,0
6742,TRAIN,0,0
6743,TRAIN,0,0
6744,TRAIN,0,0
6745,TRAIN,0,0
6746,TRAIN,0,0
6747,TRAIN,0,0
6749,TRAIN,0,0
6750,TRAIN,0,0
6751,TRAIN,0,0
6752,TRAIN,0,0
6753,TRAIN,0,0
6754,TRAIN,0,0
6755,TRAIN,0,0
6756,TRAIN,0,0
6757,TRAIN,0,0
6758,TRAIN,0,0
6759,TRAIN,0,0
6760,TRAIN,0,0
6761,TRAIN,0,0
6762,TRAIN,0,0
6763,TRAIN,0,0
6764,TRAIN,0,0
6765,TRAIN,0,0
6766,TRAIN,0,0
6768,TRAIN,0,0
6769,TRAIN,0,0
6770,TRAIN,0,0
6771,TRAIN,0,0
6773,TRAIN,0,0
6774,TRAIN,0,0
6775,TRAIN,0,0
6776,TRAIN,0,0
6777,TRAIN,0,0
6778,TRAIN,0,0
6780,TRAIN,0,0
6781,TRAIN,0,0
6782,TRAIN,0,0
6784,TRAIN,0,0
6785,TRAIN,0,0
6786,TRAIN,0,0
6787,TRAIN,0,0
6788,TRAIN,0,0
6789,TRAIN,0,0
6790,TRAIN,0,0
6791,TRAIN,0,0
6792,TRAIN,0,0
6793,TRAIN,0,0
6794,TRAIN,0,0
6795,TRAIN,0,0
6796,TRAIN,0,0
6797,TRAIN,0,0
6798,TRAIN,0,0
6799,TRAIN,0,0
6801,TRAIN,0,0
6803,TRAIN,0,0
6806,TRAIN,0,0
6807,TRAIN,0,0
6808,TRAIN,0,0
6809,TRAIN,0,0
6810,TRAIN,0,0
6811,TRAIN,0,0
6814,TRAIN,0,0
