d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
8954,1.0,0.0,36.0,2.0,45.0,9.22,45.89,2.0
8958,0.0,0.0,0.0,0.0,34.0,34.0,42.95,2.0
8961,3.0,7.0,38.0,9.0,35.0,3.61,42.95,2.0
8972,3.0,10.0,39.0,11.0,32.0,7.07,42.45,2.0
8982,2.0,0.0,48.0,17.0,37.0,20.25,50.92,2.0
8986,1.0,0.0,35.0,1.0,48.0,13.04,49.48,2.0
9002,0.0,0.0,0.0,0.0,28.0,28.0,62.13,2.0
9004,2.0,1.0,52.0,34.0,43.0,34.21,62.13,2.0
9005,3.0,34.0,43.0,34.0,30.0,13.0,62.13,2.0
9008,1.0,0.0,32.0,1.0,57.0,25.02,60.75,2.0
9010,3.0,21.0,43.0,21.0,26.0,17.0,60.75,2.0
9012,0.0,0.0,0.0,0.0,30.0,30.0,56.94,2.0
9021,3.0,8.0,45.0,22.0,39.0,15.23,53.71,2.0
9028,3.0,14.0,33.0,14.0,22.0,11.0,44.27,2.0
9049,4.0,22.0,34.0,22.0,21.0,13.0,50.09,2.0
9053,1.0,0.0,21.0,1.0,29.0,8.06,30.68,2.0
9057,0.0,0.0,0.0,0.0,35.0,35.0,53.14,2.0
9061,4.0,18.0,36.0,0.0,29.0,19.31,53.14,2.0
9063,1.0,0.0,27.0,2.0,49.0,22.09,54.13,2.0
9094,1.0,0.0,27.0,1.0,36.0,9.06,36.88,2.0
9098,5.0,8.0,28.0,4.0,25.0,5.0,36.88,2.0
9100,0.0,0.0,0.0,0.0,30.0,30.0,57.43,2.0
9114,2.0,1.0,49.0,10.0,43.0,10.82,50.01,2.0
9118,1.0,0.0,20.0,1.0,28.0,8.06,29.41,2.0
9122,0.0,0.0,0.0,0.0,22.0,22.0,48.85,2.0
9126,4.0,19.0,37.0,19.0,27.0,10.0,48.85,2.0
9131,2.0,0.0,54.0,10.0,52.0,10.2,55.54,2.0
9133,4.0,13.0,48.0,13.0,39.0,9.0,55.54,2.0
9139,3.0,3.0,37.0,3.0,34.0,3.0,40.11,2.0
9145,4.0,35.0,43.0,35.0,30.0,13.0,65.19,2.0
9154,6.0,10.0,29.0,0.0,24.0,11.18,53.16,2.0
9159,4.0,29.0,35.0,29.0,20.0,15.0,56.08,2.0
9161,6.0,16.0,13.0,0.0,6.0,17.46,56.08,2.0
9168,1.0,0.0,38.0,1.0,63.0,25.02,69.35,2.0
9179,0.0,0.0,0.0,0.0,39.0,39.0,51.2,2.0
9184,5.0,10.0,37.0,0.0,31.0,11.66,51.2,2.0
9190,0.0,0.0,0.0,0.0,28.0,28.0,38.48,2.0
9191,1.0,0.0,28.0,1.0,35.0,7.07,38.48,2.0
9203,1.0,0.0,24.0,2.0,49.0,25.08,61.4,2.0
9209,0.0,0.0,0.0,0.0,39.0,39.0,63.25,2.0
9212,3.0,14.0,56.0,20.0,47.0,10.82,63.25,2.0
9228,1.0,0.0,20.0,2.0,35.0,15.13,37.0,2.0
9232,5.0,12.0,21.0,6.0,17.0,7.21,37.0,2.0
9234,0.0,0.0,0.0,0.0,21.0,21.0,29.12,2.0
9236,2.0,0.0,28.0,4.0,27.0,4.12,29.12,2.0
9249,1.0,0.0,28.0,0.0,53.0,25.0,58.6,2.0
9259,5.0,21.0,18.0,0.0,6.0,24.19,60.42,2.0
9261,1.0,0.0,23.0,0.0,47.0,24.0,48.51,2.0
9264,4.0,12.0,30.0,0.0,21.0,15.0,48.51,2.0
9273,1.0,0.0,23.0,1.0,31.0,8.06,32.57,2.0
9279,2.0,2.0,51.0,10.0,47.0,8.94,61.85,2.0
9285,1.0,0.0,33.0,2.0,55.0,22.09,60.42,2.0
9286,2.0,2.0,55.0,12.0,49.0,11.66,60.42,2.0
9289,5.0,25.0,24.0,12.0,16.0,15.26,60.42,2.0
9291,0.0,0.0,0.0,0.0,32.0,32.0,44.38,2.0
9295,4.0,17.0,19.0,0.0,6.0,21.4,44.38,2.0
9304,1.0,0.0,27.0,2.0,40.0,13.15,42.38,2.0
9318,5.0,11.0,25.0,6.0,21.0,6.4,38.6,2.0
9322,2.0,0.0,32.0,6.0,32.0,6.0,33.84,2.0
9326,6.0,6.0,17.0,0.0,13.0,7.21,33.84,2.0
9327,0.0,0.0,0.0,0.0,25.0,25.0,38.63,2.0
9331,4.0,14.0,28.0,10.0,23.0,6.4,38.63,2.0
9332,5.0,10.0,23.0,0.0,17.0,11.66,38.63,2.0
9338,5.0,24.0,27.0,11.0,22.0,13.93,50.12,2.0
9342,2.0,0.0,47.0,17.0,34.0,21.4,49.98,2.0
9349,4.0,9.0,36.0,7.0,31.0,5.39,42.95,2.0
9351,0.0,0.0,0.0,0.0,36.0,36.0,48.05,2.0
9353,2.0,0.0,47.0,10.0,40.0,12.21,48.05,2.0
9361,0.0,0.0,0.0,0.0,38.0,38.0,64.47,2.0
9376,3.0,24.0,48.0,29.0,35.0,13.93,67.54,2.0
9390,4.0,33.0,23.0,0.0,11.0,35.11,55.8,2.0
9392,1.0,0.0,35.0,0.0,50.0,15.0,50.99,2.0
9400,4.0,16.0,29.0,0.0,17.0,20.0,53.45,2.0
9418,5.0,21.0,20.0,0.0,8.0,24.19,56.86,2.0
9425,6.0,4.0,20.0,0.0,18.0,4.47,28.16,2.0
9431,5.0,17.0,22.0,0.0,12.0,19.72,59.36,2.0
9435,3.0,9.0,34.0,9.0,27.0,7.0,39.05,2.0
9436,4.0,9.0,27.0,0.0,20.0,11.4,39.05,2.0
9437,0.0,0.0,0.0,0.0,28.0,28.0,45.45,2.0
9441,4.0,29.0,21.0,22.0,14.0,9.9,45.45,2.0
9446,3.0,12.0,47.0,12.0,39.0,8.0,54.34,2.0
9468,1.0,0.0,23.0,0.0,48.0,25.0,51.62,2.0
9469,2.0,0.0,48.0,10.0,43.0,11.18,51.62,2.0
9471,4.0,19.0,37.0,19.0,24.0,13.0,51.62,2.0
9477,3.0,14.0,50.0,16.0,42.0,8.25,58.24,2.0
9478,4.0,16.0,42.0,14.0,34.0,8.25,58.24,2.0
9495,3.0,14.0,41.0,14.0,31.0,10.0,50.0,2.0
9499,2.0,0.0,43.0,20.0,36.0,21.19,50.25,2.0
9509,6.0,15.0,14.0,0.0,6.0,17.0,60.42,2.0
9514,4.0,29.0,46.0,29.0,35.0,11.0,61.29,3.0
9525,0.0,0.0,0.0,0.0,30.0,30.0,52.39,3.0
9529,4.0,21.0,36.0,21.0,22.0,14.0,52.39,3.0
9531,6.0,19.0,15.0,0.0,8.0,20.25,52.39,3.0
9554,5.0,20.0,20.0,10.0,13.0,12.21,48.75,3.0
9564,0.0,0.0,0.0,0.0,23.0,23.0,44.69,3.0
9572,0.0,0.0,0.0,1.0,29.0,29.02,39.56,3.0
9573,1.0,1.0,29.0,1.0,38.0,9.0,39.56,3.0
9580,0.0,0.0,0.0,0.0,35.0,35.0,46.32,3.0
9581,1.0,0.0,35.0,0.0,45.0,10.0,46.32,3.0
9588,2.0,2.0,59.0,33.0,49.0,32.57,67.6,3.0
9618,4.0,26.0,33.0,26.0,24.0,9.0,47.71,3.0
9620,6.0,7.0,19.0,0.0,14.0,8.6,47.71,3.0
9621,7.0,0.0,14.0,13.0,0.0,19.1,47.71,3.0
9622,0.0,0.0,0.0,0.0,37.0,37.0,60.01,3.0
9634,4.0,14.0,27.0,0.0,16.0,17.8,51.55,3.0
9638,2.0,1.0,43.0,17.0,36.0,17.46,47.01,3.0
9646,3.0,17.0,38.0,17.0,24.0,14.0,53.14,3.0
9648,5.0,0.0,10.0,18.0,0.0,20.59,53.14,3.0
9655,6.0,7.0,13.0,0.0,9.0,8.06,31.78,3.0
9656,7.0,0.0,9.0,10.0,0.0,13.45,31.78,3.0
9657,0.0,0.0,0.0,0.0,30.0,30.0,43.46,3.0
9660,3.0,14.0,32.0,17.0,25.0,7.62,43.46,3.0
9666,2.0,2.0,42.0,17.0,32.0,18.03,45.31,3.0
9668,4.0,17.0,19.0,0.0,6.0,21.4,45.31,3.0
9689,3.0,3.0,34.0,3.0,31.0,3.0,36.22,3.0
9693,1.0,1.0,25.0,1.0,41.0,16.0,44.38,3.0
9694,2.0,1.0,41.0,17.0,32.0,18.36,44.38,3.0
9708,4.0,29.0,26.0,29.0,16.0,10.0,43.93,3.0
9715,3.0,23.0,37.0,24.0,31.0,6.08,47.51,3.0
9722,2.0,0.0,44.0,15.0,42.0,15.13,46.82,3.0
9727,7.0,0.0,23.0,10.0,0.0,25.08,46.82,3.0
9734,6.0,0.0,32.0,9.0,0.0,33.24,50.99,3.0
9735,0.0,0.0,0.0,1.0,30.0,30.02,52.8,3.0
9737,2.0,1.0,48.0,19.0,39.0,20.12,52.8,3.0
9748,6.0,0.0,9.0,15.0,0.0,17.49,42.94,3.0
9750,1.0,2.0,23.0,2.0,34.0,11.0,42.2,3.0
9752,3.0,6.0,30.0,25.0,26.0,19.42,42.2,3.0
9758,1.0,1.0,25.0,1.0,35.0,10.0,43.01,3.0
9760,3.0,15.0,30.0,25.0,21.0,13.45,43.01,3.0
9769,5.0,40.0,26.0,28.0,16.0,15.62,73.78,3.0
9778,0.0,0.0,0.0,0.0,28.0,28.0,48.1,3.0
9787,3.0,7.0,34.0,9.0,31.0,3.61,39.29,3.0
9789,5.0,7.0,26.0,0.0,22.0,8.06,39.29,3.0
9791,0.0,0.0,0.0,0.0,31.0,31.0,53.16,3.0
9799,1.0,1.0,34.0,1.0,46.0,12.0,46.87,3.0
9802,4.0,9.0,42.0,9.0,36.0,6.0,46.87,3.0
9806,0.0,0.0,0.0,2.0,39.0,39.05,67.12,3.0
9808,2.0,2.0,61.0,24.0,44.0,27.8,67.12,3.0
9813,1.0,0.0,23.0,0.0,47.0,24.0,52.77,3.0
9814,2.0,0.0,47.0,7.0,45.0,7.28,52.77,3.0
9833,5.0,13.0,31.0,12.0,27.0,4.12,49.73,3.0
9855,5.0,7.0,29.0,0.0,25.0,8.06,43.97,3.0
9860,3.0,33.0,36.0,33.0,21.0,15.0,59.08,3.0
9866,3.0,16.0,41.0,16.0,29.0,12.0,53.76,3.0
9887,0.0,0.0,0.0,2.0,30.0,30.07,52.43,3.0
9888,1.0,2.0,30.0,2.0,43.0,13.0,52.43,3.0
9890,3.0,30.0,34.0,30.0,23.0,11.0,52.43,3.0
9898,5.0,25.0,34.0,18.0,29.0,8.6,55.9,3.0
9900,7.0,0.0,24.0,14.0,0.0,27.78,55.9,3.0
9909,0.0,0.0,0.0,2.0,28.0,28.07,39.85,3.0
9912,3.0,10.0,34.0,12.0,28.0,6.32,39.85,3.0
9932,4.0,7.0,23.0,7.0,20.0,3.0,28.86,3.0
9934,6.0,0.0,16.0,7.0,0.0,17.46,28.86,3.0
9938,3.0,14.0,49.0,14.0,38.0,11.0,59.67,3.0
9943,2.0,0.0,63.0,24.0,52.0,26.4,68.54,3.0
9945,4.0,27.0,37.0,24.0,24.0,13.34,68.54,3.0
9955,1.0,2.0,26.0,2.0,44.0,18.0,55.61,3.0
9961,7.0,0.0,6.0,21.0,0.0,21.84,55.61,3.0
9978,1.0,1.0,20.0,1.0,38.0,18.0,41.63,3.0
9987,4.0,22.0,28.0,19.0,17.0,11.4,52.8,3.0
9993,3.0,22.0,36.0,22.0,27.0,9.0,46.53,3.0
9997,1.0,1.0,22.0,1.0,41.0,19.0,45.19,3.0
10009,5.0,0.0,17.0,10.0,0.0,19.72,43.68,3.0
10015,5.0,26.0,17.0,0.0,8.0,27.51,50.48,3.0
10016,6.0,0.0,8.0,19.0,0.0,20.62,50.48,3.0
10026,2.0,0.0,38.0,16.0,31.0,17.46,41.23,3.0
10028,4.0,16.0,24.0,0.0,17.0,17.46,41.23,3.0
10032,2.0,2.0,52.0,17.0,47.0,15.81,56.08,3.0
10040,3.0,7.0,31.0,9.0,28.0,3.61,36.4,3.0
10045,1.0,1.0,26.0,1.0,45.0,19.0,49.66,3.0
10052,2.0,0.0,46.0,16.0,44.0,16.12,49.04,3.0
10073,0.0,0.0,0.0,2.0,22.0,22.09,28.86,3.0
10076,3.0,5.0,27.0,7.0,25.0,2.83,28.86,3.0
10080,7.0,0.0,16.0,4.0,0.0,16.49,28.86,3.0
10099,3.0,12.0,54.0,23.0,46.0,13.6,63.32,3.0
10100,4.0,23.0,46.0,23.0,31.0,15.0,63.32,3.0
10101,5.0,23.0,31.0,12.0,23.0,13.6,63.32,3.0
10102,6.0,12.0,23.0,0.0,15.0,14.42,63.32,3.0
10116,0.0,0.0,0.0,2.0,36.0,36.06,61.74,3.0
10117,1.0,2.0,36.0,2.0,56.0,20.0,61.74,3.0
10118,2.0,2.0,56.0,21.0,52.0,19.42,61.74,3.0
10126,2.0,0.0,32.0,7.0,28.0,8.06,32.98,3.0
10128,4.0,7.0,22.0,0.0,16.0,9.22,32.98,3.0
10130,0.0,0.0,0.0,0.0,28.0,28.0,42.06,3.0
10137,7.0,0.0,14.0,12.0,0.0,18.44,42.06,3.0
10143,5.0,19.0,36.0,13.0,30.0,8.49,62.94,3.0
10152,0.0,0.0,0.0,1.0,34.0,34.01,53.6,3.0
10154,2.0,1.0,52.0,10.0,46.0,10.82,53.6,3.0
10159,0.0,0.0,0.0,0.0,27.0,27.0,39.66,3.0
10167,0.0,0.0,0.0,1.0,24.0,24.02,41.63,3.0
10175,1.0,2.0,33.0,2.0,47.0,14.0,48.27,3.0
10184,4.0,24.0,46.0,24.0,30.0,16.0,64.62,3.0
10194,0.0,0.0,0.0,1.0,26.0,26.02,36.4,3.0
10203,1.0,2.0,22.0,2.0,41.0,19.0,43.01,3.0
10206,4.0,13.0,33.0,13.0,24.0,9.0,43.01,3.0
