d3mIndex,type,repeat,fold
6216,TEST,0,0
6217,TEST,0,0
6229,TEST,0,0
6236,TEST,0,0
6239,TEST,0,0
6240,TEST,0,0
6252,TEST,0,0
6258,TEST,0,0
6264,TEST,0,0
6288,TEST,0,0
6294,TEST,0,0
6296,TEST,0,0
6302,TEST,0,0
6304,TEST,0,0
6306,TEST,0,0
6307,TEST,0,0
6314,TEST,0,0
6315,TEST,0,0
6326,TEST,0,0
6343,TEST,0,0
6350,TEST,0,0
6360,TEST,0,0
6365,TEST,0,0
6366,TEST,0,0
6369,TEST,0,0
6371,TEST,0,0
6379,TEST,0,0
6380,TEST,0,0
6385,TEST,0,0
6387,TEST,0,0
6395,TEST,0,0
6400,TEST,0,0
6402,TEST,0,0
6403,TEST,0,0
6404,TEST,0,0
6406,TEST,0,0
6423,TEST,0,0
6431,TEST,0,0
6435,TEST,0,0
6438,TEST,0,0
6444,TEST,0,0
6453,TEST,0,0
6462,TEST,0,0
6463,TEST,0,0
6468,TEST,0,0
6496,TEST,0,0
6498,TEST,0,0
6502,TEST,0,0
6504,TEST,0,0
6505,TEST,0,0
6512,TEST,0,0
6513,TEST,0,0
6526,TEST,0,0
6535,TEST,0,0
6543,TEST,0,0
6549,TEST,0,0
6562,TEST,0,0
6580,TEST,0,0
6582,TEST,0,0
6592,TEST,0,0
6593,TEST,0,0
6594,TEST,0,0
6595,TEST,0,0
6596,TEST,0,0
6598,TEST,0,0
6624,TEST,0,0
6629,TEST,0,0
6631,TEST,0,0
6649,TEST,0,0
6653,TEST,0,0
6657,TEST,0,0
6661,TEST,0,0
6664,TEST,0,0
6669,TEST,0,0
6670,TEST,0,0
6680,TEST,0,0
6686,TEST,0,0
6695,TEST,0,0
6698,TEST,0,0
6699,TEST,0,0
6701,TEST,0,0
6705,TEST,0,0
6707,TEST,0,0
6709,TEST,0,0
6715,TEST,0,0
6738,TEST,0,0
6744,TEST,0,0
6751,TEST,0,0
6755,TEST,0,0
6756,TEST,0,0
6762,TEST,0,0
6768,TEST,0,0
6769,TEST,0,0
6770,TEST,0,0
6771,TEST,0,0
6773,TEST,0,0
6774,TEST,0,0
6784,TEST,0,0
6786,TEST,0,0
6789,TEST,0,0
6792,TEST,0,0
6800,TEST,0,0
6803,TEST,0,0
6805,TEST,0,0
6808,TEST,0,0
6811,TEST,0,0
6818,TEST,0,0
6823,TEST,0,0
6830,TEST,0,0
6831,TEST,0,0
6833,TEST,0,0
6845,TEST,0,0
6849,TEST,0,0
6854,TEST,0,0
6858,TEST,0,0
6864,TEST,0,0
6867,TEST,0,0
6871,TEST,0,0
6876,TEST,0,0
6877,TEST,0,0
6880,TEST,0,0
6889,TEST,0,0
6890,TEST,0,0
6892,TEST,0,0
6893,TEST,0,0
6913,TEST,0,0
6915,TEST,0,0
6917,TEST,0,0
6926,TEST,0,0
6929,TEST,0,0
6935,TEST,0,0
6943,TEST,0,0
6944,TEST,0,0
6945,TEST,0,0
6946,TEST,0,0
6948,TEST,0,0
6950,TEST,0,0
6953,TEST,0,0
6960,TEST,0,0
6961,TEST,0,0
6965,TEST,0,0
6967,TEST,0,0
6974,TEST,0,0
6980,TEST,0,0
6983,TEST,0,0
6984,TEST,0,0
7011,TEST,0,0
7016,TEST,0,0
7017,TEST,0,0
7021,TEST,0,0
7023,TEST,0,0
7028,TEST,0,0
7029,TEST,0,0
7040,TEST,0,0
7041,TEST,0,0
7042,TEST,0,0
7073,TEST,0,0
7080,TEST,0,0
7082,TEST,0,0
7083,TEST,0,0
7084,TEST,0,0
7089,TEST,0,0
7098,TEST,0,0
7104,TEST,0,0
7107,TEST,0,0
7108,TEST,0,0
7109,TEST,0,0
7110,TEST,0,0
7125,TEST,0,0
7130,TEST,0,0
7133,TEST,0,0
7137,TEST,0,0
7139,TEST,0,0
7145,TEST,0,0
7157,TEST,0,0
7167,TEST,0,0
7171,TEST,0,0
7173,TEST,0,0
7174,TEST,0,0
7181,TEST,0,0
7192,TEST,0,0
7198,TEST,0,0
7207,TEST,0,0
7212,TEST,0,0
7213,TEST,0,0
7219,TEST,0,0
7222,TEST,0,0
7230,TEST,0,0
7234,TEST,0,0
7241,TEST,0,0
7262,TEST,0,0
7265,TEST,0,0
7268,TEST,0,0
7273,TEST,0,0
7280,TEST,0,0
7281,TEST,0,0
7283,TEST,0,0
7284,TEST,0,0
7295,TEST,0,0
7316,TEST,0,0
7319,TEST,0,0
7322,TEST,0,0
7324,TEST,0,0
7328,TEST,0,0
7330,TEST,0,0
7332,TEST,0,0
7333,TEST,0,0
7335,TEST,0,0
7337,TEST,0,0
7341,TEST,0,0
7349,TEST,0,0
7351,TEST,0,0
7355,TEST,0,0
7362,TEST,0,0
7363,TEST,0,0
7364,TEST,0,0
7367,TEST,0,0
7384,TEST,0,0
7385,TEST,0,0
7386,TEST,0,0
7391,TEST,0,0
7393,TEST,0,0
7396,TEST,0,0
7401,TEST,0,0
7404,TEST,0,0
7405,TEST,0,0
7406,TEST,0,0
7407,TEST,0,0
7408,TEST,0,0
7409,TEST,0,0
7419,TEST,0,0
7421,TEST,0,0
7442,TEST,0,0
7452,TEST,0,0
7456,TEST,0,0
7460,TEST,0,0
7461,TEST,0,0
7462,TEST,0,0
7466,TEST,0,0
7472,TEST,0,0
7480,TEST,0,0
7481,TEST,0,0
7485,TEST,0,0
7491,TEST,0,0
7492,TEST,0,0
7498,TEST,0,0
7511,TEST,0,0
7521,TEST,0,0
7523,TEST,0,0
7528,TEST,0,0
7533,TEST,0,0
7538,TEST,0,0
7540,TEST,0,0
7555,TEST,0,0
7559,TEST,0,0
7560,TEST,0,0
7562,TEST,0,0
7571,TEST,0,0
7576,TEST,0,0
7581,TEST,0,0
7589,TEST,0,0
7593,TEST,0,0
7603,TEST,0,0
7604,TEST,0,0
7617,TEST,0,0
7618,TEST,0,0
7627,TEST,0,0
7634,TEST,0,0
7640,TEST,0,0
7641,TEST,0,0
7642,TEST,0,0
7643,TEST,0,0
7644,TEST,0,0
7652,TEST,0,0
7669,TEST,0,0
7675,TEST,0,0
7676,TEST,0,0
7683,TEST,0,0
7685,TEST,0,0
7701,TEST,0,0
7702,TEST,0,0
7704,TEST,0,0
7708,TEST,0,0
7709,TEST,0,0
7719,TEST,0,0
7724,TEST,0,0
7725,TEST,0,0
7726,TEST,0,0
7727,TEST,0,0
7733,TEST,0,0
7734,TEST,0,0
7735,TEST,0,0
7739,TEST,0,0
7742,TEST,0,0
7743,TEST,0,0
7744,TEST,0,0
7751,TEST,0,0
7757,TEST,0,0
7761,TEST,0,0
7762,TEST,0,0
7766,TEST,0,0
7768,TEST,0,0
7770,TEST,0,0
7771,TEST,0,0
7772,TEST,0,0
7780,TEST,0,0
7782,TEST,0,0
7783,TEST,0,0
7786,TEST,0,0
7788,TEST,0,0
7789,TEST,0,0
7798,TEST,0,0
7801,TEST,0,0
7802,TEST,0,0
7803,TEST,0,0
7809,TEST,0,0
7819,TEST,0,0
7822,TEST,0,0
7825,TEST,0,0
7830,TEST,0,0
7837,TEST,0,0
7839,TEST,0,0
7843,TEST,0,0
7848,TEST,0,0
7867,TEST,0,0
7868,TEST,0,0
7872,TEST,0,0
7873,TEST,0,0
7874,TEST,0,0
7884,TEST,0,0
7887,TEST,0,0
7890,TEST,0,0
7891,TEST,0,0
7893,TEST,0,0
7903,TEST,0,0
7906,TEST,0,0
7925,TEST,0,0
7927,TEST,0,0
7929,TEST,0,0
7932,TEST,0,0
7933,TEST,0,0
7936,TEST,0,0
7941,TEST,0,0
7945,TEST,0,0
7954,TEST,0,0
7957,TEST,0,0
7982,TEST,0,0
7988,TEST,0,0
7991,TEST,0,0
7995,TEST,0,0
8003,TEST,0,0
8006,TEST,0,0
8007,TEST,0,0
8015,TEST,0,0
8016,TEST,0,0
8031,TEST,0,0
8038,TEST,0,0
8044,TEST,0,0
8046,TEST,0,0
8049,TEST,0,0
8051,TEST,0,0
8058,TEST,0,0
8059,TEST,0,0
8064,TEST,0,0
8083,TEST,0,0
8089,TEST,0,0
8099,TEST,0,0
8100,TEST,0,0
8109,TEST,0,0
8121,TEST,0,0
8124,TEST,0,0
8136,TEST,0,0
8138,TEST,0,0
8142,TEST,0,0
8153,TEST,0,0
8156,TEST,0,0
8159,TEST,0,0
8161,TEST,0,0
8162,TEST,0,0
8167,TEST,0,0
8168,TEST,0,0
8174,TEST,0,0
8180,TEST,0,0
8183,TEST,0,0
8189,TEST,0,0
8195,TEST,0,0
8196,TEST,0,0
8206,TEST,0,0
8213,TEST,0,0
8215,TEST,0,0
8226,TEST,0,0
8227,TEST,0,0
8240,TEST,0,0
8245,TEST,0,0
8252,TEST,0,0
8254,TEST,0,0
8255,TEST,0,0
8257,TEST,0,0
8261,TEST,0,0
8262,TEST,0,0
8264,TEST,0,0
8266,TEST,0,0
8282,TEST,0,0
8287,TEST,0,0
8292,TEST,0,0
8297,TEST,0,0
8301,TEST,0,0
8302,TEST,0,0
8305,TEST,0,0
8310,TEST,0,0
8316,TEST,0,0
8317,TEST,0,0
8321,TEST,0,0
8325,TEST,0,0
8327,TEST,0,0
8330,TEST,0,0
8331,TEST,0,0
8344,TEST,0,0
8348,TEST,0,0
8355,TEST,0,0
8360,TEST,0,0
8363,TEST,0,0
8368,TEST,0,0
8370,TEST,0,0
8378,TEST,0,0
8387,TEST,0,0
8389,TEST,0,0
8400,TEST,0,0
8403,TEST,0,0
8405,TEST,0,0
8407,TEST,0,0
8410,TEST,0,0
8412,TEST,0,0
8422,TEST,0,0
8424,TEST,0,0
8433,TEST,0,0
8435,TEST,0,0
8443,TEST,0,0
8444,TEST,0,0
8448,TEST,0,0
8451,TEST,0,0
8466,TEST,0,0
8469,TEST,0,0
8470,TEST,0,0
8476,TEST,0,0
8484,TEST,0,0
8492,TEST,0,0
8494,TEST,0,0
8496,TEST,0,0
8518,TEST,0,0
8524,TEST,0,0
8533,TEST,0,0
8534,TEST,0,0
8537,TEST,0,0
8542,TEST,0,0
8544,TEST,0,0
8547,TEST,0,0
8565,TEST,0,0
8568,TEST,0,0
8573,TEST,0,0
8578,TEST,0,0
8580,TEST,0,0
8586,TEST,0,0
8590,TEST,0,0
8593,TEST,0,0
8622,TEST,0,0
8627,TEST,0,0
8628,TEST,0,0
8632,TEST,0,0
8634,TEST,0,0
8635,TEST,0,0
8639,TEST,0,0
8646,TEST,0,0
8655,TEST,0,0
8666,TEST,0,0
8669,TEST,0,0
8674,TEST,0,0
8676,TEST,0,0
8677,TEST,0,0
8678,TEST,0,0
8683,TEST,0,0
8689,TEST,0,0
8691,TEST,0,0
8698,TEST,0,0
8703,TEST,0,0
8705,TEST,0,0
8714,TEST,0,0
8724,TEST,0,0
8739,TEST,0,0
8743,TEST,0,0
8746,TEST,0,0
8747,TEST,0,0
8750,TEST,0,0
8755,TEST,0,0
8763,TEST,0,0
8764,TEST,0,0
8771,TEST,0,0
8772,TEST,0,0
8774,TEST,0,0
8800,TEST,0,0
8801,TEST,0,0
8813,TEST,0,0
8816,TEST,0,0
8817,TEST,0,0
8820,TEST,0,0
8822,TEST,0,0
8828,TEST,0,0
8831,TEST,0,0
8848,TEST,0,0
8851,TEST,0,0
8855,TEST,0,0
8869,TEST,0,0
8873,TEST,0,0
8875,TEST,0,0
8885,TEST,0,0
8897,TEST,0,0
8904,TEST,0,0
8913,TEST,0,0
8919,TEST,0,0
8925,TEST,0,0
8933,TEST,0,0
8950,TEST,0,0
8956,TEST,0,0
8961,TEST,0,0
8968,TEST,0,0
8969,TEST,0,0
8972,TEST,0,0
8973,TEST,0,0
8979,TEST,0,0
8980,TEST,0,0
8993,TEST,0,0
9001,TEST,0,0
9007,TEST,0,0
9010,TEST,0,0
9021,TEST,0,0
9025,TEST,0,0
9026,TEST,0,0
9027,TEST,0,0
9031,TEST,0,0
9037,TEST,0,0
9040,TEST,0,0
9043,TEST,0,0
9050,TEST,0,0
9055,TEST,0,0
9058,TEST,0,0
9064,TEST,0,0
9067,TEST,0,0
9071,TEST,0,0
9076,TEST,0,0
9088,TEST,0,0
9090,TEST,0,0
9096,TEST,0,0
9098,TEST,0,0
9102,TEST,0,0
9106,TEST,0,0
9109,TEST,0,0
9111,TEST,0,0
9112,TEST,0,0
9120,TEST,0,0
9122,TEST,0,0
9123,TEST,0,0
9124,TEST,0,0
9126,TEST,0,0
9129,TEST,0,0
9135,TEST,0,0
9136,TEST,0,0
9140,TEST,0,0
9146,TEST,0,0
9151,TEST,0,0
9154,TEST,0,0
9160,TEST,0,0
9171,TEST,0,0
9172,TEST,0,0
9189,TEST,0,0
9194,TEST,0,0
9202,TEST,0,0
9204,TEST,0,0
9206,TEST,0,0
9210,TEST,0,0
9220,TEST,0,0
9230,TEST,0,0
9235,TEST,0,0
9237,TEST,0,0
9238,TEST,0,0
9267,TEST,0,0
9282,TEST,0,0
9292,TEST,0,0
9295,TEST,0,0
9301,TEST,0,0
9303,TEST,0,0
9307,TEST,0,0
9313,TEST,0,0
9318,TEST,0,0
9319,TEST,0,0
9323,TEST,0,0
9324,TEST,0,0
9330,TEST,0,0
9341,TEST,0,0
9354,TEST,0,0
9355,TEST,0,0
9356,TEST,0,0
9360,TEST,0,0
9367,TEST,0,0
9376,TEST,0,0
9386,TEST,0,0
9390,TEST,0,0
9392,TEST,0,0
9397,TEST,0,0
9406,TEST,0,0
9407,TEST,0,0
9414,TEST,0,0
9422,TEST,0,0
9423,TEST,0,0
9427,TEST,0,0
9439,TEST,0,0
9443,TEST,0,0
9444,TEST,0,0
9450,TEST,0,0
9456,TEST,0,0
9458,TEST,0,0
9477,TEST,0,0
9489,TEST,0,0
9490,TEST,0,0
9491,TEST,0,0
9508,TEST,0,0
9514,TEST,0,0
9519,TEST,0,0
9522,TEST,0,0
9523,TEST,0,0
9526,TEST,0,0
9529,TEST,0,0
9534,TEST,0,0
9544,TEST,0,0
9550,TEST,0,0
9553,TEST,0,0
9561,TEST,0,0
9562,TEST,0,0
9568,TEST,0,0
9573,TEST,0,0
9574,TEST,0,0
9585,TEST,0,0
9588,TEST,0,0
9594,TEST,0,0
9598,TEST,0,0
9601,TEST,0,0
9605,TEST,0,0
9611,TEST,0,0
9617,TEST,0,0
9621,TEST,0,0
9622,TEST,0,0
9634,TEST,0,0
9635,TEST,0,0
9638,TEST,0,0
9639,TEST,0,0
9640,TEST,0,0
9643,TEST,0,0
9645,TEST,0,0
9650,TEST,0,0
9658,TEST,0,0
9663,TEST,0,0
9678,TEST,0,0
9679,TEST,0,0
9682,TEST,0,0
9685,TEST,0,0
9689,TEST,0,0
9692,TEST,0,0
9693,TEST,0,0
9696,TEST,0,0
9700,TEST,0,0
9702,TEST,0,0
9703,TEST,0,0
9705,TEST,0,0
9708,TEST,0,0
9715,TEST,0,0
9722,TEST,0,0
9729,TEST,0,0
9730,TEST,0,0
9733,TEST,0,0
9744,TEST,0,0
9746,TEST,0,0
9747,TEST,0,0
9753,TEST,0,0
9755,TEST,0,0
9761,TEST,0,0
9762,TEST,0,0
9763,TEST,0,0
9766,TEST,0,0
9769,TEST,0,0
9772,TEST,0,0
9774,TEST,0,0
9788,TEST,0,0
9797,TEST,0,0
9800,TEST,0,0
9814,TEST,0,0
9815,TEST,0,0
9816,TEST,0,0
9827,TEST,0,0
9830,TEST,0,0
9832,TEST,0,0
9840,TEST,0,0
9843,TEST,0,0
9850,TEST,0,0
9860,TEST,0,0
9862,TEST,0,0
9864,TEST,0,0
9872,TEST,0,0
9875,TEST,0,0
9879,TEST,0,0
9888,TEST,0,0
9889,TEST,0,0
9891,TEST,0,0
9892,TEST,0,0
9896,TEST,0,0
9897,TEST,0,0
9901,TEST,0,0
9902,TEST,0,0
9903,TEST,0,0
9906,TEST,0,0
9910,TEST,0,0
9913,TEST,0,0
9924,TEST,0,0
9928,TEST,0,0
9929,TEST,0,0
9936,TEST,0,0
9938,TEST,0,0
9946,TEST,0,0
9950,TEST,0,0
9951,TEST,0,0
9961,TEST,0,0
9966,TEST,0,0
9967,TEST,0,0
9970,TEST,0,0
9978,TEST,0,0
9980,TEST,0,0
9989,TEST,0,0
9992,TEST,0,0
10009,TEST,0,0
10011,TEST,0,0
10015,TEST,0,0
10023,TEST,0,0
10025,TEST,0,0
10027,TEST,0,0
10028,TEST,0,0
10029,TEST,0,0
10031,TEST,0,0
10035,TEST,0,0
10038,TEST,0,0
10039,TEST,0,0
10040,TEST,0,0
10048,TEST,0,0
10050,TEST,0,0
10054,TEST,0,0
10059,TEST,0,0
10066,TEST,0,0
10067,TEST,0,0
10068,TEST,0,0
10073,TEST,0,0
10074,TEST,0,0
10075,TEST,0,0
10080,TEST,0,0
10082,TEST,0,0
10087,TEST,0,0
10088,TEST,0,0
10089,TEST,0,0
10090,TEST,0,0
10097,TEST,0,0
10113,TEST,0,0
10117,TEST,0,0
10124,TEST,0,0
10125,TEST,0,0
10127,TEST,0,0
10129,TEST,0,0
10133,TEST,0,0
10135,TEST,0,0
10141,TEST,0,0
10142,TEST,0,0
10146,TEST,0,0
10156,TEST,0,0
10163,TEST,0,0
10167,TEST,0,0
10168,TEST,0,0
10171,TEST,0,0
10179,TEST,0,0
10187,TEST,0,0
10194,TEST,0,0
10198,TEST,0,0
10201,TEST,0,0
10205,TEST,0,0
10207,TEST,0,0
10209,TEST,0,0
10212,TEST,0,0
10217,TEST,0,0
10218,TEST,0,0
10223,TEST,0,0
10228,TEST,0,0
10233,TEST,0,0
10248,TEST,0,0
10249,TEST,0,0
10250,TEST,0,0
10251,TEST,0,0
10262,TEST,0,0
10269,TEST,0,0
10274,TEST,0,0
10277,TEST,0,0
10280,TEST,0,0
10288,TEST,0,0
10290,TEST,0,0
10292,TEST,0,0
10294,TEST,0,0
10297,TEST,0,0
10305,TEST,0,0
10307,TEST,0,0
10308,TEST,0,0
10310,TEST,0,0
10317,TEST,0,0
10320,TEST,0,0
10322,TEST,0,0
10326,TEST,0,0
10330,TEST,0,0
10331,TEST,0,0
10332,TEST,0,0
10337,TEST,0,0
10342,TEST,0,0
10343,TEST,0,0
10347,TEST,0,0
10355,TEST,0,0
10361,TEST,0,0
10363,TEST,0,0
10366,TEST,0,0
10367,TEST,0,0
10369,TEST,0,0
10382,TEST,0,0
10387,TEST,0,0
10388,TEST,0,0
10395,TEST,0,0
10396,TEST,0,0
10405,TEST,0,0
10406,TEST,0,0
10408,TEST,0,0
10412,TEST,0,0
10413,TEST,0,0
10416,TEST,0,0
10418,TEST,0,0
10424,TEST,0,0
10430,TEST,0,0
10431,TEST,0,0
10433,TEST,0,0
10434,TEST,0,0
10440,TEST,0,0
10442,TEST,0,0
10451,TEST,0,0
10462,TEST,0,0
10469,TEST,0,0
10471,TEST,0,0
10473,TEST,0,0
10476,TEST,0,0
10482,TEST,0,0
10485,TEST,0,0
10486,TEST,0,0
10490,TEST,0,0
10493,TEST,0,0
10495,TEST,0,0
10498,TEST,0,0
10509,TEST,0,0
10511,TEST,0,0
10518,TEST,0,0
10524,TEST,0,0
10525,TEST,0,0
10530,TEST,0,0
10531,TEST,0,0
10533,TEST,0,0
10541,TEST,0,0
10543,TEST,0,0
10546,TEST,0,0
10560,TEST,0,0
10575,TEST,0,0
10577,TEST,0,0
10583,TEST,0,0
10585,TEST,0,0
10587,TEST,0,0
10589,TEST,0,0
10594,TEST,0,0
10604,TEST,0,0
10608,TEST,0,0
10623,TEST,0,0
10624,TEST,0,0
10637,TEST,0,0
10640,TEST,0,0
10651,TEST,0,0
10660,TEST,0,0
10666,TEST,0,0
10679,TEST,0,0
10682,TEST,0,0
10685,TEST,0,0
10687,TEST,0,0
10695,TEST,0,0
10698,TEST,0,0
10699,TEST,0,0
10700,TEST,0,0
10701,TEST,0,0
10710,TEST,0,0
10712,TEST,0,0
10720,TEST,0,0
10722,TEST,0,0
10723,TEST,0,0
10724,TEST,0,0
10725,TEST,0,0
10733,TEST,0,0
10742,TEST,0,0
10747,TEST,0,0
10748,TEST,0,0
10750,TEST,0,0
10751,TEST,0,0
10756,TEST,0,0
10760,TEST,0,0
10770,TEST,0,0
10773,TEST,0,0
10774,TEST,0,0
10776,TEST,0,0
10778,TEST,0,0
10783,TEST,0,0
10785,TEST,0,0
10795,TEST,0,0
10796,TEST,0,0
10802,TEST,0,0
10807,TEST,0,0
10825,TEST,0,0
10828,TEST,0,0
10830,TEST,0,0
10831,TEST,0,0
10833,TEST,0,0
10836,TEST,0,0
10839,TEST,0,0
10841,TEST,0,0
10848,TEST,0,0
10853,TEST,0,0
10864,TEST,0,0
10866,TEST,0,0
10868,TEST,0,0
10882,TEST,0,0
10896,TEST,0,0
10912,TEST,0,0
10917,TEST,0,0
10921,TEST,0,0
10928,TEST,0,0
10937,TEST,0,0
10953,TEST,0,0
10958,TEST,0,0
10959,TEST,0,0
10972,TEST,0,0
10991,TEST,0,0
10998,TEST,0,0
10999,TEST,0,0
11002,TEST,0,0
11003,TEST,0,0
11004,TEST,0,0
11006,TEST,0,0
11011,TEST,0,0
11014,TEST,0,0
11016,TEST,0,0
11017,TEST,0,0
11021,TEST,0,0
11023,TEST,0,0
11032,TEST,0,0
11036,TEST,0,0
11044,TEST,0,0
11046,TEST,0,0
11048,TEST,0,0
11055,TEST,0,0
11058,TEST,0,0
11079,TEST,0,0
11080,TEST,0,0
11090,TEST,0,0
11096,TEST,0,0
11098,TEST,0,0
11110,TEST,0,0
11112,TEST,0,0
11115,TEST,0,0
11117,TEST,0,0
11125,TEST,0,0
11131,TEST,0,0
11140,TEST,0,0
11145,TEST,0,0
11146,TEST,0,0
11156,TEST,0,0
11157,TEST,0,0
11172,TEST,0,0
11175,TEST,0,0
11178,TEST,0,0
11180,TEST,0,0
11182,TEST,0,0
11183,TEST,0,0
11187,TEST,0,0
11188,TEST,0,0
11193,TEST,0,0
11196,TEST,0,0
11200,TEST,0,0
11202,TEST,0,0
11204,TEST,0,0
11208,TEST,0,0
11209,TEST,0,0
11212,TEST,0,0
11216,TEST,0,0
11219,TEST,0,0
11222,TEST,0,0
11225,TEST,0,0
11226,TEST,0,0
11228,TEST,0,0
11233,TEST,0,0
11234,TEST,0,0
11236,TEST,0,0
11243,TEST,0,0
11247,TEST,0,0
11249,TEST,0,0
11254,TEST,0,0
11258,TEST,0,0
11266,TEST,0,0
11267,TEST,0,0
11273,TEST,0,0
11276,TEST,0,0
11280,TEST,0,0
11283,TEST,0,0
11284,TEST,0,0
11287,TEST,0,0
11292,TEST,0,0
11294,TEST,0,0
11298,TEST,0,0
11305,TEST,0,0
11325,TEST,0,0
11329,TEST,0,0
11331,TEST,0,0
11333,TEST,0,0
11338,TEST,0,0
11343,TEST,0,0
11345,TEST,0,0
11346,TEST,0,0
11350,TEST,0,0
11355,TEST,0,0
11361,TEST,0,0
11365,TEST,0,0
11367,TEST,0,0
11371,TEST,0,0
11377,TEST,0,0
11385,TEST,0,0
11394,TEST,0,0
11410,TEST,0,0
11411,TEST,0,0
11412,TEST,0,0
11414,TEST,0,0
11418,TEST,0,0
11422,TEST,0,0
11424,TEST,0,0
11426,TEST,0,0
11430,TEST,0,0
11433,TEST,0,0
11434,TEST,0,0
11435,TEST,0,0
11436,TEST,0,0
11437,TEST,0,0
11439,TEST,0,0
11451,TEST,0,0
11455,TEST,0,0
11457,TEST,0,0
11459,TEST,0,0
11463,TEST,0,0
11468,TEST,0,0
11470,TEST,0,0
11477,TEST,0,0
11479,TEST,0,0
11480,TEST,0,0
11483,TEST,0,0
11489,TEST,0,0
11492,TEST,0,0
11495,TEST,0,0
11499,TEST,0,0
11506,TEST,0,0
11508,TEST,0,0
11513,TEST,0,0
11518,TEST,0,0
11522,TEST,0,0
11528,TEST,0,0
11532,TEST,0,0
11541,TEST,0,0
11544,TEST,0,0
11551,TEST,0,0
11554,TEST,0,0
11560,TEST,0,0
11568,TEST,0,0
11569,TEST,0,0
11571,TEST,0,0
11578,TEST,0,0
11580,TEST,0,0
11597,TEST,0,0
11599,TEST,0,0
11600,TEST,0,0
11601,TEST,0,0
11609,TEST,0,0
11616,TEST,0,0
11619,TEST,0,0
11620,TEST,0,0
11624,TEST,0,0
11625,TEST,0,0
11628,TEST,0,0
11631,TEST,0,0
11644,TEST,0,0
11645,TEST,0,0
11646,TEST,0,0
11647,TEST,0,0
11661,TEST,0,0
11664,TEST,0,0
11666,TEST,0,0
11668,TEST,0,0
11670,TEST,0,0
11672,TEST,0,0
11674,TEST,0,0
11681,TEST,0,0
11682,TEST,0,0
11685,TEST,0,0
11694,TEST,0,0
11702,TEST,0,0
11714,TEST,0,0
11717,TEST,0,0
11730,TEST,0,0
11731,TEST,0,0
11732,TEST,0,0
11734,TEST,0,0
11739,TEST,0,0
11740,TEST,0,0
11743,TEST,0,0
11744,TEST,0,0
11746,TEST,0,0
11753,TEST,0,0
11757,TEST,0,0
11759,TEST,0,0
11764,TEST,0,0
11765,TEST,0,0
11768,TEST,0,0
11776,TEST,0,0
11779,TEST,0,0
11782,TEST,0,0
11787,TEST,0,0
11793,TEST,0,0
11796,TEST,0,0
11804,TEST,0,0
11806,TEST,0,0
11808,TEST,0,0
11815,TEST,0,0
11816,TEST,0,0
11817,TEST,0,0
11818,TEST,0,0
11822,TEST,0,0
11825,TEST,0,0
11833,TEST,0,0
11835,TEST,0,0
11840,TEST,0,0
11841,TEST,0,0
11846,TEST,0,0
11848,TEST,0,0
11849,TEST,0,0
11854,TEST,0,0
11856,TEST,0,0
11857,TEST,0,0
11860,TEST,0,0
11861,TEST,0,0
11865,TEST,0,0
11866,TEST,0,0
11867,TEST,0,0
11868,TEST,0,0
11869,TEST,0,0
11870,TEST,0,0
11873,TEST,0,0
11874,TEST,0,0
11878,TEST,0,0
11887,TEST,0,0
11895,TEST,0,0
11908,TEST,0,0
11909,TEST,0,0
11912,TEST,0,0
11915,TEST,0,0
11917,TEST,0,0
11921,TEST,0,0
11926,TEST,0,0
11941,TEST,0,0
11952,TEST,0,0
11957,TEST,0,0
11958,TEST,0,0
11960,TEST,0,0
11965,TEST,0,0
11984,TEST,0,0
11986,TEST,0,0
11999,TEST,0,0
12004,TEST,0,0
12022,TEST,0,0
12036,TEST,0,0
12037,TEST,0,0
12039,TEST,0,0
12044,TEST,0,0
12047,TEST,0,0
12049,TEST,0,0
12055,TEST,0,0
12057,TEST,0,0
12058,TEST,0,0
12060,TEST,0,0
12070,TEST,0,0
12073,TEST,0,0
12076,TEST,0,0
12081,TEST,0,0
12086,TEST,0,0
12087,TEST,0,0
12091,TEST,0,0
12095,TEST,0,0
12099,TEST,0,0
12106,TEST,0,0
12112,TEST,0,0
12118,TEST,0,0
12122,TEST,0,0
12125,TEST,0,0
12134,TEST,0,0
12140,TEST,0,0
12152,TEST,0,0
12153,TEST,0,0
12155,TEST,0,0
12170,TEST,0,0
12175,TEST,0,0
12177,TEST,0,0
12178,TEST,0,0
12179,TEST,0,0
12187,TEST,0,0
12194,TEST,0,0
12200,TEST,0,0
12201,TEST,0,0
12204,TEST,0,0
12208,TEST,0,0
12217,TEST,0,0
12222,TEST,0,0
12246,TEST,0,0
12249,TEST,0,0
12274,TEST,0,0
12281,TEST,0,0
12284,TEST,0,0
12295,TEST,0,0
12301,TEST,0,0
12303,TEST,0,0
12309,TEST,0,0
12310,TEST,0,0
12330,TEST,0,0
12333,TEST,0,0
12334,TEST,0,0
12338,TEST,0,0
12344,TEST,0,0
12347,TEST,0,0
12357,TEST,0,0
12360,TEST,0,0
12362,TEST,0,0
12373,TEST,0,0
12374,TEST,0,0
12376,TEST,0,0
12377,TEST,0,0
12382,TEST,0,0
12394,TEST,0,0
12403,TEST,0,0
12404,TEST,0,0
12405,TEST,0,0
12408,TEST,0,0
12414,TEST,0,0
12415,TEST,0,0
12419,TEST,0,0
12425,TEST,0,0
12447,TEST,0,0
12455,TEST,0,0
12460,TEST,0,0
