d3mIndex,click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1128,,1.0,1.205787899908646e+19,20157628.0,27961.0,3.0,3.0,0.0,0.0,49.0,60.0,7241309.0
1137,,1.0,4.774481492345202e+18,21329934.0,36540.0,3.0,2.0,477618.0,90744.0,179622.0,60651.0,7199273.0
1138,,1.0,5.259993457437928e+18,20882213.0,20678.0,2.0,2.0,12126649.0,42773.0,168215.0,156899.0,19691.0
1147,,1.0,7.07000604523603e+18,2796687.0,23109.0,3.0,3.0,7114673.0,102261.0,145007.0,12626.0,0.0
1155,,1.0,5.07990106805139e+18,7563541.0,25928.0,1.0,1.0,18123165.0,13143.0,16802.0,17861.0,1773768.0
1157,,2.0,1.205787899908646e+19,20170569.0,27961.0,1.0,1.0,15857783.0,220894.0,1043320.0,1467.0,1296695.0
1160,,2.0,1.794096114234541e+19,20985428.0,34461.0,2.0,2.0,5333.0,1229.0,61666.0,55560.0,0.0
1165,,1.0,1.4340390157469405e+19,3111025.0,23777.0,2.0,2.0,1396.0,14947.0,12868.0,12714.0,1253365.0
1166,,1.0,9.685311741858013e+18,4063095.0,1969.0,3.0,2.0,194202.0,781.0,1178.0,1444.0,0.0
1171,,1.0,4.513455876145465e+18,22095855.0,38532.0,3.0,3.0,10.0,140.0,804.0,1067.0,651804.0
1174,,2.0,2.470253408587162e+18,21193219.0,35900.0,1.0,1.0,7.0,5.0,148.0,195.0,1989436.0
1176,,1.0,1.4947456318249886e+19,10605311.0,29735.0,2.0,2.0,102445.0,1093.0,6025.0,5750.0,3074991.0
1178,,1.0,2.061296188583326e+18,6368330.0,387.0,2.0,1.0,11635712.0,195538.0,418451.0,126.0,0.0
1181,,2.0,8.134264174510893e+18,4176358.0,1268.0,2.0,1.0,857012.0,58.0,130.0,213.0,0.0
1187,,1.0,1.3223360369246851e+19,4215924.0,20574.0,1.0,1.0,19235195.0,2209.0,3017.0,7226.0,3174767.0
1191,,2.0,1.205787899908646e+19,20163224.0,27961.0,2.0,2.0,12916008.0,14201.0,37942.0,39053.0,997671.0
1198,,2.0,1.4340390157469405e+19,20640144.0,23808.0,2.0,2.0,11042304.0,96700.0,17396.0,16962.0,999040.0
1206,,1.0,1.4347859242938208e+19,21963776.0,33931.0,2.0,2.0,2533.0,457.0,9265.0,9375.0,1709101.0
1216,,1.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,2.0,9.0,1.0,0.0,0.0,3675642.0
1225,,2.0,1.590505405160135e+19,21727351.0,37596.0,3.0,2.0,1503330.0,113.0,18037.0,1458.0,10698146.0
1232,,1.0,1.2295382699543763e+19,20137943.0,9898.0,2.0,2.0,410.0,451.0,1713.0,1905.0,6454419.0
1243,,2.0,5.468727571223081e+18,4214364.0,1381.0,2.0,1.0,261660.0,36.0,374.0,684.0,0.0
1246,,2.0,1.3384857948156529e+18,20802266.0,33931.0,2.0,1.0,1523891.0,18210.0,487599.0,3326.0,0.0
1260,,2.0,7.583003028210444e+18,20619966.0,33272.0,3.0,3.0,1323315.0,107.0,2259.0,224.0,0.0
1261,,1.0,1.3090221289647714e+19,20175001.0,23795.0,3.0,3.0,1891979.0,8149.0,3.0,7.0,0.0
1265,,2.0,6.893050782149377e+18,4424471.0,28536.0,2.0,2.0,315453.0,3741.0,6806.0,3057.0,0.0
1267,,1.0,5.467921431274186e+18,10863199.0,30495.0,2.0,2.0,308529.0,342831.0,1835936.0,2155774.0,0.0
1270,,1.0,3.516889565727588e+18,4427552.0,1267.0,2.0,1.0,22.0,36.0,255.0,472.0,1109390.0
1278,,1.0,9.883157101134223e+18,21369950.0,36810.0,2.0,2.0,51237.0,87073.0,664831.0,3087.0,41760.0
1280,,1.0,7.703279069701542e+18,21299638.0,4983.0,1.0,1.0,837542.0,1714.0,9429.0,1423.0,0.0
1281,,1.0,2.2878062288955108e+18,4381285.0,26798.0,2.0,2.0,9487913.0,19184.0,131540.0,135123.0,16203543.0
1292,,1.0,1.7299638493773875e+18,9584349.0,23637.0,2.0,2.0,1076968.0,16798.0,360.0,145.0,3772227.0
1293,,2.0,2.0016817305032584e+18,21301340.0,36436.0,3.0,1.0,5977108.0,118.0,6825.0,6239.0,0.0
1294,,1.0,1.5558390980167758e+19,4284636.0,16112.0,2.0,2.0,11316025.0,31859.0,1982307.0,9758.0,4608423.0
1300,,1.0,2.961301599190014e+18,21249751.0,36352.0,1.0,1.0,613.0,548.0,394.0,3758.0,16852046.0
1301,,1.0,1.0460794781478122e+18,21920339.0,37956.0,3.0,1.0,3.0,17.0,225.0,329.0,4204783.0
1305,,2.0,1.4340390157469405e+19,9027549.0,23808.0,3.0,1.0,16070.0,46.0,14.0,18.0,0.0
1308,,1.0,4.571512889902532e+18,8549456.0,891.0,2.0,1.0,13233226.0,8642.0,8103.0,8290.0,0.0
1321,,1.0,1.4531867648059392e+19,3834142.0,27485.0,2.0,1.0,11.0,8.0,28.0,74.0,11192480.0
1323,,3.0,7.90391452832019e+18,21162508.0,1325.0,1.0,1.0,698060.0,19282.0,44848.0,45775.0,0.0
1324,,1.0,1.157123341427795e+19,21259427.0,12085.0,3.0,1.0,966852.0,3417.0,12924.0,13954.0,124537.0
1340,,1.0,5.453340455941304e+18,3627083.0,10513.0,2.0,1.0,3386051.0,19340.0,271057.0,271351.0,233449.0
1343,,1.0,7.90391452832019e+18,20869505.0,2010.0,1.0,1.0,3983197.0,110.0,260.0,70.0,6329150.0
1344,,1.0,8.802768287123155e+18,21644427.0,26278.0,3.0,2.0,288781.0,551.0,487.0,648.0,16418.0
1351,,2.0,2.670952723278905e+18,20172874.0,23805.0,2.0,1.0,4.0,7.0,95.0,16.0,117856.0
1357,,1.0,1.4340390157469405e+19,10110306.0,23808.0,3.0,2.0,3319.0,592.0,669.0,43.0,10072464.0
1359,,1.0,1.4340390157469405e+19,9027213.0,23808.0,3.0,3.0,9.0,1.0,0.0,0.0,1997013.0
1362,,1.0,4.695790928701425e+16,21311953.0,36427.0,2.0,1.0,155713.0,53.0,2950.0,9730.0,1775361.0
1364,,1.0,6.228784066129291e+18,4270815.0,1998.0,1.0,1.0,6433.0,4084.0,94737.0,88175.0,10833.0
1368,,1.0,1.6043904649017862e+19,21287791.0,36461.0,3.0,2.0,5951563.0,123.0,5592.0,11874.0,0.0
1370,,1.0,1.2704534509178712e+19,20006549.0,29579.0,2.0,1.0,389723.0,33258.0,7947.0,8115.0,5743388.0
1374,,1.0,5.468727571223081e+18,4214364.0,1381.0,2.0,2.0,37.0,356.0,1487.0,684.0,2524538.0
1378,,1.0,1.0008782514606125e+19,20700741.0,33254.0,2.0,2.0,4322.0,2876.0,5825.0,4290.0,1954366.0
1391,,1.0,1.4340390157469405e+19,20640001.0,23808.0,2.0,1.0,2161117.0,244.0,115.0,160.0,14886591.0
1397,,1.0,9.265618875261298e+17,9592657.0,5079.0,2.0,1.0,5755.0,16834.0,22252.0,221.0,14378378.0
1414,,23.0,1.7644778352940083e+19,20658907.0,34056.0,3.0,3.0,5793.0,404.0,6547.0,3891.0,0.0
1415,,1.0,4.969291200346086e+18,1545827.0,3383.0,3.0,1.0,26890.0,15324.0,69169.0,68083.0,122424.0
1418,,1.0,1.5139140972713345e+19,20050482.0,32154.0,2.0,2.0,373023.0,11799.0,59109.0,65875.0,1802633.0
1419,,1.0,1.753883498911357e+19,20288244.0,6915.0,3.0,1.0,3064245.0,433891.0,1778920.0,1404891.0,0.0
1424,,1.0,6.985924435961416e+18,21202114.0,36005.0,1.0,1.0,2829.0,262.0,2366.0,3824.0,18126720.0
1427,,1.0,1.205787899908646e+19,20192676.0,27961.0,2.0,2.0,6767582.0,58.0,350.0,521.0,8591077.0
1436,,1.0,1.2704534509178712e+19,20006633.0,29579.0,2.0,1.0,101183.0,128208.0,12662.0,12704.0,9393737.0
1438,,1.0,4.2981186814246446e+18,7141189.0,385.0,2.0,2.0,9129537.0,343708.0,729952.0,593905.0,427305.0
1440,,1.0,1.4340390157469405e+19,21360116.0,23777.0,2.0,1.0,433337.0,90.0,395.0,523.0,0.0
1441,,1.0,5.103335732153791e+18,10405659.0,29900.0,3.0,1.0,7573289.0,2529.0,23.0,26.0,4373750.0
1453,,1.0,5.979721939766479e+18,4328446.0,11620.0,2.0,2.0,156.0,240.0,4244.0,4605.0,747527.0
1465,,2.0,1.6583435308151355e+18,21246044.0,2298.0,2.0,1.0,1730362.0,12242.0,41511.0,37596.0,0.0
1469,,1.0,9.312589995190845e+18,22162636.0,38672.0,3.0,3.0,4628.0,12308.0,17600.0,61180.0,0.0
1470,,1.0,3.678321539864838e+18,20563963.0,5242.0,3.0,3.0,89316.0,23682.0,122414.0,135556.0,0.0
1483,,1.0,1.4340390157469405e+19,7113030.0,23777.0,2.0,1.0,94632.0,1437.0,917.0,1089.0,11891177.0
1494,,1.0,1.4531867648059392e+19,21773313.0,27482.0,2.0,1.0,198013.0,108896.0,154286.0,6.0,10762044.0
1498,,1.0,1.205787899908646e+19,20192654.0,27961.0,3.0,3.0,4896.0,2259.0,352342.0,378.0,588995.0
1499,,1.0,1.205787899908646e+19,20180250.0,27961.0,2.0,2.0,2510659.0,108.0,111.0,225.0,352080.0
1523,,1.0,1.7162033426281169e+19,10444769.0,941.0,3.0,1.0,1242.0,19174.0,36982.0,33846.0,10883648.0
1524,,3.0,1.4340390157469405e+19,20644045.0,23808.0,1.0,1.0,97.0,2.0,1.0,3.0,763264.0
1525,,1.0,5.120683440510468e+18,8676724.0,1268.0,1.0,1.0,150.0,40.0,45.0,13.0,23799074.0
1529,,1.0,1.7363854844105062e+19,20017078.0,23798.0,1.0,1.0,478.0,429.0,4.0,518.0,7203241.0
1531,,1.0,6.403347236105972e+18,20374775.0,23647.0,2.0,2.0,526745.0,99.0,393878.0,10282.0,4811457.0
1532,,1.0,1.5145480155589095e+19,20970260.0,23807.0,2.0,1.0,550.0,11374.0,261.0,2406.0,344292.0
1537,,1.0,1.113132496883769e+19,21547938.0,37437.0,1.0,1.0,17576906.0,75016.0,174287.0,32471.0,19848057.0
1540,,1.0,1.6776085987906476e+18,20083008.0,5022.0,3.0,3.0,65.0,119.0,1087.0,15874.0,4696321.0
1546,,1.0,1.703675381942866e+19,21425254.0,36955.0,2.0,1.0,875.0,14299.0,115228.0,111.0,1447298.0
1572,,1.0,8.134264174510893e+18,10593110.0,1268.0,2.0,2.0,4102214.0,3568.0,2300.0,2.0,0.0
1573,,3.0,1.0316742101611133e+17,10870146.0,27641.0,3.0,1.0,47602.0,16529.0,95307.0,98078.0,0.0
1577,,3.0,8.991585597795442e+18,20157007.0,8466.0,2.0,1.0,106446.0,64658.0,352836.0,290234.0,94170.0
1578,,1.0,1.4340390157469405e+19,10397173.0,23808.0,2.0,1.0,2627594.0,22421.0,949.0,1150.0,398284.0
1580,,1.0,2.2107776291978708e+18,20303743.0,28750.0,2.0,1.0,12741597.0,32564.0,75390.0,48860.0,0.0
1584,,3.0,1.0291501458987096e+19,21090448.0,27993.0,3.0,2.0,11667.0,36788.0,461896.0,415462.0,1007.0
1594,,1.0,4.684691444873352e+18,2062287.0,24411.0,1.0,1.0,18268149.0,41551.0,70425.0,37983.0,0.0
1597,,1.0,1.0196038676563524e+19,20884457.0,30398.0,2.0,2.0,15594365.0,1293.0,13120.0,15414.0,1962506.0
1601,,1.0,6.228013930794948e+17,20211601.0,879.0,1.0,1.0,3972414.0,1389.0,5107.0,5503.0,556933.0
1606,,1.0,1.8213217798084209e+19,4415578.0,22809.0,1.0,1.0,18656238.0,34799.0,289769.0,1300.0,1584193.0
1610,,1.0,1.2430902744975006e+19,21480489.0,37265.0,3.0,3.0,370643.0,25618.0,122812.0,106860.0,0.0
1612,,2.0,1.802732184055217e+19,21963784.0,38202.0,2.0,2.0,304205.0,12.0,662.0,702.0,0.0
1613,,1.0,5.888277431783336e+18,7955189.0,6520.0,1.0,1.0,1822023.0,444.0,529.0,780.0,740967.0
1623,,1.0,1.2871563470264744e+19,21320290.0,35831.0,1.0,1.0,15855271.0,7834.0,692865.0,327.0,13283651.0
1632,,1.0,9.75107224858461e+18,10939130.0,29713.0,2.0,1.0,12872096.0,15491.0,39163.0,36099.0,7118392.0
1638,,1.0,1.1751558882257738e+19,21811523.0,37753.0,2.0,1.0,40.0,1103.0,715.0,17100.0,6686073.0
1644,,1.0,1.130902570404585e+19,22089370.0,38263.0,3.0,2.0,3.0,241.0,69.0,82.0,3774148.0
1648,,1.0,1.2837504198869457e+19,21947171.0,30627.0,2.0,1.0,15662340.0,407.0,44235.0,87708.0,3197929.0
1667,,1.0,6.324020793843805e+18,20711342.0,27500.0,3.0,2.0,566837.0,2529.0,77561.0,36051.0,0.0
1673,,2.0,5.071639953607408e+18,4355782.0,13229.0,2.0,1.0,890061.0,44715.0,1165573.0,927859.0,1314946.0
1677,,1.0,1.0966338639581506e+19,21961477.0,903.0,1.0,1.0,22319952.0,1049.0,4645.0,5144.0,4611735.0
1679,,1.0,1.4340390157469405e+19,10110402.0,23808.0,2.0,1.0,92.0,35.0,58.0,10.0,518067.0
1683,,1.0,5.770718921371928e+18,21760296.0,37597.0,2.0,2.0,9055069.0,1663.0,20890.0,20036.0,58398.0
1689,,1.0,4.795168443639951e+18,21210118.0,35940.0,2.0,2.0,2369437.0,95738.0,303675.0,273015.0,1006989.0
1692,,1.0,1.2837504198869457e+19,20562506.0,30627.0,2.0,1.0,1270.0,15547.0,257035.0,58961.0,4801355.0
1695,,1.0,2.7752439496385423e+18,21130446.0,8375.0,2.0,2.0,188483.0,62122.0,263220.0,223803.0,1146791.0
1702,,1.0,1.8292573826320826e+19,20574562.0,27681.0,2.0,1.0,47280.0,16102.0,3475733.0,2719337.0,1475591.0
1708,,1.0,1.1982287073363042e+19,22112465.0,37465.0,2.0,1.0,15296.0,8622.0,123470.0,125.0,1271070.0
1716,,3.0,1.4531867648059392e+19,21775716.0,27482.0,1.0,1.0,306.0,542.0,424.0,6.0,442753.0
1717,,1.0,1.4433706419706931e+19,21953977.0,38104.0,2.0,2.0,51.0,31.0,5702.0,6015.0,6667300.0
1722,,1.0,8.134264174510893e+18,10950982.0,1268.0,3.0,3.0,372949.0,4400.0,10521.0,2.0,0.0
1723,,1.0,1.5145480155589095e+19,20888541.0,23807.0,1.0,1.0,7.0,5.0,5.0,11.0,7633965.0
1731,,3.0,1.4340390157469405e+19,21163921.0,23808.0,1.0,1.0,1249.0,3129.0,4912.0,39.0,921321.0
1732,,1.0,1.3557133018779933e+19,20705979.0,34246.0,2.0,2.0,1363378.0,7938.0,25916.0,403.0,9288376.0
1737,,1.0,5.4329731336992064e+17,21343298.0,36657.0,3.0,2.0,46343.0,16014.0,803373.0,18411.0,0.0
1739,,1.0,7.596494379728928e+18,10406897.0,29804.0,2.0,1.0,6213395.0,7670.0,28213.0,26648.0,1038.0
1744,,1.0,1.4635552024679932e+19,21174499.0,35126.0,2.0,1.0,6531.0,2995.0,21439.0,26568.0,538294.0
1749,,1.0,1.4340390157469405e+19,20789159.0,23808.0,3.0,1.0,501778.0,8744.0,13950.0,1084.0,0.0
1766,,1.0,4.637617796948496e+18,9890677.0,5585.0,2.0,2.0,182.0,12184.0,30517.0,29373.0,11684615.0
1770,,1.0,1.0460794781478122e+18,21920339.0,37956.0,1.0,1.0,323.0,174.0,3944.0,4275.0,12146914.0
1776,,1.0,8.602844794761837e+18,21498359.0,37253.0,2.0,2.0,613202.0,261984.0,2089925.0,3133939.0,81202.0
1781,,3.0,7.139584852928626e+18,21102909.0,35137.0,3.0,2.0,7744.0,5996.0,1098985.0,8401.0,0.0
1784,,2.0,7.79178998265647e+18,20969950.0,35215.0,2.0,2.0,5817.0,2999.0,26138.0,5177.0,3671746.0
1789,,1.0,8.820419296759365e+18,21139707.0,4010.0,2.0,2.0,464018.0,17260.0,85256.0,92751.0,2432293.0
1799,,1.0,2.827577366232485e+17,21186478.0,35793.0,3.0,3.0,35020.0,5906.0,54545.0,65668.0,3069119.0
1816,,1.0,4.3060888205701473e+18,21926105.0,37953.0,3.0,3.0,519503.0,603053.0,1472988.0,2102023.0,0.0
1824,,1.0,3.588595360178484e+18,21359632.0,2564.0,1.0,1.0,25911377.0,168044.0,324936.0,369.0,0.0
1829,,1.0,2.5596388816989286e+18,21141050.0,5160.0,3.0,1.0,44771.0,279849.0,1163354.0,1246346.0,1779450.0
1830,,1.0,9.669673418649315e+18,20869182.0,34767.0,2.0,2.0,4.0,47.0,528.0,2285.0,66393.0
1833,,1.0,1.136372424770545e+19,20930758.0,30405.0,2.0,1.0,3424497.0,26252.0,34658.0,69045.0,2393287.0
1834,,1.0,1.205787899908646e+19,20192676.0,27961.0,2.0,2.0,10.0,4.0,60.0,206.0,1378583.0
1840,,1.0,1.588905223280178e+19,3137471.0,7570.0,1.0,1.0,188.0,445.0,821.0,1852.0,34607.0
1847,,1.0,9.881207773436752e+18,4332980.0,23778.0,2.0,1.0,2.0,85.0,13.0,21.0,16539393.0
1848,,1.0,1.7514457488716618e+19,22097303.0,38502.0,3.0,3.0,6168.0,6386.0,89086.0,53176.0,183805.0
1850,,1.0,7.437951594365016e+18,21463133.0,37109.0,2.0,1.0,968130.0,101791.0,196120.0,50801.0,305862.0
1853,,1.0,1.3906896894181597e+19,21961586.0,38195.0,1.0,1.0,98805.0,2837.0,1980.0,2020.0,2460546.0
1858,,2.0,1.3616247906704456e+19,20881053.0,21102.0,3.0,3.0,1531.0,657.0,1737.0,2001.0,2155999.0
1862,,1.0,1.0125634998728536e+19,20274256.0,32465.0,3.0,1.0,6019965.0,370438.0,2656372.0,1764957.0,5132839.0
1865,,2.0,2.137528403495601e+18,20218298.0,23801.0,2.0,2.0,17.0,122.0,102.0,157.0,3534356.0
1867,,1.0,1.139998680130746e+19,10612169.0,29976.0,2.0,2.0,453522.0,3875.0,9966.0,1773.0,0.0
1871,,1.0,3.516889565727588e+18,2580207.0,1267.0,2.0,2.0,8800925.0,193.0,679.0,979.0,12974623.0
1893,,1.0,1.3885821690078222e+19,20714120.0,854.0,2.0,2.0,1641.0,1893.0,14188.0,4060.0,5313174.0
1896,,3.0,8.759568168371337e+18,21794976.0,37118.0,1.0,1.0,26533.0,2647.0,4503.0,4659.0,5316240.0
1905,,2.0,8.323416633313459e+18,21261705.0,36135.0,2.0,1.0,6528.0,2180.0,4526.0,4883.0,85271.0
1909,,2.0,1.4340390157469405e+19,9027458.0,23808.0,2.0,1.0,2715701.0,767.0,195.0,284.0,0.0
1913,,1.0,9.45917755559769e+18,21163045.0,5466.0,2.0,2.0,36015.0,51523.0,432708.0,19113.0,9768426.0
1917,,1.0,5.851252814446936e+18,20141110.0,28698.0,2.0,2.0,10401225.0,1156.0,203316.0,185952.0,0.0
1918,,2.0,1.1592957567260471e+19,21484730.0,30128.0,2.0,1.0,1098.0,9283.0,33032.0,30751.0,401421.0
1920,,1.0,1.3384857948156529e+18,20802240.0,33931.0,3.0,3.0,153243.0,3479.0,310530.0,63047.0,0.0
1930,,1.0,9.881207773436752e+18,4332980.0,23778.0,1.0,1.0,920903.0,22.0,13.0,21.0,2482146.0
1932,,2.0,2.4347563200652785e+18,20035837.0,29273.0,2.0,2.0,4.0,7.0,135.0,188.0,166622.0
1946,,1.0,1.4340390157469405e+19,21163924.0,23808.0,2.0,2.0,593.0,145.0,588.0,62.0,57974.0
1951,,2.0,1.4340390157469405e+19,20644045.0,23808.0,1.0,1.0,32.0,2.0,1.0,3.0,1027674.0
1954,,1.0,1.112183369138708e+19,21130287.0,23807.0,2.0,1.0,440404.0,120.0,391.0,8.0,39056.0
1955,,1.0,1.205787899908646e+19,20163137.0,27961.0,1.0,1.0,16045237.0,7838.0,7695.0,8480.0,19622665.0
1958,,1.0,7.90391452832019e+18,21162262.0,1325.0,2.0,2.0,1162994.0,46.0,785.0,1593.0,542801.0
1961,,1.0,1.7741456305373202e+19,21293823.0,36500.0,3.0,2.0,3607.0,6019.0,6235.0,1801.0,6253805.0
1967,,1.0,6.263749423537724e+18,21803218.0,36720.0,1.0,1.0,1205.0,1030.0,1522.0,137.0,18467428.0
1973,,1.0,6.669997743902149e+18,20563530.0,33652.0,2.0,1.0,15592139.0,551122.0,2648697.0,2076148.0,5061820.0
1977,,1.0,1.4140300435418186e+18,20203878.0,1502.0,1.0,1.0,15980038.0,62.0,347.0,442.0,149703.0
1979,,1.0,2.961301599190014e+18,21249768.0,36352.0,3.0,2.0,76759.0,1373.0,282.0,1588.0,0.0
1980,,1.0,5.497402316540119e+18,21464747.0,37086.0,3.0,2.0,3633809.0,3273.0,8694.0,341.0,13639.0
1984,,1.0,1.4593785712304482e+19,21219763.0,10192.0,2.0,1.0,12026769.0,1277.0,103768.0,91205.0,7260517.0
1988,,1.0,1.6428953262389647e+18,20389884.0,854.0,3.0,1.0,3905077.0,14295.0,38596.0,43175.0,4138675.0
1992,,1.0,1.5689252236861137e+19,20569478.0,24130.0,2.0,1.0,15072847.0,47404.0,156438.0,76131.0,13043149.0
1994,,1.0,1.1916652192010568e+19,9782452.0,10948.0,2.0,1.0,1382093.0,35596.0,140111.0,643.0,0.0
1995,,1.0,1.2673870462623631e+19,4242983.0,26519.0,1.0,1.0,6701.0,812.0,8842.0,10473.0,17979012.0
2001,,1.0,7.143518654485987e+18,20393504.0,33093.0,2.0,2.0,5840.0,9370.0,133.0,37528.0,406677.0
2003,,1.0,2.4347563200652785e+18,20035837.0,29273.0,3.0,2.0,4.0,7.0,104.0,91.0,449991.0
2005,,1.0,5.5111324610218e+18,20642475.0,10040.0,2.0,1.0,22729.0,5493.0,5077.0,5864.0,11041.0
2007,,2.0,1.7302438510683156e+18,21758482.0,8455.0,2.0,2.0,148880.0,16616.0,25703.0,24316.0,417425.0
2008,,1.0,2.2346614790878743e+18,21210022.0,30500.0,2.0,1.0,13900140.0,77141.0,172068.0,62311.0,72557.0
2012,,1.0,1.709938577884483e+19,20938507.0,7884.0,2.0,1.0,58458.0,32667.0,128271.0,120063.0,967830.0
2015,,1.0,2.7761841963032986e+18,20309307.0,2713.0,1.0,1.0,2767853.0,2456.0,15715.0,16386.0,0.0
2017,,1.0,5.5111324610218e+18,4353123.0,10040.0,2.0,1.0,252218.0,4323.0,6660.0,2068.0,0.0
2021,,1.0,1.0402647031196983e+19,20325998.0,32989.0,1.0,1.0,18490701.0,82563.0,180721.0,153113.0,0.0
2023,,1.0,1.205787899908646e+19,20163161.0,27961.0,1.0,1.0,20163399.0,103942.0,196023.0,179229.0,4408543.0
2024,,1.0,1.3384857948156529e+18,20758977.0,33931.0,2.0,1.0,4218144.0,2878.0,2196.0,16244.0,4077606.0
2031,,1.0,1.3359361103803858e+18,20599587.0,33847.0,2.0,2.0,984621.0,244225.0,663962.0,644038.0,4202288.0
2034,,1.0,3.937722967503714e+18,21868439.0,37852.0,3.0,2.0,6766460.0,76442.0,1621707.0,1373026.0,4343343.0
2035,,1.0,1.8108522136565862e+19,21187266.0,20551.0,1.0,1.0,4077.0,3046.0,4990.0,3041.0,19314561.0
2037,,1.0,1.4340390157469405e+19,10397481.0,23808.0,3.0,2.0,3657817.0,3325.0,16.0,167.0,0.0
2039,,1.0,3.4757642369831634e+18,22114271.0,38535.0,3.0,2.0,294.0,862.0,5179.0,7053.0,10014321.0
2051,,2.0,1.1750633790945196e+19,20759549.0,34536.0,2.0,1.0,2747.0,4416.0,18992.0,24288.0,5900686.0
2053,,1.0,1.4340390157469405e+19,10397545.0,23808.0,2.0,2.0,699.0,468.0,16.0,167.0,2985894.0
2059,,1.0,4.2981186814246446e+18,7810105.0,385.0,2.0,2.0,16769.0,16182.0,13977.0,751.0,795041.0
2069,,2.0,1.4340390157469405e+19,4821547.0,23777.0,2.0,1.0,9891955.0,6795.0,21662.0,20767.0,0.0
2072,,1.0,1.1945298859485911e+19,21094247.0,35463.0,2.0,1.0,372.0,29.0,3675.0,192.0,16683390.0
2076,,1.0,1.4340390157469405e+19,9027615.0,23808.0,1.0,1.0,1678110.0,341.0,315.0,433.0,5326942.0
2077,,1.0,8.363781040394015e+18,10959866.0,23806.0,2.0,1.0,138.0,880.0,37.0,46.0,16706459.0
2085,,1.0,1.0307799655857658e+19,20934992.0,34802.0,1.0,1.0,39.0,553.0,2927.0,3074.0,15829657.0
2086,,1.0,9.04998585025999e+18,10278038.0,19512.0,2.0,1.0,14189714.0,70176.0,287034.0,259544.0,436418.0
2093,,1.0,9.113541377724253e+18,21833996.0,37153.0,1.0,1.0,561203.0,13371.0,289956.0,240609.0,0.0
2103,,1.0,1.5145480155589095e+19,21953849.0,23807.0,1.0,1.0,392.0,1104.0,5625.0,5928.0,4206922.0
2106,,3.0,1.7291005660315484e+19,21408008.0,36251.0,3.0,2.0,14332.0,98601.0,963464.0,751255.0,6683.0
2107,,1.0,1.1720378782568126e+19,3624471.0,19654.0,3.0,3.0,685527.0,13299.0,15147.0,15472.0,0.0
2108,,2.0,1.523471329505401e+19,3499888.0,23964.0,2.0,2.0,6787.0,78279.0,3497.0,101065.0,1296152.0
2109,,1.0,1.2089732170889036e+19,20658754.0,4218.0,2.0,2.0,2858.0,1034.0,2463.0,35251.0,1769596.0
2110,,1.0,1.4340390157469405e+19,9027437.0,23808.0,2.0,1.0,24.0,19.0,20.0,20.0,4608381.0
2111,,1.0,1.0460794781478122e+18,21920339.0,37956.0,1.0,1.0,323.0,174.0,3746.0,3997.0,1884751.0
2115,,1.0,1.4340390157469405e+19,5220347.0,23777.0,2.0,2.0,138.0,2117.0,1245.0,1470.0,16091.0
2117,,1.0,4.039512043036397e+17,1739669.0,9879.0,1.0,1.0,1964439.0,2101.0,8521.0,10852.0,3814.0
2129,,1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,25.0,4.0,6168070.0
2133,,2.0,1.734180435361551e+19,20387278.0,30213.0,2.0,1.0,1494564.0,156.0,213.0,159.0,0.0
2136,,2.0,1.265502459667583e+17,21243951.0,36263.0,2.0,1.0,5038563.0,855.0,3821.0,179.0,975253.0
2144,,1.0,4.81640899160177e+18,20929638.0,671.0,2.0,2.0,3384933.0,10404.0,365128.0,41997.0,39893.0
2150,,1.0,3.6643066027769344e+18,21854501.0,2437.0,3.0,2.0,2900881.0,193020.0,993329.0,58572.0,1181.0
2151,,1.0,1.703675381942866e+19,21425262.0,36955.0,2.0,1.0,1308.0,2809.0,198617.0,168138.0,722363.0
2157,,1.0,8.119057108691817e+18,20876635.0,34760.0,1.0,1.0,68.0,100.0,34.0,40.0,17392022.0
2158,,1.0,1.205787899908646e+19,20180366.0,27961.0,2.0,2.0,13305488.0,7289.0,9937.0,15242.0,10953.0
2159,,1.0,1.4756578758696272e+19,20715824.0,3625.0,1.0,1.0,9903.0,55794.0,92177.0,895.0,7751653.0
2163,,1.0,1.205787899908646e+19,20157587.0,27961.0,3.0,3.0,0.0,0.0,7.0,14.0,2302111.0
2171,,1.0,1.4340390157469405e+19,21232854.0,23808.0,2.0,1.0,122.0,2615.0,4391.0,3276.0,10779196.0
2174,,1.0,1.625864955439993e+19,21228036.0,36220.0,2.0,2.0,3783114.0,90638.0,414737.0,591.0,0.0
2175,,1.0,6.912851286990253e+18,20027850.0,18918.0,2.0,2.0,2736.0,12192.0,9747.0,11905.0,12636609.0
2177,,1.0,1.4340390157469405e+19,20644045.0,23808.0,1.0,1.0,108.0,2.0,1.0,3.0,716809.0
2188,,1.0,1.528847499694849e+19,4271257.0,23778.0,1.0,1.0,16348288.0,1080.0,1889.0,2135.0,592535.0
2201,,1.0,1.432575689518243e+19,5936876.0,24161.0,1.0,1.0,1579976.0,15706.0,230.0,350.0,19285918.0
2203,,1.0,3.1879655052352783e+18,4246220.0,13826.0,2.0,1.0,523789.0,165233.0,1054324.0,841456.0,1188178.0
